2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1023.30          ---          ---      1.94800      4133.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1023.30         0.00         0.00      1.94800      4133.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.19
SET       0.750         0.23
SET       0.760         0.27
SET       0.770         0.31
SET       0.780         0.37
SET       0.790         0.44
SET       0.800         0.50
SET       0.810         0.56
SET       0.820         0.64
SET       0.830         0.75
SET       0.840         0.88
SET       0.850         1.00
SET       0.860         1.14
SET       0.870         1.28
SET       0.880         1.43
SET       0.890         1.58
SET       0.900         1.78
SET       0.910         1.99
SET       0.920         2.19
SET       0.930         2.44
SET       0.940         2.67
SET       0.950         2.92
SET       0.960         3.19
SET       0.970         3.49
SET       0.980         3.75
SET       0.990         4.06
SET       1.000         6.24
SET       1.100        11.27
SET       1.200        17.61
SET       1.300        24.87
SET       1.400        32.63
SET       1.500        40.49
SET       1.600        47.63
SET       1.700        54.31
SET       1.800        60.34
SET       1.900        65.57
SET       2.000        70.20
SET       2.100        74.31
SET       2.200        77.62
SET       2.300        80.44
SET       2.400        82.88
SET       2.500        85.07
SET       2.600        86.84
SET       2.700        88.36
SET       2.800        89.62
SET       2.900        90.70
SET       3.000        91.63
SET       3.100        92.48
SET       3.200        93.21
SET       3.300        93.82
SET       3.400        94.31
SET       3.500        94.75
SET       3.600        95.15
SET       3.700        95.49
SET       3.800        95.79
SET       3.900        96.08
SET       4.000        96.35
SET       4.100        96.56
SET       4.200        96.74
SET       4.300        96.92
SET       4.400        97.08
SET       4.500        97.22
SET       4.600        97.36
SET       4.700        97.48
SET       4.800        97.59
SET       4.900        97.69
SET       5.000        97.77
SET       5.100        97.84
SET       5.200        97.93
SET       5.300        98.00
SET       5.400        98.06
SET       5.500        98.13
SET       5.600        98.18
SET       5.700        98.23
SET       5.800        98.29
SET       5.900        98.35
SET       6.000        98.39
SET       6.100        98.44
SET       6.200        98.48
SET       6.300        98.50
SET       6.400        98.53
SET       6.500        98.57
SET       6.600        98.60
SET       6.700        98.63
SET       6.800        98.68
SET       6.900        98.71
SET       7.000        98.75
SET       7.100        98.79
SET       7.200        98.83
SET       7.300        98.87
SET       7.400        98.92
SET       7.500        98.99
SET       7.600        99.05
SET       7.700        99.09
SET       7.800        99.14
SET       7.900        99.21
SET       8.000        99.26
SET       8.100        99.33
SET       8.200        99.38
SET       8.300        99.43
SET       8.400        99.48
SET       8.500        99.53
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
