2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         963.31          ---          ---      2.07100      3891.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       963.31         0.00         0.00      2.07100      3891.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.850         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.08
SET       0.960         0.11
SET       0.970         0.16
SET       0.980         0.20
SET       0.990         0.27
SET       1.000         0.82
SET       1.100         3.08
SET       1.200         7.57
SET       1.300        13.77
SET       1.400        21.33
SET       1.500        29.76
SET       1.600        37.99
SET       1.700        45.61
SET       1.800        52.60
SET       1.900        58.87
SET       2.000        64.56
SET       2.100        69.21
SET       2.200        73.37
SET       2.300        76.94
SET       2.400        79.96
SET       2.500        82.39
SET       2.600        84.54
SET       2.700        86.38
SET       2.800        88.00
SET       2.900        89.27
SET       3.000        90.47
SET       3.100        91.42
SET       3.200        92.28
SET       3.300        93.04
SET       3.400        93.68
SET       3.500        94.20
SET       3.600        94.68
SET       3.700        95.11
SET       3.800        95.48
SET       3.900        95.81
SET       4.000        96.12
SET       4.100        96.41
SET       4.200        96.63
SET       4.300        96.84
SET       4.400        97.03
SET       4.500        97.19
SET       4.600        97.35
SET       4.700        97.51
SET       4.800        97.64
SET       4.900        97.77
SET       5.000        97.91
SET       5.100        98.04
SET       5.200        98.12
SET       5.300        98.22
SET       5.400        98.33
SET       5.500        98.40
SET       5.600        98.45
SET       5.700        98.52
SET       5.800        98.59
SET       5.900        98.65
SET       6.000        98.70
SET       6.100        98.76
SET       6.200        98.81
SET       6.300        98.84
SET       6.400        98.89
SET       6.500        98.92
SET       6.600        98.96
SET       6.700        98.99
SET       6.800        99.03
SET       6.900        99.05
SET       7.000        99.09
SET       7.100        99.14
SET       7.200        99.17
SET       7.300        99.20
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.35
SET       7.800        99.38
SET       7.900        99.40
SET       8.000        99.44
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.54
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      25.000       100.00
---
---
