,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28461,10,28461,GET,0,0,1,1,True,1544784802814411542,1544784802814424542,1544784802814489445,1544784802814516646,1544784802815296579,1544784802815324680,0
28240,31,28240,GET,0,0,1,1,True,1544784802384376339,1544784802384386440,1544784802384452042,1544784802384483444,1544784802385362981,1544784802385396782,0
15027,28,15027,GET,0,0,1,1,True,1544784770929050930,1544784770929064431,1544784770929142534,1544784770929178936,1544784770930221980,1544784770930250481,0
12430,19,12430,GET,0,0,1,1,True,1544784764483662444,1544784764483675145,1544784764483752148,1544784764483787650,1544784764485739333,1544784764485773834,0
21373,4,21373,GET,0,0,1,1,True,1544784786153330309,1544784786153340310,1544784786153411413,1544784786153451215,1544784786153990537,1544784786154024839,0
30496,5,30496,GET,0,0,1,1,True,1544784807223022912,1544784807223035713,1544784807223114316,1544784807223155118,1544784807223729442,1544784807223761043,0
32457,28,32457,GET,0,0,1,1,True,1544784811421358654,1544784811421371454,1544784811421450258,1544784811421488159,1544784811422355396,1544784811422387197,0
21119,19,21119,GET,0,0,1,1,True,1544784785541452346,1544784785541465247,1544784785541562851,1544784785541601852,1544784785542531892,1544784785542564293,0
16845,5,16845,GET,0,0,1,1,True,1544784775591440324,1544784775591453024,1544784775591529628,1544784775591566229,1544784775592482068,1544784775592514469,0
22337,21,22337,GET,0,0,1,1,True,1544784788573165752,1544784788573178552,1544784788573244255,1544784788573274256,1544784788573976186,1544784788574002487,0
19656,16,19656,GET,0,0,1,1,True,1544784782111825411,1544784782111833811,1544784782111894714,1544784782111931015,1544784782112661346,1544784782112694447,0
30442,15,30442,GET,0,0,1,1,True,1544784807101713412,1544784807101728212,1544784807101786815,1544784807101824216,1544784807102759856,1544784807102791857,0
11287,19,11287,GET,0,0,1,1,True,1544784761973311328,1544784761973321128,1544784761973366430,1544784761973396231,1544784761974301470,1544784761974329171,0
27623,30,27623,GET,0,0,1,0,False,1544784801036661596,1544784801036677297,1544784801036756000,1544784801036791902,1544784801038093357,1544784801038119258,0
18816,27,18816,GET,0,0,1,1,True,1544784780317962599,1544784780317975200,1544784780318038403,1544784780318070404,1544784780318954541,1544784780319070846,0
2134,17,2134,GET,0,0,1,1,True,1544784741045073010,1544784741045088811,1544784741045219416,1544784741045272819,1544784741046622776,1544784741046659678,0
7627,20,7627,GET,0,0,1,1,True,1544784754015406268,1544784754015416968,1544784754015495972,1544784754015535173,1544784754016172001,1544784754016203802,0
17206,23,17206,GET,0,0,1,1,True,1544784776549975439,1544784776549988539,1544784776550037041,1544784776550068042,1544784776550822874,1544784776550851076,0
30601,31,30601,GET,0,0,1,1,True,1544784807451732628,1544784807451745429,1544784807451823132,1544784807451858834,1544784807452852675,1544784807452886177,0
22415,27,22415,GET,0,0,1,1,True,1544784788754889428,1544784788754902128,1544784788754982232,1544784788755022733,1544784788755715463,1544784788755749664,0
12938,1,12938,GET,0,0,1,1,True,1544784765604140255,1544784765604150455,1544784765604214358,1544784765604253060,1544784765605113896,1544784765605143998,0
11306,25,11306,GET,0,0,1,1,True,1544784762010862825,1544784762010875625,1544784762010949328,1544784762010986830,1544784762011574055,1544784762011605256,0
3982,21,3982,GET,0,0,1,1,True,1544784745362523618,1544784745362533918,1544784745362616222,1544784745362666724,1544784745363566862,1544784745363595063,0
17960,6,17960,GET,0,0,1,1,True,1544784778389678862,1544784778389691663,1544784778389736365,1544784778389763266,1544784778390332690,1544784778390362591,0
12219,22,12219,GET,0,0,1,1,True,1544784764068899518,1544784764068912319,1544784764068976721,1544784764069012923,1544784764069570147,1544784764069603948,0
14542,9,14542,GET,0,0,1,1,True,1544784769572765476,1544784769572778177,1544784769572854580,1544784769572892882,1544784769573461706,1544784769573491207,0
20937,6,20937,GET,0,0,1,1,True,1544784785049563053,1544784785049575754,1544784785049652757,1544784785049690058,1544784785050361287,1544784785050393488,0
12321,10,12321,GET,0,0,1,1,True,1544784764272187057,1544784764272199858,1544784764272277761,1544784764272320463,1544784764272928489,1544784764272961790,0
29818,1,29818,GET,0,0,1,1,True,1544784805747061940,1544784805747074641,1544784805747136143,1544784805747167845,1544784805747931477,1544784805747958978,0
10651,10,10651,GET,0,0,1,1,True,1544784760619189633,1544784760619202333,1544784760619280737,1544784760619316938,1544784760619817859,1544784760619844961,0
11956,12,11956,GET,0,0,1,1,True,1544784763433199997,1544784763433212697,1544784763433288000,1544784763433324202,1544784763434071234,1544784763434106135,0
15787,4,15787,GET,0,0,1,1,True,1544784772894503398,1544784772894516098,1544784772894581301,1544784772894611202,1544784772895290531,1544784772895315932,0
1692,11,1692,GET,0,0,1,1,True,1544784739804436751,1544784739804456251,1544784739804547455,1544784739804601558,1544784739805407492,1544784739805443894,0
17477,14,17477,GET,0,0,1,1,True,1544784777281074010,1544784777281084110,1544784777281160614,1544784777281198115,1544784777281790040,1544784777281825442,0
33447,25,33447,GET,0,0,1,1,True,1544784813627091483,1544784813627100583,1544784813627176786,1544784813627215088,1544784813628245631,1544784813628278932,0
1888,0,1888,GET,0,0,1,1,True,1544784740382446272,1544784740382461973,1544784740382544177,1544784740382599579,1544784740383340111,1544784740383378012,0
12828,17,12828,GET,0,0,1,1,True,1544784765395687799,1544784765395695799,1544784765395739901,1544784765395767602,1544784765396176119,1544784765396204721,0
4140,4,4140,GET,0,0,1,1,True,1544784745778206971,1544784745778221572,1544784745778304175,1544784745778357278,1544784745779157212,1544784745779187213,0
26922,6,26922,GET,0,0,1,1,True,1544784799367664599,1544784799367673199,1544784799367750102,1544784799367788204,1544784799368779746,1544784799368812447,0
7096,6,7096,GET,0,0,1,1,True,1544784752752065623,1544784752752081324,1544784752752141526,1544784752752187028,1544784752752738052,1544784752752773353,0
17331,20,17331,GET,0,0,1,1,True,1544784776895912895,1544784776895925695,1544784776895993998,1544784776896029700,1544784776896742230,1544784776896773031,0
22771,21,22771,GET,0,0,1,1,True,1544784789634080758,1544784789634090659,1544784789634141061,1544784789634173662,1544784789634614981,1544784789634646182,0
25907,17,25907,GET,0,0,1,1,True,1544784796884268548,1544784796884278149,1544784796884359552,1544784796884397554,1544784796884951477,1544784796884985279,0
5983,5,5983,GET,0,0,1,1,True,1544784750076433028,1544784750076442328,1544784750076490530,1544784750076528032,1544784750081924062,1544784750081957864,0
4721,31,4721,GET,0,0,1,1,True,1544784747100359426,1544784747100370226,1544784747100455130,1544784747100512432,1544784747101182361,1544784747101217263,0
12363,24,12363,GET,0,0,1,1,True,1544784764352735380,1544784764352745481,1544784764352822084,1544784764352859886,1544784764353710422,1544784764353737923,0
31962,30,31962,GET,0,0,1,1,True,1544784810313475210,1544784810313491011,1544784810313583015,1544784810313621217,1544784810314718863,1544784810314753064,0
32618,10,32618,GET,0,0,1,1,True,1544784811790024139,1544784811790033640,1544784811790088842,1544784811790118643,1544784811790862275,1544784811790891776,0
11250,19,11250,GET,0,0,1,1,True,1544784761910270847,1544784761910283047,1544784761910343350,1544784761910370751,1544784761910935975,1544784761910970776,0
29109,31,29109,GET,0,0,1,1,True,1544784804260143485,1544784804260156486,1544784804260235189,1544784804260275391,1544784804265266201,1544784804265297402,0
19184,31,19184,GET,0,0,1,1,True,1544784781070276040,1544784781070288640,1544784781070351843,1544784781070382544,1544784781071447990,1544784781071474491,0
7094,18,7094,GET,0,0,1,1,True,1544784752747832943,1544784752747845843,1544784752747914946,1544784752747948847,1544784752748485270,1544784752748511871,0
13335,19,13335,GET,0,0,1,1,True,1544784766481685033,1544784766481697634,1544784766481775637,1544784766481815639,1544784766482569071,1544784766482598372,0
34010,30,34010,GET,0,0,1,1,True,1544784814818861711,1544784814818873811,1544784814818946814,1544784814818985416,1544784814819521038,1544784814819555240,0
5022,21,5022,GET,0,0,1,1,True,1544784747751562724,1544784747751574424,1544784747751641527,1544784747751685029,1544784747752750174,1544784747752778875,0
18303,22,18303,GET,0,0,1,1,True,1544784779140033435,1544784779140046136,1544784779140126739,1544784779140168841,1544784779141105981,1544784779141140482,0
20735,31,20735,GET,0,0,1,1,True,1544784784586937693,1544784784586950893,1544784784587030997,1544784784587067998,1544784784588098742,1544784784588128043,0
19798,25,19798,GET,0,0,1,1,True,1544784782490851445,1544784782490861845,1544784782490939148,1544784782490977550,1544784782493049038,1544784782493082939,0
33202,30,33202,GET,0,0,1,1,True,1544784813106723735,1544784813106736336,1544784813106817639,1544784813106856241,1544784813107482967,1544784813107515168,0
25510,31,25510,GET,0,0,1,1,True,1544784796005509502,1544784796005518403,1544784796005595106,1544784796005634308,1544784796006508745,1544784796006542046,0
8541,12,8541,GET,0,0,1,1,True,1544784755960435031,1544784755960444631,1544784755960494933,1544784755960525835,1544784755960958453,1544784755960984554,0
22745,1,22745,GET,0,0,1,1,True,1544784789570270964,1544784789570283164,1544784789570358467,1544784789570396669,1544784789571002894,1544784789571036696,0
23005,1,23005,GET,0,0,1,1,True,1544784790224355983,1544784790224369483,1544784790224444687,1544784790224482288,1544784790225195818,1544784790225229920,0
18029,16,18029,GET,0,0,1,1,True,1544784778533098036,1544784778533110736,1544784778533182939,1544784778533220741,1544784778533788365,1544784778533818466,0
11691,3,11691,GET,0,0,1,1,True,1544784762915870105,1544784762915882805,1544784762915961909,1544784762915999010,1544784762916989352,1544784762917018654,0
