1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         531.91       526.94         4.97      7.51100      2134.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals       531.91       526.94         4.97      7.51100      2134.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.880         0.00
GET       0.900         0.01
GET       0.920         0.01
GET       0.940         0.01
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.05
GET       0.990         0.07
GET       1.000         0.24
GET       1.100         1.00
GET       1.200         2.80
GET       1.300         5.71
GET       1.400         9.42
GET       1.500        13.64
GET       1.600        18.10
GET       1.700        22.60
GET       1.800        26.81
GET       1.900        30.63
GET       2.000        33.93
GET       2.100        36.60
GET       2.200        38.83
GET       2.300        40.76
GET       2.400        42.25
GET       2.500        43.49
GET       2.600        44.52
GET       2.700        45.38
GET       2.800        46.18
GET       2.900        46.81
GET       3.000        47.35
GET       3.100        47.83
GET       3.200        48.23
GET       3.300        48.59
GET       3.400        48.91
GET       3.500        49.19
GET       3.600        49.41
GET       3.700        49.62
GET       3.800        49.82
GET       3.900        49.95
GET       4.000        50.08
GET       4.100        50.21
GET       4.200        50.32
GET       4.300        50.42
GET       4.400        50.56
GET       4.500        50.68
GET       4.600        50.80
GET       4.700        50.90
GET       4.800        50.98
GET       4.900        51.04
GET       5.000        51.12
GET       5.100        51.21
GET       5.200        51.28
GET       5.300        51.37
GET       5.400        51.42
GET       5.500        51.49
GET       5.600        51.53
GET       5.700        51.63
GET       5.800        51.70
GET       5.900        51.76
GET       6.000        51.82
GET       6.100        51.86
GET       6.200        51.92
GET       6.300        51.99
GET       6.400        52.05
GET       6.500        52.11
GET       6.600        52.19
GET       6.700        52.25
GET       6.800        52.34
GET       6.900        52.45
GET       7.000        52.55
GET       7.100        52.64
GET       7.200        52.76
GET       7.300        52.85
GET       7.400        52.93
GET       7.500        53.05
GET       7.600        53.18
GET       7.700        53.33
GET       7.800        53.51
GET       7.900        53.69
GET       8.000        53.92
GET       8.100        54.15
GET       8.200        54.34
GET       8.300        54.53
GET       8.400        54.78
GET       8.500        54.96
GET       8.600        55.15
GET       8.700        55.41
GET       8.800        55.58
GET       8.900        55.75
GET       9.000        55.89
GET       9.100        56.03
GET       9.200        56.19
GET       9.300        56.34
GET       9.400        56.47
GET       9.500        56.58
GET       9.600        56.68
GET       9.700        56.78
GET       9.800        56.86
GET       9.900        56.95
GET      10.000        57.55
GET      11.000        58.69
GET      12.000        60.81
GET      13.000        70.29
GET      14.000        91.99
GET      15.000        97.52
GET      16.000        98.32
GET      17.000        98.66
GET      18.000        98.93
GET      19.000        99.11
GET      20.000        99.26
GET      21.000        99.33
GET      22.000        99.37
GET      23.000        99.41
GET      24.000        99.47
GET      25.000        99.49
GET      26.000        99.56
GET      27.000        99.65
GET      28.000        99.74
GET      29.000        99.81
GET      30.000        99.88
GET      31.000        99.92
GET      32.000        99.94
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.96
GET      36.000        99.97
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      48.000       100.00
---
