1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         505.44       500.68         4.76      7.90500      2028.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       505.44       500.68         4.76      7.90500      2028.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       1.000         0.00
GET       1.100         0.06
GET       1.200         0.39
GET       1.300         1.55
GET       1.400         3.88
GET       1.500         7.41
GET       1.600        11.77
GET       1.700        16.77
GET       1.800        21.74
GET       1.900        26.33
GET       2.000        30.49
GET       2.100        33.97
GET       2.200        36.71
GET       2.300        38.94
GET       2.400        40.48
GET       2.500        41.74
GET       2.600        42.69
GET       2.700        43.41
GET       2.800        44.05
GET       2.900        44.50
GET       3.000        44.92
GET       3.100        45.22
GET       3.200        45.45
GET       3.300        45.76
GET       3.400        45.95
GET       3.500        46.15
GET       3.600        46.28
GET       3.700        46.43
GET       3.800        46.55
GET       3.900        46.69
GET       4.000        46.81
GET       4.100        46.92
GET       4.200        47.01
GET       4.300        47.11
GET       4.400        47.19
GET       4.500        47.26
GET       4.600        47.32
GET       4.700        47.39
GET       4.800        47.44
GET       4.900        47.49
GET       5.000        47.55
GET       5.100        47.63
GET       5.200        47.70
GET       5.300        47.76
GET       5.400        47.83
GET       5.500        47.88
GET       5.600        47.92
GET       5.700        47.98
GET       5.800        48.05
GET       5.900        48.10
GET       6.000        48.16
GET       6.100        48.23
GET       6.200        48.31
GET       6.300        48.35
GET       6.400        48.41
GET       6.500        48.49
GET       6.600        48.55
GET       6.700        48.62
GET       6.800        48.68
GET       6.900        48.74
GET       7.000        48.84
GET       7.100        48.95
GET       7.200        49.04
GET       7.300        49.20
GET       7.400        49.32
GET       7.500        49.46
GET       7.600        49.61
GET       7.700        49.83
GET       7.800        50.02
GET       7.900        50.20
GET       8.000        50.40
GET       8.100        50.64
GET       8.200        50.86
GET       8.300        51.03
GET       8.400        51.24
GET       8.500        51.45
GET       8.600        51.63
GET       8.700        51.86
GET       8.800        52.05
GET       8.900        52.20
GET       9.000        52.39
GET       9.100        52.55
GET       9.200        52.70
GET       9.300        52.86
GET       9.400        53.00
GET       9.500        53.16
GET       9.600        53.29
GET       9.700        53.43
GET       9.800        53.55
GET       9.900        53.67
GET      10.000        54.43
GET      11.000        55.93
GET      12.000        58.32
GET      13.000        68.51
GET      14.000        92.04
GET      15.000        97.53
GET      16.000        98.32
GET      17.000        98.68
GET      18.000        98.92
GET      19.000        99.12
GET      20.000        99.31
GET      21.000        99.40
GET      22.000        99.44
GET      23.000        99.47
GET      24.000        99.51
GET      25.000        99.54
GET      26.000        99.60
GET      27.000        99.72
GET      28.000        99.82
GET      29.000        99.89
GET      30.000        99.92
GET      31.000        99.94
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.97
GET      35.000        99.98
GET      36.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      43.000       100.00
GET      48.000       100.00
---
