1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         571.79       566.36         5.42      6.99000      2294.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       571.79       566.36         5.42      6.99000      2294.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.580         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.05
GET       0.670         0.06
GET       0.680         0.08
GET       0.690         0.11
GET       0.700         0.14
GET       0.710         0.17
GET       0.720         0.20
GET       0.730         0.23
GET       0.740         0.29
GET       0.750         0.35
GET       0.760         0.40
GET       0.770         0.48
GET       0.780         0.56
GET       0.790         0.62
GET       0.800         0.70
GET       0.810         0.84
GET       0.820         0.94
GET       0.830         1.03
GET       0.840         1.16
GET       0.850         1.30
GET       0.860         1.47
GET       0.870         1.65
GET       0.880         1.85
GET       0.890         2.05
GET       0.900         2.25
GET       0.910         2.49
GET       0.920         2.69
GET       0.930         2.93
GET       0.940         3.17
GET       0.950         3.48
GET       0.960         3.78
GET       0.970         4.10
GET       0.980         4.42
GET       0.990         4.72
GET       1.000         6.78
GET       1.100        11.04
GET       1.200        15.75
GET       1.300        20.48
GET       1.400        24.93
GET       1.500        29.11
GET       1.600        32.75
GET       1.700        35.89
GET       1.800        38.69
GET       1.900        41.04
GET       2.000        42.84
GET       2.100        44.59
GET       2.200        45.97
GET       2.300        47.07
GET       2.400        47.91
GET       2.500        48.73
GET       2.600        49.39
GET       2.700        49.94
GET       2.800        50.44
GET       2.900        50.83
GET       3.000        51.15
GET       3.100        51.39
GET       3.200        51.67
GET       3.300        51.95
GET       3.400        52.17
GET       3.500        52.32
GET       3.600        52.50
GET       3.700        52.67
GET       3.800        52.77
GET       3.900        52.86
GET       4.000        52.96
GET       4.100        53.06
GET       4.200        53.12
GET       4.300        53.20
GET       4.400        53.30
GET       4.500        53.37
GET       4.600        53.46
GET       4.700        53.52
GET       4.800        53.58
GET       4.900        53.67
GET       5.000        53.73
GET       5.100        53.78
GET       5.200        53.84
GET       5.300        53.89
GET       5.400        53.95
GET       5.500        53.99
GET       5.600        54.05
GET       5.700        54.13
GET       5.800        54.19
GET       5.900        54.23
GET       6.000        54.28
GET       6.100        54.33
GET       6.200        54.37
GET       6.300        54.39
GET       6.400        54.45
GET       6.500        54.50
GET       6.600        54.58
GET       6.700        54.65
GET       6.800        54.72
GET       6.900        54.77
GET       7.000        54.83
GET       7.100        54.93
GET       7.200        55.04
GET       7.300        55.17
GET       7.400        55.31
GET       7.500        55.46
GET       7.600        55.63
GET       7.700        55.83
GET       7.800        55.99
GET       7.900        56.20
GET       8.000        56.39
GET       8.100        56.58
GET       8.200        56.79
GET       8.300        56.97
GET       8.400        57.19
GET       8.500        57.37
GET       8.600        57.54
GET       8.700        57.67
GET       8.800        57.84
GET       8.900        58.05
GET       9.000        58.19
GET       9.100        58.33
GET       9.200        58.50
GET       9.300        58.62
GET       9.400        58.72
GET       9.500        58.84
GET       9.600        58.90
GET       9.700        59.01
GET       9.800        59.12
GET       9.900        59.23
GET      10.000        59.71
GET      11.000        60.81
GET      12.000        63.74
GET      13.000        75.36
GET      14.000        93.55
GET      15.000        97.78
GET      16.000        98.43
GET      17.000        98.81
GET      18.000        99.04
GET      19.000        99.23
GET      20.000        99.35
GET      21.000        99.42
GET      22.000        99.45
GET      23.000        99.48
GET      24.000        99.50
GET      25.000        99.55
GET      26.000        99.61
GET      27.000        99.73
GET      28.000        99.80
GET      29.000        99.87
GET      30.000        99.90
GET      31.000        99.93
GET      32.000        99.95
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      36.000        99.97
GET      37.000        99.98
GET      38.000        99.99
GET      46.000       100.00
---
