,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
98768,0,98767,GET,2,0,1,1,True,1544863803991630009,1544863803991638609,1544863803991683910,1544863803991712111,1544863803992491232,1544863803992516132,2
7333,6,7333,GET,1,0,1,1,True,1544863735398638159,1544863735398644160,1544863735398690361,1544863735398716762,1544863735399508582,1544863735399531583,0
38412,1,38412,GET,0,0,1,1,True,1544863758668976705,1544863758668986206,1544863758669024607,1544863758669049707,1544863758669986632,1544863758670009132,0
73751,7,73752,GET,2,0,1,1,True,1544863785227575627,1544863785227580927,1544863785227619428,1544863785227639028,1544863785228848260,1544863785228874861,0
35701,3,35701,GET,0,0,1,1,True,1544863756572097759,1544863756572105960,1544863756572148961,1544863756572178962,1544863756572872580,1544863756572898780,0
94369,1,94370,GET,1,0,1,1,True,1544863800862410364,1544863800862420964,1544863800862446165,1544863800862474965,1544863800863236585,1544863800863260586,0
97950,2,97949,GET,1,0,1,1,True,1544863803433522465,1544863803433534165,1544863803433574467,1544863803433596967,1544863803435243610,1544863803435266111,0
21487,5,21487,GET,1,0,1,1,True,1544863745974698683,1544863745974702983,1544863745974792486,1544863745974818586,1544863745975826112,1544863745975851613,0
104837,0,104837,GET,2,0,1,1,True,1544863809285789971,1544863809285795771,1544863809285846372,1544863809285880173,1544863809286658993,1544863809286685094,0
101438,4,101437,GET,0,0,1,1,True,1544863806040748708,1544863806040757308,1544863806040799209,1544863806040821309,1544863806041917638,1544863806041947939,0
102968,6,102968,GET,1,0,1,0,False,1544863807134243603,1544863807134252703,1544863807134325905,1544863807134362606,1544863807135081925,1544863807135106426,0
94053,6,94053,GET,0,0,1,1,True,1544863800631418544,1544863800631427344,1544863800631465245,1544863800631490746,1544863800632335768,1544863800632359569,0
86788,6,86788,GET,2,0,1,1,True,1544863795223001904,1544863795223010204,1544863795223042205,1544863795223061606,1544863795223714323,1544863795223740223,0
8704,1,8704,GET,1,0,1,1,True,1544863736483888342,1544863736483898643,1544863736483939144,1544863736483963044,1544863736484504959,1544863736484530259,0
69947,6,69947,GET,0,0,1,1,True,1544863782536705803,1544863782536711203,1544863782536770405,1544863782536801106,1544863782537940535,1544863782537970736,0
44245,1,44245,GET,2,0,1,1,True,1544863763099368463,1544863763099374764,1544863763099428065,1544863763099455766,1544863763100165184,1544863763100192785,0
75957,5,75957,GET,1,0,1,1,True,1544863786907756612,1544863786907765312,1544863786907804613,1544863786907827414,1544863786908557533,1544863786908580533,0
20311,1,20311,GET,2,0,1,1,True,1544863745063733843,1544863745063744143,1544863745063805844,1544863745063834945,1544863745064721468,1544863745064749069,1
103279,7,103281,GET,0,0,1,1,True,1544863807354835952,1544863807354839552,1544863807354916054,1544863807354939354,1544863807355900779,1544863807355924680,0
41728,7,41729,GET,0,0,1,1,True,1544863761207065849,1544863761207071149,1544863761207149351,1544863761207172652,1544863761207921572,1544863761207948872,0
90419,1,90419,GET,0,0,1,1,True,1544863798045820665,1544863798045831665,1544863798045914268,1544863798045949268,1544863798046869192,1544863798046897193,1
45973,0,45972,GET,0,0,1,1,True,1544863764392075552,1544863764392083352,1544863764392239056,1544863764392273757,1544863764392987476,1544863764393017076,0
101782,4,101782,GET,1,0,1,1,True,1544863806276653955,1544863806276662955,1544863806276737557,1544863806276770958,1544863806277664781,1544863806277689382,0
90236,2,90236,GET,1,0,1,1,True,1544863797919472873,1544863797919478373,1544863797919532774,1544863797919556475,1544863797920469099,1544863797920497299,0
66789,3,66789,GET,0,0,1,1,True,1544863780133370972,1544863780133381073,1544863780133421774,1544863780133446974,1544863780134233195,1544863780134260696,0
75346,0,75346,GET,2,0,1,1,True,1544863786412389903,1544863786412402003,1544863786412444804,1544863786412471005,1544863786419300183,1544863786419325883,0
99766,0,99766,GET,1,0,1,1,True,1544863804736391517,1544863804736400217,1544863804736441218,1544863804736465719,1544863804737156237,1544863804737181138,0
26199,2,26199,GET,1,0,1,1,True,1544863749402284909,1544863749402293809,1544863749402333610,1544863749402361811,1544863749403100030,1544863749403125431,0
57654,3,57653,GET,1,0,1,1,True,1544863773253150474,1544863773253160074,1544863773253199575,1544863773253223976,1544863773254243802,1544863773254268403,1
9773,5,9773,GET,0,0,1,1,True,1544863737327512028,1544863737327517628,1544863737327536329,1544863737327554829,1544863737328431252,1544863737328455753,0
33570,3,33570,GET,0,0,1,1,True,1544863754911544484,1544863754911553685,1544863754911601986,1544863754911629287,1544863754912711315,1544863754912765016,0
12683,1,12683,GET,2,0,1,1,True,1544863739522570134,1544863739522575634,1544863739522607535,1544863739522632236,1544863739523373955,1544863739523401756,0
72351,4,72351,GET,1,0,1,1,True,1544863784187401120,1544863784187409720,1544863784187457521,1544863784187489822,1544863784188122339,1544863784188148539,0
83879,6,83879,GET,1,0,1,1,True,1544863793047651715,1544863793047660216,1544863793047702917,1544863793047817420,1544863793048443036,1544863793048468337,0
90087,3,90087,GET,1,0,1,1,True,1544863797818271335,1544863797818281336,1544863797818325037,1544863797818353437,1544863797818983654,1544863797819009955,0
25992,3,25991,GET,1,0,1,1,True,1544863749256489309,1544863749256498010,1544863749256574612,1544863749256601012,1544863749257264530,1544863749257292330,1
57968,7,57968,GET,2,0,1,1,True,1544863773474054231,1544863773474062531,1544863773474104832,1544863773474130433,1544863773474807450,1544863773474832651,0
89544,1,89545,GET,2,0,1,1,True,1544863797364011898,1544863797364020698,1544863797364070699,1544863797364101100,1544863797364654514,1544863797364677815,0
68395,1,68394,GET,1,0,1,1,True,1544863781378728026,1544863781378737327,1544863781378773628,1544863781378802828,1544863781379411844,1544863781379489346,1
39017,0,39017,GET,2,0,1,1,True,1544863759115953354,1544863759115961654,1544863759116005055,1544863759116033056,1544863759116703673,1544863759116730474,0
88306,5,88306,GET,0,0,1,1,True,1544863796408736904,1544863796408745504,1544863796408784705,1544863796408809806,1544863796409491423,1544863796409517324,0
16074,6,16074,GET,2,0,1,1,True,1544863741891334967,1544863741891343167,1544863741891387968,1544863741891414369,1544863741892142488,1544863741892168988,0
95068,1,95068,GET,0,0,1,1,True,1544863801367891836,1544863801367902037,1544863801367944138,1544863801367967738,1544863801368540753,1544863801368564854,0
45783,5,45783,GET,2,0,1,1,True,1544863764271215602,1544863764271223802,1544863764271265904,1544863764271292004,1544863764271916821,1544863764271949521,0
56927,7,56927,GET,1,0,1,1,True,1544863772728920012,1544863772728928512,1544863772728969914,1544863772729032215,1544863772729635731,1544863772729660532,0
62863,5,62861,GET,2,0,1,1,True,1544863777209014964,1544863777209024564,1544863777209064165,1544863777209088266,1544863777214559908,1544863777214589209,0
81656,7,81656,GET,0,0,1,1,True,1544863791400449890,1544863791400460090,1544863791400500391,1544863791400526192,1544863791401175309,1544863791401200310,0
26472,3,26471,GET,2,0,1,1,True,1544863749615178557,1544863749615187257,1544863749615225358,1544863749615252759,1544863749616150983,1544863749616177683,1
98117,6,98117,GET,0,0,1,1,True,1544863803541355575,1544863803541362375,1544863803541402476,1544863803541426577,1544863803542075494,1544863803542098695,0
74127,7,74127,GET,0,0,1,1,True,1544863785494300678,1544863785494309778,1544863785494348879,1544863785494374279,1544863785495153300,1544863785495181800,0
18724,0,18724,GET,2,0,1,1,True,1544863743875274570,1544863743875282870,1544863743875328872,1544863743875365972,1544863743876947114,1544863743876974814,0
38205,4,38205,GET,2,0,1,1,True,1544863758518616087,1544863758518624787,1544863758518666488,1544863758518692589,1544863758521073351,1544863758521099352,0
46086,7,46086,GET,0,0,1,1,True,1544863764480112746,1544863764480121946,1544863764480207849,1544863764480233949,1544863764480938468,1544863764480963868,0
87067,4,87067,GET,0,0,1,1,True,1544863795413555970,1544863795413565270,1544863795413608071,1544863795413639472,1544863795414331490,1544863795414356091,0
