2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3329.48          ---          ---      4.80100     13449.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3329.48         0.00         0.00      4.80100     13449.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.06
SET       1.000         0.16
SET       1.100         0.62
SET       1.200         1.68
SET       1.300         3.53
SET       1.400         6.27
SET       1.500         9.82
SET       1.600        13.99
SET       1.700        18.35
SET       1.800        22.70
SET       1.900        26.95
SET       2.000        31.02
SET       2.100        34.69
SET       2.200        38.02
SET       2.300        40.92
SET       2.400        43.49
SET       2.500        45.66
SET       2.600        47.62
SET       2.700        49.31
SET       2.800        50.84
SET       2.900        52.09
SET       3.000        53.19
SET       3.100        54.22
SET       3.200        55.10
SET       3.300        55.86
SET       3.400        56.59
SET       3.500        57.26
SET       3.600        57.86
SET       3.700        58.37
SET       3.800        58.87
SET       3.900        59.33
SET       4.000        59.74
SET       4.100        60.14
SET       4.200        60.48
SET       4.300        60.83
SET       4.400        61.14
SET       4.500        61.42
SET       4.600        61.70
SET       4.700        61.97
SET       4.800        62.22
SET       4.900        62.45
SET       5.000        62.69
SET       5.100        62.91
SET       5.200        63.13
SET       5.300        63.37
SET       5.400        63.59
SET       5.500        63.79
SET       5.600        63.99
SET       5.700        64.18
SET       5.800        64.36
SET       5.900        64.55
SET       6.000        64.75
SET       6.100        64.93
SET       6.200        65.14
SET       6.300        65.34
SET       6.400        65.54
SET       6.500        65.77
SET       6.600        66.00
SET       6.700        66.26
SET       6.800        66.53
SET       6.900        66.83
SET       7.000        67.14
SET       7.100        67.49
SET       7.200        67.86
SET       7.300        68.26
SET       7.400        68.72
SET       7.500        69.21
SET       7.600        69.77
SET       7.700        70.43
SET       7.800        71.21
SET       7.900        72.10
SET       8.000        73.05
SET       8.100        74.11
SET       8.200        75.28
SET       8.300        76.50
SET       8.400        77.83
SET       8.500        79.17
SET       8.600        80.57
SET       8.700        81.88
SET       8.800        83.10
SET       8.900        84.24
SET       9.000        85.33
SET       9.100        86.35
SET       9.200        87.31
SET       9.300        88.17
SET       9.400        88.98
SET       9.500        89.69
SET       9.600        90.35
SET       9.700        90.95
SET       9.800        91.51
SET       9.900        91.98
SET      10.000        94.02
SET      11.000        96.32
SET      12.000        97.63
SET      13.000        98.34
SET      14.000        98.82
SET      15.000        99.15
SET      16.000        99.36
SET      17.000        99.52
SET      18.000        99.69
SET      19.000        99.80
SET      20.000        99.85
SET      21.000        99.89
SET      22.000        99.91
SET      23.000        99.93
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      34.000       100.00
SET      39.000       100.00
---
---
