2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3698.47          ---          ---      4.32200     14939.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3698.47         0.00         0.00      4.32200     14939.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.11
SET       0.730         0.13
SET       0.740         0.16
SET       0.750         0.18
SET       0.760         0.21
SET       0.770         0.26
SET       0.780         0.29
SET       0.790         0.34
SET       0.800         0.39
SET       0.810         0.45
SET       0.820         0.51
SET       0.830         0.57
SET       0.840         0.64
SET       0.850         0.71
SET       0.860         0.78
SET       0.870         0.87
SET       0.880         0.96
SET       0.890         1.06
SET       0.900         1.16
SET       0.910         1.27
SET       0.920         1.39
SET       0.930         1.51
SET       0.940         1.64
SET       0.950         1.77
SET       0.960         1.92
SET       0.970         2.08
SET       0.980         2.24
SET       0.990         2.42
SET       1.000         3.50
SET       1.100         6.16
SET       1.200         9.67
SET       1.300        13.90
SET       1.400        18.50
SET       1.500        23.20
SET       1.600        27.77
SET       1.700        32.10
SET       1.800        35.93
SET       1.900        39.37
SET       2.000        42.60
SET       2.100        45.43
SET       2.200        47.81
SET       2.300        50.04
SET       2.400        51.85
SET       2.500        53.46
SET       2.600        54.81
SET       2.700        56.01
SET       2.800        57.10
SET       2.900        58.06
SET       3.000        58.91
SET       3.100        59.69
SET       3.200        60.38
SET       3.300        60.99
SET       3.400        61.53
SET       3.500        62.05
SET       3.600        62.51
SET       3.700        62.91
SET       3.800        63.31
SET       3.900        63.68
SET       4.000        64.03
SET       4.100        64.35
SET       4.200        64.63
SET       4.300        64.91
SET       4.400        65.18
SET       4.500        65.44
SET       4.600        65.68
SET       4.700        65.90
SET       4.800        66.13
SET       4.900        66.32
SET       5.000        66.50
SET       5.100        66.69
SET       5.200        66.86
SET       5.300        67.04
SET       5.400        67.22
SET       5.500        67.39
SET       5.600        67.57
SET       5.700        67.74
SET       5.800        67.92
SET       5.900        68.09
SET       6.000        68.24
SET       6.100        68.41
SET       6.200        68.58
SET       6.300        68.75
SET       6.400        68.92
SET       6.500        69.09
SET       6.600        69.30
SET       6.700        69.52
SET       6.800        69.75
SET       6.900        70.02
SET       7.000        70.33
SET       7.100        70.68
SET       7.200        71.06
SET       7.300        71.49
SET       7.400        71.98
SET       7.500        72.53
SET       7.600        73.21
SET       7.700        73.99
SET       7.800        74.91
SET       7.900        75.94
SET       8.000        76.96
SET       8.100        78.12
SET       8.200        79.27
SET       8.300        80.47
SET       8.400        81.69
SET       8.500        82.93
SET       8.600        84.13
SET       8.700        85.26
SET       8.800        86.28
SET       8.900        87.24
SET       9.000        88.14
SET       9.100        88.95
SET       9.200        89.69
SET       9.300        90.38
SET       9.400        91.03
SET       9.500        91.60
SET       9.600        92.16
SET       9.700        92.65
SET       9.800        93.07
SET       9.900        93.47
SET      10.000        95.14
SET      11.000        97.01
SET      12.000        98.07
SET      13.000        98.68
SET      14.000        99.07
SET      15.000        99.33
SET      16.000        99.47
SET      17.000        99.62
SET      18.000        99.76
SET      19.000        99.85
SET      20.000        99.90
SET      21.000        99.93
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
---
---
