2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3792.40          ---          ---      4.21500     15319.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3792.40         0.00         0.00      4.21500     15319.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.14
SET       0.730         0.17
SET       0.740         0.20
SET       0.750         0.24
SET       0.760         0.28
SET       0.770         0.32
SET       0.780         0.36
SET       0.790         0.41
SET       0.800         0.46
SET       0.810         0.53
SET       0.820         0.59
SET       0.830         0.66
SET       0.840         0.74
SET       0.850         0.82
SET       0.860         0.91
SET       0.870         1.01
SET       0.880         1.11
SET       0.890         1.22
SET       0.900         1.33
SET       0.910         1.46
SET       0.920         1.60
SET       0.930         1.75
SET       0.940         1.89
SET       0.950         2.03
SET       0.960         2.21
SET       0.970         2.39
SET       0.980         2.58
SET       0.990         2.77
SET       1.000         4.05
SET       1.100         7.00
SET       1.200        10.90
SET       1.300        15.47
SET       1.400        20.21
SET       1.500        25.06
SET       1.600        29.52
SET       1.700        33.70
SET       1.800        37.55
SET       1.900        40.97
SET       2.000        44.02
SET       2.100        46.71
SET       2.200        49.10
SET       2.300        51.18
SET       2.400        52.95
SET       2.500        54.53
SET       2.600        55.89
SET       2.700        57.12
SET       2.800        58.18
SET       2.900        59.04
SET       3.000        59.89
SET       3.100        60.60
SET       3.200        61.25
SET       3.300        61.85
SET       3.400        62.40
SET       3.500        62.89
SET       3.600        63.34
SET       3.700        63.73
SET       3.800        64.11
SET       3.900        64.45
SET       4.000        64.76
SET       4.100        65.08
SET       4.200        65.36
SET       4.300        65.64
SET       4.400        65.90
SET       4.500        66.17
SET       4.600        66.40
SET       4.700        66.64
SET       4.800        66.86
SET       4.900        67.06
SET       5.000        67.25
SET       5.100        67.43
SET       5.200        67.59
SET       5.300        67.77
SET       5.400        67.95
SET       5.500        68.12
SET       5.600        68.30
SET       5.700        68.47
SET       5.800        68.64
SET       5.900        68.81
SET       6.000        68.98
SET       6.100        69.16
SET       6.200        69.34
SET       6.300        69.53
SET       6.400        69.74
SET       6.500        69.96
SET       6.600        70.18
SET       6.700        70.42
SET       6.800        70.68
SET       6.900        70.96
SET       7.000        71.28
SET       7.100        71.66
SET       7.200        72.07
SET       7.300        72.56
SET       7.400        73.10
SET       7.500        73.75
SET       7.600        74.47
SET       7.700        75.27
SET       7.800        76.22
SET       7.900        77.26
SET       8.000        78.35
SET       8.100        79.50
SET       8.200        80.70
SET       8.300        81.87
SET       8.400        83.12
SET       8.500        84.28
SET       8.600        85.44
SET       8.700        86.51
SET       8.800        87.47
SET       8.900        88.37
SET       9.000        89.23
SET       9.100        90.02
SET       9.200        90.70
SET       9.300        91.36
SET       9.400        91.94
SET       9.500        92.48
SET       9.600        92.98
SET       9.700        93.42
SET       9.800        93.79
SET       9.900        94.16
SET      10.000        95.65
SET      11.000        97.31
SET      12.000        98.28
SET      13.000        98.80
SET      14.000        99.15
SET      15.000        99.40
SET      16.000        99.55
SET      17.000        99.67
SET      18.000        99.80
SET      19.000        99.88
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
---
---
