,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
117014,46,117031,GET,16,0,1,1,True,1544867002841987492,1544867002841991692,1544867002842714611,1544867002842742512,1544867002855664949,1544867002855702450,17
50490,7,50492,GET,14,0,1,1,True,1544866958622346898,1544866958622350898,1544866958622745208,1544866958622779809,1544866958667208968,1544866958667248369,10
18085,48,18124,GET,22,0,1,1,True,1544866936137807703,1544866936137811403,1544866936138356517,1544866936138390018,1544866936152253280,1544866936152283481,4
7054,40,7075,GET,21,0,1,1,True,1544866928684993782,1544866928685002682,1544866928685903005,1544866928685933006,1544866928699347356,1544866928699379357,7
27800,21,27812,GET,14,0,1,1,True,1544866942793825730,1544866942793829730,1544866942794076637,1544866942794114238,1544866942808638617,1544866942808669718,16
28646,63,28621,GET,46,0,1,1,True,1544866943357566336,1544866943357570536,1544866943358271054,1544866943358295855,1544866943418707730,1544866943418736431,0
112477,21,112493,GET,8,0,1,1,True,1544867001122898066,1544867001122904467,1544867001123335778,1544867001123363779,1544867001137227240,1544867001137260041,16
23811,40,23830,GET,44,0,1,1,True,1544866939966375075,1544866939966378775,1544866939966606781,1544866939966644582,1544866939980786551,1544866939980838952,8
85016,33,85040,GET,9,0,1,1,True,1544866982372524413,1544866982372534613,1544866982373281133,1544866982373316434,1544866982386789485,1544866982386826286,21
15780,41,15816,GET,45,0,1,1,True,1544866934638209484,1544866934638214084,1544866934638525892,1544866934638555093,1544866934652405154,1544866934652436555,6
50329,23,50306,GET,47,0,1,1,True,1544866958481512425,1544866958481524525,1544866958481801032,1544866958481831133,1544866958527449023,1544866958527480324,12
121434,33,121433,GET,40,0,1,1,True,1544867004368911707,1544867004368916207,1544867004368983709,1544867004369011510,1544867004369801930,1544867004369869532,12
116075,33,116063,GET,39,0,1,1,True,1544867002513574829,1544867002513581129,1544867002514329249,1544867002514354349,1544867002527968604,1544867002527992805,14
47642,10,47639,GET,9,0,1,1,True,1544866956545098018,1544866956545108118,1544866956546355951,1544866956546380951,1544866956605387991,1544866956605426392,1
41095,58,41050,GET,32,0,1,1,True,1544866952200579999,1544866952200584699,1544866952201230116,1544866952201257217,1544866952262011102,1544866952262041602,11
26174,12,26086,GET,13,0,1,1,True,1544866941546281388,1544866941546294788,1544866941546318989,1544866941546342289,1544866941636601444,1544866941636713747,2
72693,0,72642,GET,26,0,1,1,True,1544866973887922442,1544866973887926342,1544866973888412055,1544866973888438355,1544866973934196949,1544866973934232150,15
15715,55,15748,GET,20,0,1,1,True,1544866934591464165,1544866934591474065,1544866934592031479,1544866934592059280,1544866934605276325,1544866934605323626,13
71802,12,71829,GET,31,0,1,1,True,1544866973231658326,1544866973231665927,1544866973232180840,1544866973232216741,1544866973246369810,1544866973246401511,9
15276,46,15266,GET,32,0,1,1,True,1544866934216177375,1544866934216218376,1544866934216433381,1544866934216465982,1544866934277132065,1544866934277182766,6
80443,35,80444,GET,42,0,1,1,True,1544866979262943119,1544866979262952119,1544866979263289128,1544866979263315429,1544866979293113106,1544866979293144507,8
74591,34,74621,GET,47,0,1,1,True,1544866975310279036,1544866975310283537,1544866975311171960,1544866975311195760,1544866975324521508,1544866975324547509,5
105588,18,105607,GET,29,0,1,1,True,1544866996763806499,1544866996763810900,1544866996765075133,1544866996765108633,1544866996777772264,1544866996777796564,8
17878,12,17785,GET,46,0,1,1,True,1544866935934664504,1544866935934668604,1544866935934803208,1544866935934831108,1544866936027679830,1544866936027711931,10
97769,10,97792,GET,47,0,1,1,True,1544866991435010443,1544866991435018443,1544866991435122245,1544866991435152846,1544866991449556022,1544866991449597323,2
98947,26,98986,GET,18,0,1,1,True,1544866992232141929,1544866992232145829,1544866992232561040,1544866992232597841,1544866992246209296,1544866992246243397,5
75921,54,75950,GET,36,0,1,1,True,1544866976138123826,1544866976138131727,1544866976141944126,1544866976141979127,1544866976152335397,1544866976152369498,17
