,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11508,48,11516,GET,35,0,1,1,True,1544866923418499029,1544866923418501929,1544866923418543429,1544866923418559529,1544866923433609072,1544866923433629672,3
91585,34,91594,GET,39,0,1,1,True,1544866976059545010,1544866976059547510,1544866976059638310,1544866976059654810,1544866976074618052,1544866976074633852,4
117198,60,117209,GET,30,0,1,1,True,1544866992622148368,1544866992622156169,1544866992622189469,1544866992622203969,1544866992637349411,1544866992637388911,1
69572,25,69571,GET,22,0,1,1,True,1544866961465649296,1544866961465651796,1544866961465808897,1544866961465824897,1544866961543299414,1544866961543321515,7
126504,57,126381,GET,8,0,1,1,True,1544866998639142429,1544866998639145029,1544866998639300630,1544866998639332030,1544866998762381672,1544866998762402272,2
92561,37,92550,GET,3,0,1,1,True,1544866976653474272,1544866976653476672,1544866976658338185,1544866976658350985,1544866976668540514,1544866976668554814,20
29663,54,29685,GET,6,0,1,1,True,1544866934981894871,1544866934981898071,1544866934981952571,1544866934981963371,1544866934996040411,1544866934996450112,5
119887,59,119921,GET,32,0,1,1,True,1544866994481577751,1544866994481581351,1544866994481863551,1544866994481874051,1544866994496501192,1544866994496520192,1
102661,46,102676,GET,33,0,1,1,True,1544866983418908987,1544866983418914187,1544866983418981487,1544866983419002687,1544866983434117829,1544866983434132929,9
28866,50,28837,GET,36,0,1,1,True,1544866934465933712,1544866934465950412,1544866934466020112,1544866934466058713,1544866934511832642,1544866934511851742,10
3344,53,3342,GET,12,0,1,1,True,1544866920575689065,1544866920575691665,1544866920575776365,1544866920575796465,1544866920576924468,1544866920576942368,1
49337,48,49255,GET,46,0,1,1,True,1544866948122093560,1544866948122095960,1544866948122348560,1544866948122369360,1544866948215038221,1544866948215059022,13
83546,62,83564,GET,36,0,1,1,True,1544866970732143491,1544866970732149791,1544866970732212992,1544866970732233492,1544866970746576632,1544866970746591632,9
121089,47,121084,GET,17,0,1,1,True,1544866995232397442,1544866995232399742,1544866995232850744,1544866995232863044,1544866995262138025,1544866995262162125,1
62553,2,62581,GET,15,0,1,1,True,1544866956935029165,1544866956935031765,1544866956935411766,1544866956935421466,1544866956949685507,1544866956949699507,0
74757,16,74777,GET,41,0,1,1,True,1544866965059928586,1544866965059930786,1544866965060061987,1544866965060081387,1544866965074436227,1544866965074456827,7
84053,27,84066,GET,1,0,1,1,True,1544866971060589712,1544866971060594812,1544866971060631712,1544866971060646212,1544866971074818952,1544866971074842552,1
108750,5,108757,GET,25,0,1,1,True,1544866987294137807,1544866987294141307,1544866987294195607,1544866987294215608,1544866987309364050,1544866987309378550,6
607,25,584,GET,7,0,1,1,True,1544866919665975883,1544866919665984183,1544866919666012083,1544866919673089803,1544866919673645604,1544866919673666304,1
6154,23,6163,GET,28,0,1,1,True,1544866921528336268,1544866921528340668,1544866921528374368,1544866921528395468,1544866921529445671,1544866921529461871,3
45996,41,46008,GET,22,0,1,1,True,1544866945903166005,1544866945903168505,1544866945903271606,1544866945903283506,1544866945918213548,1544866945918227348,1
124608,45,124611,GET,16,0,1,1,True,1544866997575625868,1544866997575628368,1544866997575787969,1544866997575799569,1544866997590368010,1544866997590513210,8
11395,29,11406,GET,1,0,1,1,True,1544866923356814354,1544866923356820254,1544866923357309356,1544866923357322056,1544866923371189895,1544866923371206395,4
84366,60,84336,GET,28,0,1,1,True,1544866971247523335,1544866971247525835,1544866971247646536,1544866971247661536,1544866971277783320,1544866971277798720,13
32566,50,32589,GET,44,0,1,1,True,1544866937075117888,1544866937075120288,1544866937075196788,1544866937075210088,1544866937089963530,1544866937089984530,8
95912,6,95942,GET,10,0,1,1,True,1544866978857103136,1544866978857114136,1544866978857191236,1544866978857202436,1544866978871422676,1544866978871439676,2
54263,29,54229,GET,43,0,1,1,True,1544866951137671054,1544866951137673354,1544866951137742254,1544866951137765354,1544866951184099484,1544866951184114284,8
2795,23,2801,GET,0,0,1,1,True,1544866920388558433,1544866920388560933,1544866920389750737,1544866920389771337,1544866920390378439,1544866920390397439,0
83415,14,83449,GET,11,0,1,1,True,1544866970622514884,1544866970622524884,1544866970622795885,1544866970622806685,1544866970637121225,1544866970637140725,5
91247,44,91276,GET,12,0,1,1,True,1544866975873251488,1544866975873259188,1544866975873288888,1544866975873309488,1544866975887640729,1544866975887663429,0
121921,9,121931,GET,2,0,1,1,True,1544866995795012310,1544866995795017310,1544866995795065010,1544866995795083910,1544866995824652792,1544866995824673192,6
12398,4,12424,GET,2,0,1,1,True,1544866923762992906,1544866923762997206,1544866923763111406,1544866923763132906,1544866923777497347,1544866923777511247,0
37089,50,37105,GET,30,0,1,1,True,1544866940168701926,1544866940168704426,1544866940168787926,1544866940168810026,1544866940184010669,1544866940184027269,2
98892,62,98900,GET,28,0,1,1,True,1544866980872286470,1544866980872289270,1544866980872342970,1544866980872356070,1544866980887159212,1544866980887174312,8
51426,35,51445,GET,18,0,1,1,True,1544866949403334269,1544866949403337569,1544866949403453870,1544866949403475670,1544866949418261911,1544866949418283411,7
89342,56,89310,GET,30,0,1,1,True,1544866974528530924,1544866974528538924,1544866974528583424,1544866974528601224,1544866974574617753,1544866974574636353,8
93505,18,93544,GET,6,0,1,0,False,1544866977325166251,1544866977325174451,1544866977325229551,1544866977325251651,1544866977325524652,1544866977325534352,6
98509,46,98442,GET,46,0,1,1,True,1544866980559850197,1544866980559857697,1544866980559998097,1544866980560017497,1544866980637080213,1544866980637097713,4
90722,57,90743,GET,19,0,1,1,True,1544866975497376636,1544866975497379036,1544866975497499537,1544866975497517637,1544866975512159678,1544866975512173878,7
102605,47,102628,GET,30,0,1,1,True,1544866983387865600,1544866983387879300,1544866983387950100,1544866983387989700,1544866983402728241,1544866983402747741,2
127383,39,127396,GET,30,0,1,1,True,1544866999309760896,1544866999309768896,1544866999309795096,1544866999309814796,1544866999324718437,1544866999324733738,4
17229,34,17253,GET,39,0,1,1,True,1544866926606310865,1544866926606313265,1544866926606906667,1544866926606931767,1544866926620989707,1544866926621024807,9
41595,31,41546,GET,33,0,1,1,True,1544866943028826699,1544866943028830999,1544866943028853499,1544866943028868499,1544866943105726415,1544866943105749016,1
899,58,902,GET,14,0,1,1,True,1544866919747742715,1544866919747751715,1544866919747891015,1544866919747916315,1544866919748532517,1544866919748553817,5
31432,36,31477,GET,0,0,1,1,True,1544866936294557582,1544866936294562382,1544866936294581182,1544866936294592682,1544866936308688122,1544866936308709022,0
120871,59,120896,GET,37,0,1,1,True,1544866995153787023,1544866995153793423,1544866995153840024,1544866995153860124,1544866995168392664,1544866995168407464,5
72580,5,72610,GET,12,0,1,1,True,1544866963562640484,1544866963562670484,1544866963562753384,1544866963562785185,1544866963574569118,1544866963574583918,2
109959,50,109978,GET,44,0,1,1,True,1544866988075258487,1544866988075270787,1544866988075314687,1544866988075335787,1544866988090351629,1544866988090373229,2
41356,58,41348,GET,24,0,1,1,True,1544866942918829188,1544866942918831488,1544866942918898888,1544866942918919888,1544866942949408174,1544866942949428274,10
13959,56,13968,GET,34,0,1,1,True,1544866924513484034,1544866924513486634,1544866924513514734,1544866924513524534,1544866924543077518,1544866924543092018,0
36393,34,36424,GET,39,0,1,1,True,1544866939700345103,1544866939700347503,1544866939700418804,1544866939700433704,1544866939715017245,1544866939715031445,4
119031,17,119022,GET,39,0,1,1,True,1544866993856809510,1544866993856811710,1544866993856874310,1544866993856902110,1544866993887227794,1544866993887241894,3
65497,49,65524,GET,15,0,1,1,True,1544866958779278749,1544866958779282149,1544866958779299249,1544866958779309949,1544866958793406289,1544866958793420989,0
100543,49,100566,GET,17,0,1,1,True,1544866981997738416,1544866981997740516,1544866981997835916,1544866981997856716,1544866982012541757,1544866982012561557,8
107836,62,107824,GET,41,0,1,1,True,1544866986700812151,1544866986700817351,1544866986700935652,1544866986700957352,1544866986730690235,1544866986730712535,9
