1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2990.42      2939.07        51.35      1.99800     11906.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2990.42      2939.07        51.35      1.99800     11906.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.05
GET       0.620         0.07
GET       0.630         0.09
GET       0.640         0.13
GET       0.650         0.18
GET       0.660         0.25
GET       0.670         0.34
GET       0.680         0.43
GET       0.690         0.57
GET       0.700         0.72
GET       0.710         0.91
GET       0.720         1.10
GET       0.730         1.35
GET       0.740         1.62
GET       0.750         1.92
GET       0.760         2.27
GET       0.770         2.69
GET       0.780         3.13
GET       0.790         3.63
GET       0.800         4.17
GET       0.810         4.72
GET       0.820         5.33
GET       0.830         5.98
GET       0.840         6.69
GET       0.850         7.43
GET       0.860         8.24
GET       0.870         9.12
GET       0.880         9.96
GET       0.890        10.86
GET       0.900        11.78
GET       0.910        12.71
GET       0.920        13.69
GET       0.930        14.73
GET       0.940        15.82
GET       0.950        16.91
GET       0.960        18.02
GET       0.970        19.14
GET       0.980        20.33
GET       0.990        21.50
GET       1.000        28.44
GET       1.100        41.06
GET       1.200        52.27
GET       1.300        61.01
GET       1.400        67.28
GET       1.500        71.82
GET       1.600        75.00
GET       1.700        77.38
GET       1.800        79.11
GET       1.900        80.45
GET       2.000        81.53
GET       2.100        82.39
GET       2.200        83.08
GET       2.300        83.67
GET       2.400        84.13
GET       2.500        84.53
GET       2.600        84.89
GET       2.700        85.20
GET       2.800        85.47
GET       2.900        85.70
GET       3.000        85.94
GET       3.100        86.14
GET       3.200        86.33
GET       3.300        86.54
GET       3.400        86.71
GET       3.500        86.88
GET       3.600        87.04
GET       3.700        87.19
GET       3.800        87.34
GET       3.900        87.50
GET       4.000        87.65
GET       4.100        87.81
GET       4.200        87.98
GET       4.300        88.16
GET       4.400        88.31
GET       4.500        88.44
GET       4.600        88.60
GET       4.700        88.74
GET       4.800        88.89
GET       4.900        89.05
GET       5.000        89.22
GET       5.100        89.37
GET       5.200        89.53
GET       5.300        89.74
GET       5.400        89.94
GET       5.500        90.14
GET       5.600        90.35
GET       5.700        90.55
GET       5.800        90.75
GET       5.900        90.99
GET       6.000        91.22
GET       6.100        91.49
GET       6.200        91.71
GET       6.300        91.96
GET       6.400        92.26
GET       6.500        92.51
GET       6.600        92.79
GET       6.700        93.08
GET       6.800        93.39
GET       6.900        93.73
GET       7.000        94.01
GET       7.100        94.32
GET       7.200        94.61
GET       7.300        94.90
GET       7.400        95.18
GET       7.500        95.49
GET       7.600        95.80
GET       7.700        96.11
GET       7.800        96.42
GET       7.900        96.72
GET       8.000        97.02
GET       8.100        97.30
GET       8.200        97.57
GET       8.300        97.84
GET       8.400        98.10
GET       8.500        98.31
GET       8.600        98.52
GET       8.700        98.72
GET       8.800        98.89
GET       8.900        99.06
GET       9.000        99.21
GET       9.100        99.33
GET       9.200        99.44
GET       9.300        99.53
GET       9.400        99.59
GET       9.500        99.66
GET       9.600        99.71
GET       9.700        99.75
GET       9.800        99.78
GET       9.900        99.81
GET      10.000        99.89
GET      11.000        99.93
GET      12.000        99.95
GET      13.000        99.95
GET      14.000        99.96
GET      15.000        99.96
GET      16.000        99.96
GET      17.000        99.97
GET      18.000        99.97
GET      19.000        99.97
GET      20.000        99.98
GET      21.000        99.99
GET      22.000        99.99
GET      23.000       100.00
GET      24.000       100.00
GET      30.000       100.00
---
