1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2967.52      2916.54        50.99      2.01400     11814.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2967.52      2916.54        50.99      2.01400     11814.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.07
GET       0.660         0.10
GET       0.670         0.13
GET       0.680         0.18
GET       0.690         0.22
GET       0.700         0.29
GET       0.710         0.38
GET       0.720         0.48
GET       0.730         0.60
GET       0.740         0.74
GET       0.750         0.90
GET       0.760         1.09
GET       0.770         1.30
GET       0.780         1.55
GET       0.790         1.83
GET       0.800         2.15
GET       0.810         2.48
GET       0.820         2.87
GET       0.830         3.26
GET       0.840         3.69
GET       0.850         4.17
GET       0.860         4.67
GET       0.870         5.23
GET       0.880         5.83
GET       0.890         6.44
GET       0.900         7.10
GET       0.910         7.79
GET       0.920         8.55
GET       0.930         9.34
GET       0.940        10.20
GET       0.950        11.08
GET       0.960        11.99
GET       0.970        12.92
GET       0.980        13.94
GET       0.990        14.94
GET       1.000        21.25
GET       1.100        34.49
GET       1.200        47.68
GET       1.300        58.09
GET       1.400        65.62
GET       1.500        70.65
GET       1.600        74.08
GET       1.700        76.62
GET       1.800        78.53
GET       1.900        80.01
GET       2.000        81.20
GET       2.100        82.16
GET       2.200        82.95
GET       2.300        83.60
GET       2.400        84.12
GET       2.500        84.59
GET       2.600        84.96
GET       2.700        85.31
GET       2.800        85.63
GET       2.900        85.93
GET       3.000        86.19
GET       3.100        86.39
GET       3.200        86.62
GET       3.300        86.84
GET       3.400        87.06
GET       3.500        87.27
GET       3.600        87.47
GET       3.700        87.63
GET       3.800        87.82
GET       3.900        88.02
GET       4.000        88.23
GET       4.100        88.41
GET       4.200        88.59
GET       4.300        88.75
GET       4.400        88.91
GET       4.500        89.10
GET       4.600        89.28
GET       4.700        89.45
GET       4.800        89.65
GET       4.900        89.81
GET       5.000        89.98
GET       5.100        90.15
GET       5.200        90.33
GET       5.300        90.50
GET       5.400        90.69
GET       5.500        90.86
GET       5.600        91.08
GET       5.700        91.29
GET       5.800        91.51
GET       5.900        91.76
GET       6.000        92.05
GET       6.100        92.32
GET       6.200        92.62
GET       6.300        92.91
GET       6.400        93.22
GET       6.500        93.53
GET       6.600        93.87
GET       6.700        94.20
GET       6.800        94.51
GET       6.900        94.84
GET       7.000        95.17
GET       7.100        95.50
GET       7.200        95.82
GET       7.300        96.09
GET       7.400        96.38
GET       7.500        96.68
GET       7.600        96.95
GET       7.700        97.18
GET       7.800        97.45
GET       7.900        97.70
GET       8.000        97.91
GET       8.100        98.12
GET       8.200        98.34
GET       8.300        98.53
GET       8.400        98.69
GET       8.500        98.84
GET       8.600        98.94
GET       8.700        99.03
GET       8.800        99.14
GET       8.900        99.23
GET       9.000        99.31
GET       9.100        99.37
GET       9.200        99.42
GET       9.300        99.45
GET       9.400        99.49
GET       9.500        99.51
GET       9.600        99.54
GET       9.700        99.56
GET       9.800        99.57
GET       9.900        99.59
GET      10.000        99.63
GET      11.000        99.68
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.74
GET      16.000        99.76
GET      17.000        99.80
GET      18.000        99.86
GET      19.000        99.91
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.96
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET      33.000       100.00
---
