,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45890,3,45886,SET,87,0,0,0,True,1544355993015824872,1544355993015845273,1544355993033634422,1544355993033810027,1544355993034911261,1544355993034928262,79
100178,2,100178,SET,0,1,0,0,True,1544356002901323196,1544356002901340697,1544356002915128421,1544356002915245625,1544356002916577766,1544356002916592966,72
296321,3,296321,SET,8,1,0,0,True,1544356038920669522,1544356038920693222,1544356038934779450,1544356038934926055,1544356038941547056,1544356038941562356,78
8759,6,8761,SET,55,0,0,0,True,1544355986154220910,1544355986154237211,1544355986165415357,1544355986165543961,1544355986167332716,1544355986167344816,44
83179,4,83182,SET,56,0,0,0,True,1544355999858566493,1544355999858583494,1544355999871313086,1544355999871478991,1544355999872453621,1544355999872468722,75
150068,2,150068,SET,16,1,0,0,True,1544356011937686243,1544356011937703044,1544356011953326723,1544356011953458827,1544356011954819369,1544356011954834269,79
211867,0,211875,SET,6,2,0,0,True,1544356023277836156,1544356023277852957,1544356023295603299,1544356023295720303,1544356023296688332,1544356023296702433,66
172514,5,172525,SET,90,0,0,0,True,1544356016041141015,1544356016041157116,1544356016048841951,1544356016049022756,1544356016056147575,1544356016056165875,69
359022,11,359024,SET,23,1,0,0,True,1544356050490750223,1544356050490767123,1544356050503580811,1544356050503724315,1544356050505222261,1544356050505233261,58
26266,0,26276,SET,3,1,0,0,True,1544355989491712123,1544355989491734924,1544355989505139939,1544355989505258743,1544355989506719488,1544355989506738888,65
133921,13,133930,SET,44,0,0,0,True,1544356009031744159,1544356009031761360,1544356009045783290,1544356009045899194,1544356009050808345,1544356009050825245,64
220077,3,220080,SET,64,2,0,0,True,1544356024834601195,1544356024834638697,1544356024849850961,1544356024849993365,1544356024857462193,1544356024857479594,74
339635,4,339633,SET,33,2,0,0,True,1544356046888014174,1544356046888030775,1544356046900488652,1544356046900606356,1544356046905519805,1544356046905534705,73
8256,8,8235,SET,13,2,0,0,True,1544355986053920604,1544355986053957205,1544355986069194077,1544355986069483386,1544355986074237133,1544355986074255033,41
404353,5,404352,SET,76,2,0,0,True,1544356058793015799,1544356058793031999,1544356058808926879,1544356058809050882,1544356058810598029,1544356058810615729,76
50962,3,50962,SET,1,0,0,0,True,1544355993948789589,1544355993948806190,1544355993954916379,1544355993955081984,1544355993961592685,1544355993961609385,68
39696,11,39693,SET,84,2,0,0,True,1544355991906154682,1544355991906172683,1544355991921619560,1544355991921751964,1544355991923927932,1544355991923946632,76
203802,0,203796,SET,29,2,0,0,True,1544356021816453706,1544356021816469407,1544356021837365145,1544356021837896662,1544356021840242333,1544356021840260534,70
168799,14,168800,SET,1,1,0,0,True,1544356015369849452,1544356015369866452,1544356015382292933,1544356015382454838,1544356015388645328,1544356015388660728,74
449776,2,449777,SET,69,1,0,0,True,1544356066156159606,1544356066156176106,1544356066161585069,1544356066161720173,1544356066168325072,1544356066168342972,9
428075,15,428072,SET,24,1,0,0,True,1544356063023277000,1544356063023315501,1544356063034113726,1544356063034245530,1544356063035150358,1544356063035196559,78
106097,2,106095,SET,90,2,0,0,True,1544356003974259413,1544356003974278113,1544356003985815868,1544356003985931072,1544356003988249643,1544356003988269844,79
264527,3,264526,SET,93,0,0,0,True,1544356033108781211,1544356033108815812,1544356033121628302,1544356033121754506,1544356033128747919,1544356033128770820,73
341546,6,341547,SET,31,2,0,0,True,1544356047230572148,1544356047230595249,1544356047244043356,1544356047244201661,1544356047251690888,1544356047251706588,76
85917,1,85924,SET,66,0,0,0,True,1544356000347572159,1544356000347594560,1544356000365365507,1544356000365481011,1544356000366602645,1544356000366620246,66
72798,0,72798,SET,24,2,0,0,True,1544355997968133922,1544355997968151423,1544355997980565006,1544355997980718911,1544355997981872646,1544355997981884046,72
376450,6,376452,SET,6,2,0,0,True,1544356053687112857,1544356053687129458,1544356053700779770,1544356053700898774,1544356053702561624,1544356053702596725,74
140515,0,140519,SET,26,1,0,0,True,1544356010206547025,1544356010206563426,1544356010219938636,1544356010220053040,1544356010227250461,1544356010227264461,67
297201,8,297200,SET,48,1,0,0,True,1544356039078571818,1544356039078590118,1544356039090898892,1544356039091012795,1544356039092457139,1544356039092471140,71
311939,5,311940,SET,50,2,0,0,True,1544356041775453686,1544356041775470187,1544356041788966696,1544356041789109201,1544356041790212834,1544356041790225735,75
30250,15,30247,SET,75,0,0,0,True,1544355990207199055,1544355990207220356,1544355990226082039,1544355990226202443,1544355990227732590,1544355990227749691,79
184536,1,184539,SET,82,2,0,0,True,1544356018218177763,1544356018218194264,1544356018231490671,1544356018231608674,1544356018239293210,1544356018239312710,70
325218,7,325218,SET,12,2,0,0,True,1544356044232847417,1544356044232868918,1544356044246972246,1544356044247115950,1544356044248257184,1544356044248272185,67
25017,11,25013,SET,60,1,0,0,True,1544355989248908512,1544355989248926713,1544355989262286326,1544355989262434331,1544355989264298188,1544355989264310989,70
39309,11,39303,SET,15,2,0,0,True,1544355991839495022,1544355991839540323,1544355991850825772,1544355991850965676,1544355991853172944,1544355991853189745,70
411661,12,411655,SET,11,0,0,0,True,1544356060153684630,1544356060153707731,1544356060162911008,1544356060163038212,1544356060169709913,1544356060169757814,69
372732,2,372727,SET,33,0,0,0,True,1544356053017451922,1544356053017467922,1544356053035810476,1544356053035931080,1544356053038152147,1544356053038166047,75
269250,14,269253,SET,28,2,0,0,True,1544356033955640783,1544356033955661584,1544356033968427572,1544356033968566577,1544356033970070422,1544356033970086323,71
42407,7,42406,SET,53,0,0,0,True,1544355992384463263,1544355992384478263,1544355992398443295,1544355992398559999,1544355992400084846,1544355992400100046,78
211769,10,211767,SET,41,2,0,0,True,1544356023256750412,1544356023256799214,1544356023273761532,1544356023273888036,1544356023275631089,1544356023275643189,66
83572,11,83572,SET,17,0,0,0,True,1544355999941497249,1544355999941520549,1544355999959610107,1544355999959740711,1544355999961175555,1544355999961191056,77
288631,0,288632,SET,79,1,0,0,True,1544356037529109344,1544356037529131945,1544356037541969435,1544356037542085338,1544356037548000918,1544356037548015618,71
276779,0,276780,SET,30,2,0,0,True,1544356035366391497,1544356035366407197,1544356035379135484,1544356035379273989,1544356035380826336,1544356035380852537,73
31614,12,31613,SET,33,1,0,0,True,1544355990465234734,1544355990465251635,1544355990478171034,1544355990478296738,1544355990480303800,1544355990480315501,69
124685,2,124684,SET,42,0,0,0,True,1544356007337201908,1544356007337218708,1544356007344923745,1544356007345042749,1544356007346820803,1544356007346836704,75
387478,8,387481,SET,66,0,0,0,True,1544356055733002053,1544356055733024054,1544356055747170181,1544356055747298785,1544356055748422619,1544356055748436419,70
432102,5,432108,SET,95,2,0,0,True,1544356063604290896,1544356063604313697,1544356063615814643,1544356063615955748,1544356063617419092,1544356063617436392,71
321037,6,321032,SET,58,1,0,0,True,1544356043439577965,1544356043439602766,1544356043452781765,1544356043452950170,1544356043460000084,1544356043460026985,68
443278,5,443276,SET,94,1,0,0,True,1544356065117948065,1544356065117965865,1544356065120507042,1544356065120625045,1544356065127112440,1544356065127127141,38
59369,5,59370,SET,75,2,0,0,True,1544355995474788701,1544355995474809602,1544355995487645098,1544355995487816503,1544355995489395552,1544355995489413153,66
