,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
37658,0,37661,SET,51,1,0,0,True,1544355987603961650,1544355987603977951,1544355987619412761,1544355987619680969,1544355987626425948,1544355987626451149,70
349036,2,349038,SET,32,2,0,0,True,1544356052850273320,1544356052850299721,1544356052871395568,1544356052871688476,1544356052873360019,1544356052873377320,75
235324,13,235327,SET,88,0,0,0,True,1544356028802801562,1544356028802825462,1544356028821776159,1544356028821906662,1544356028822849387,1544356028822867887,74
86194,2,86194,SET,4,0,0,0,True,1544355997715650097,1544355997715675198,1544355997728930049,1544355997729077553,1544355997730953203,1544355997730971603,69
166571,6,166571,SET,36,1,0,0,True,1544356014481364229,1544356014481386230,1544356014498233873,1544356014498360277,1544356014500012420,1544356014500028721,79
220972,6,220969,SET,42,0,0,0,True,1544356025759195545,1544356025759211446,1544356025776234192,1544356025776538300,1544356025784846818,1544356025784864518,70
162930,14,162933,SET,39,2,0,0,True,1544356013701123187,1544356013701145088,1544356013714225732,1544356013714345435,1544356013716022480,1544356013716040380,67
258258,5,258253,SET,22,0,0,0,True,1544356033678473665,1544356033678522467,1544356033693028046,1544356033693173950,1544356033695495310,1544356033695513211,73
101090,15,101088,SET,68,2,0,0,True,1544356000819608209,1544356000819624910,1544356000834463102,1544356000834815212,1544356000836844965,1544356000836864866,69
73217,1,73219,SET,37,0,0,0,True,1544355995095056207,1544355995095082608,1544355995113905907,1544355995114034611,1544355995115513150,1544355995115531650,76
281644,6,281644,SET,39,0,0,0,True,1544356038630792628,1544356038630810528,1544356038656959910,1544356038657124314,1544356038658932462,1544356038658953862,73
152634,13,152634,SET,15,2,0,0,True,1544356011583250895,1544356011583273996,1544356011597626374,1544356011597760178,1544356011602306297,1544356011602345798,66
344190,13,344194,SET,93,0,0,0,True,1544356051870519805,1544356051870535605,1544356051884928279,1544356051885046282,1544356051886336515,1544356051886353616,67
13295,13,13300,SET,85,0,0,0,True,1544355983221027198,1544355983221046299,1544355983230527952,1544355983230693556,1544355983231412875,1544355983231433476,74
174457,9,174455,SET,95,1,0,0,True,1544356016129260195,1544356016129474601,1544356016145984935,1544356016146103038,1544356016147950287,1544356016147969787,78
12829,9,12822,SET,48,2,0,0,True,1544355983154834834,1544355983154860935,1544355983163358861,1544355983163493765,1544355983167236664,1544355983167261965,70
130431,2,130430,SET,80,1,0,0,True,1544356006916923002,1544356006916952503,1544356006938903782,1544356006939032486,1544356006940598327,1544356006940615028,79
342405,5,342399,SET,10,2,0,0,True,1544356051508046199,1544356051508063399,1544356051526821586,1544356051526949389,1544356051528799537,1544356051528859739,79
186521,0,186522,SET,57,2,0,0,True,1544356018627962895,1544356018627979495,1544356018655229611,1544356018656029032,1544356018656748551,1544356018656766452,76
12236,0,12236,SET,92,1,0,0,True,1544355983064728332,1544355983064740332,1544355983077826481,1544355983077982885,1544355983079345021,1544355983079365822,68
164691,15,164690,SET,30,1,0,0,True,1544356014087078650,1544356014087097951,1544356014107412186,1544356014107530989,1544356014109611643,1544356014109637544,76
204138,7,204135,SET,51,2,0,0,True,1544356022270409552,1544356022270437553,1544356022284205414,1544356022284324017,1544356022286391872,1544356022286415272,78
269486,12,269485,SET,61,0,0,0,True,1544356036095854794,1544356036095871694,1544356036115885917,1544356036116015420,1544356036119285405,1544356036119301906,79
82417,6,82417,SET,5,0,0,0,True,1544355996961382405,1544355996961398505,1544355996972949111,1544355996973157217,1544355996974405150,1544355996974424251,71
6380,14,6389,SET,2,1,0,0,True,1544355982074480622,1544355982076820885,1544355982082423034,1544355982082594039,1544355982083428861,1544355982083448061,42
117222,7,117223,SET,4,0,0,0,True,1544356004168212984,1544356004168238885,1544356004182095051,1544356004182268756,1544356004183760895,1544356004183782696,71
55642,7,55643,SET,22,1,0,0,True,1544355991356968654,1544355991356985254,1544355991375277640,1544355991375484946,1544355991377627003,1544355991377645503,73
341919,9,341916,SET,91,2,0,0,True,1544356051409373538,1544356051409389639,1544356051427454507,1544356051427571010,1544356051430475786,1544356051430486986,70
61499,10,61500,SET,78,2,0,0,True,1544355992592343272,1544355992592359572,1544355992607509775,1544355992607677179,1544355992609214420,1544355992609234520,74
191018,7,191018,SET,48,1,0,0,True,1544356019578359967,1544356019578385368,1544356019593039753,1544356019593217658,1544356019595276912,1544356019595296212,68
374187,6,374188,SET,57,0,0,0,True,1544356058109678595,1544356058109712296,1544356058121160692,1544356058121334497,1544356058122740133,1544356058122756734,76
60698,5,60708,SET,2,2,0,0,True,1544355992415642779,1544355992415666979,1544355992430165664,1544355992430285568,1544355992435757013,1544355992435778214,68
345207,10,345213,SET,56,2,0,0,True,1544356052083033519,1544356052083060419,1544356052089176778,1544356052089340482,1544356052090325608,1544356052090341808,71
166138,9,166137,SET,37,2,0,0,True,1544356014398076337,1544356014398092937,1544356014411235783,1544356014411496790,1544356014416394319,1544356014416414120,76
179284,1,179284,SET,12,0,0,0,True,1544356017133037296,1544356017133054897,1544356017148643506,1544356017148805511,1544356017150657159,1544356017150669360,65
134996,8,134989,SET,25,0,0,0,True,1544356007857752639,1544356007857777639,1544356007869074837,1544356007869195041,1544356007875740713,1544356007875752614,73
91196,3,91194,SET,53,2,0,0,True,1544355998769344817,1544355998769370418,1544355998782618469,1544355998782745672,1544355998787418496,1544355998787438597,67
178530,13,178531,SET,15,0,0,0,True,1544356016965972703,1544356016965997604,1544356016981009999,1544356016981158703,1544356016982544039,1544356016982572840,77
31283,10,31285,SET,64,0,0,0,True,1544355986321537411,1544355986321554412,1544355986341629146,1544355986341748849,1544355986343642600,1544355986343669701,77
66290,2,66290,SET,19,1,0,0,True,1544355993606353097,1544355993606369897,1544355993627280353,1544355993627709664,1544355993629389009,1544355993629408809,70
282726,13,282723,SET,6,2,0,0,True,1544356038883593320,1544356038883610121,1544356038898973121,1544356038899307630,1544356038901205879,1544356038901224180,77
234681,11,234686,SET,41,1,0,0,True,1544356028668324241,1544356028668350042,1544356028684026652,1544356028684270459,1544356028689319791,1544356028689331091,74
273625,9,273628,SET,16,0,0,0,True,1544356036957416979,1544356036957439579,1544356036973754505,1544356036974140915,1544356036979234148,1544356036979247149,79
289004,3,289007,SET,7,1,0,0,True,1544356040223223840,1544356040223331743,1544356040238863848,1544356040239032652,1544356040240615194,1544356040240636794,73
54711,7,54710,SET,38,1,0,0,True,1544355991151383991,1544355991151399792,1544355991164553741,1544355991164858549,1544355991166947405,1544355991166966305,73
76815,12,76815,SET,12,2,0,0,True,1544355995843751468,1544355995843777969,1544355995869099140,1544355995869219043,1544355995876379433,1544355995876399534,72
297932,4,297933,SET,24,2,0,0,True,1544356042087631211,1544356042087658812,1544356042100691051,1544356042100821055,1544356042103079713,1544356042103095714,69
170521,10,170523,SET,66,2,0,0,True,1544356015301305810,1544356015301322811,1544356015316806418,1544356015316981823,1544356015319097478,1544356015319115679,61
327155,2,327153,SET,43,2,0,0,True,1544356048283463273,1544356048283492273,1544356048304997032,1544356048305140436,1544356048308443022,1544356048308455222,75
51151,1,51150,SET,2,2,0,0,True,1544355990430091720,1544355990430107420,1544355990448858518,1544355990448977822,1544355990452740522,1544355990452760622,79
238966,12,238966,SET,50,0,0,0,True,1544356029628863581,1544356029628908782,1544356029639203251,1544356029639328055,1544356029641247305,1544356029641410109,71
352192,2,352191,SET,85,2,0,0,True,1544356053488738177,1544356053488762978,1544356053504354882,1544356053504513586,1544356053506224831,1544356053506235831,70
54107,3,54108,SET,9,2,0,0,True,1544355991029712558,1544355991029735159,1544355991045265471,1544355991045389275,1544355991048633761,1544355991048693463,74
117266,13,117266,SET,81,1,0,0,True,1544356004172477497,1544356004172493497,1544356004187114084,1544356004187232787,1544356004194030267,1544356004194058067,74
198683,9,198681,SET,9,2,0,0,True,1544356021146969164,1544356021146987164,1544356021167481502,1544356021167599605,1544356021168933340,1544356021168943741,77
184135,1,184133,SET,57,1,0,0,True,1544356018150726852,1544356018150743252,1544356018165112330,1544356018165406038,1544356018167210985,1544356018167226186,72
81871,15,81879,SET,79,2,0,0,True,1544355996851031179,1544355996851073480,1544355996864749542,1544355996864871546,1544355996866757296,1544355996866768496,76
139863,8,139868,SET,83,1,0,0,True,1544356008896960662,1544356008896976362,1544356008914406022,1544356008914530825,1544356008916216970,1544356008916237270,72
89176,4,89171,SET,47,1,0,0,True,1544355998328648241,1544355998328687042,1544355998342906019,1544355998343025722,1544355998350773628,1544355998350791928,72
201756,7,201758,SET,55,1,0,0,True,1544356021786335648,1544356021786358748,1544356021800912230,1544356021801042534,1544356021802961484,1544356021802979585,74
151736,6,151738,SET,36,0,0,0,True,1544356011405294405,1544356011405311506,1544356011419694785,1544356011419879889,1544356011421221525,1544356011421240025,72
262130,1,262137,SET,74,2,0,0,True,1544356034530945434,1544356034530961934,1544356034545538815,1544356034545651018,1544356034547027054,1544356034547044554,64
385080,6,385078,SET,87,0,0,0,True,1544356060415078645,1544356060415095345,1544356060431118860,1544356060431239163,1544356060432717901,1544356060432737201,78
202436,4,202432,SET,9,0,0,0,True,1544356021940670699,1544356021940770002,1544356021952170501,1544356021952418007,1544356021954728768,1544356021954744669,74
319395,3,319397,SET,29,1,0,0,True,1544356046661518220,1544356046661547421,1544356046677376232,1544356046677533136,1544356046678805770,1544356046678822270,76
202661,3,202661,SET,39,1,0,0,True,1544356021980500445,1544356021980516845,1544356021994429110,1544356021994551714,1544356022001662100,1544356022001680001,77
31121,4,31119,SET,16,2,0,0,True,1544355986286345374,1544355986286366975,1544355986300876261,1544355986301121968,1544355986302646508,1544355986302667309,76
