1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         457.80       455.34         2.46     69.88900      1844.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       457.80       455.34         2.46     69.88900      1844.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.800         0.00
GET       8.100         0.01
GET       8.200         0.01
GET       8.300         0.02
GET       8.500         0.02
GET       8.600         0.02
GET       8.700         0.02
GET       8.800         0.03
GET       8.900         0.04
GET       9.000         0.04
GET       9.100         0.05
GET       9.300         0.06
GET       9.400         0.06
GET       9.500         0.06
GET       9.600         0.07
GET       9.700         0.07
GET       9.800         0.08
GET       9.900         0.08
GET      10.000         0.11
GET      11.000         0.13
GET      12.000         0.17
GET      13.000         0.26
GET      14.000         0.45
GET      15.000         2.15
GET      16.000         4.86
GET      17.000         5.31
GET      18.000         5.46
GET      19.000         5.54
GET      20.000         5.57
GET      21.000         5.61
GET      22.000         5.64
GET      23.000         5.67
GET      24.000         5.69
GET      25.000         5.70
GET      26.000         5.74
GET      27.000         5.83
GET      28.000         5.95
GET      29.000         6.24
GET      30.000         7.95
GET      31.000        22.08
GET      32.000        30.21
GET      33.000        30.90
GET      34.000        31.33
GET      35.000        31.48
GET      36.000        31.58
GET      37.000        31.63
GET      38.000        31.68
GET      39.000        31.71
GET      40.000        31.75
GET      41.000        31.80
GET      42.000        31.91
GET      43.000        32.10
GET      44.000        32.36
GET      45.000        32.94
GET      46.000        38.92
GET      47.000        54.11
GET      48.000        56.19
GET      49.000        56.53
GET      50.000        56.71
GET      51.000        56.82
GET      52.000        56.91
GET      53.000        56.94
GET      54.000        56.97
GET      55.000        56.98
GET      56.000        56.98
GET      57.000        57.06
GET      58.000        57.11
GET      59.000        57.19
GET      60.000        57.42
GET      61.000        57.98
GET      62.000        63.76
GET      63.000        68.58
GET      64.000        69.06
GET      65.000        69.23
GET      66.000        69.32
GET      67.000        69.40
GET      68.000        69.44
GET      69.000        69.44
GET      71.000        69.45
GET      72.000        69.46
GET      73.000        69.47
GET      74.000        69.52
GET      75.000        69.62
GET      76.000        69.79
GET      77.000        70.90
GET      78.000        75.79
GET      79.000        77.32
GET      80.000        77.46
GET      81.000        77.56
GET      82.000        77.59
GET      83.000        77.62
GET      84.000        77.63
GET      85.000        77.64
GET      86.000        77.64
GET      87.000        77.66
GET      88.000        77.67
GET      89.000        77.69
GET      90.000        77.72
GET      91.000        77.76
GET      92.000        77.90
GET      93.000        79.34
GET      94.000        82.22
GET      95.000        82.50
GET      96.000        82.57
GET      97.000        82.61
GET      98.000        82.65
GET      99.000        82.66
GET     100.000        82.71
GET     110.000        86.47
GET     120.000        87.74
GET     130.000        89.03
GET     140.000        91.23
GET     150.000        91.32
GET     160.000        93.00
GET     170.000        94.21
GET     180.000        94.22
GET     190.000        95.34
GET     200.000        96.19
GET     210.000        96.21
GET     220.000        96.88
GET     230.000        97.41
GET     240.000        97.49
GET     250.000        98.00
GET     260.000        98.06
GET     270.000        98.37
GET     280.000        98.62
GET     290.000        98.64
GET     300.000        98.91
GET     310.000        99.09
GET     320.000        99.10
GET     330.000        99.26
GET     340.000        99.38
GET     350.000        99.38
GET     360.000        99.50
GET     370.000        99.54
GET     380.000        99.58
GET     390.000        99.69
GET     400.000        99.69
GET     410.000        99.76
GET     420.000        99.78
GET     430.000        99.79
GET     440.000        99.84
GET     450.000        99.86
GET     470.000        99.86
GET     480.000        99.88
GET     490.000        99.88
GET     500.000        99.89
GET     510.000        99.89
GET     520.000        99.90
GET     530.000        99.91
GET     550.000        99.92
GET     560.000        99.92
GET     580.000        99.93
GET     590.000        99.95
GET     610.000        99.98
GET     630.000        99.98
GET     640.000        99.98
GET     660.000        99.99
GET     690.000        99.99
GET     700.000        99.99
GET     710.000       100.00
GET     760.000       100.00
---
