Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025215,161321,0,0.000000,0,0,0,0,0.000000
1,34,0.029386,140634,0,0.000000,0,0,0,0,0.000000
2,31,0.032378,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031196,132366,0,0.000000,0,0,0,0,0.000000
4,32,0.030920,132367,0,0.000000,0,0,0,0,0.000000
5,34,0.030089,140637,0,0.000000,0,0,0,0,0.000000
6,31,0.031265,128228,0,0.000000,0,0,0,0,0.000000
7,30,0.033015,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032661,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.030253,140642,0,0.000000,0,0,0,0,0.000000
10,34,0.028715,140643,0,0.000000,0,0,0,0,0.000000
11,35,0.028680,144772,0,0.000000,0,0,0,0,0.000000
12,32,0.031249,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032375,128225,0,0.000000,0,0,0,0,0.000000
14,34,0.029036,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.031085,136503,0,0.000000,0,0,0,0,0.000000
16,34,0.029336,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.031946,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035405,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030361,136502,0,0.000000,0,0,0,0,0.000000
20,36,0.028271,148913,0,0.000000,0,0,0,0,0.000000
21,32,0.031032,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033090,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030748,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033308,124092,0,0.000000,0,0,0,0,0.000000
25,32,0.030919,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029430,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029080,140638,0,0.000000,0,0,0,0,0.000000
28,31,0.032808,128227,0,0.000000,0,0,0,0,0.000000
29,31,0.032207,128228,0,0.000000,0,0,0,0,0.000000
30,31,0.031215,128225,0,0.000000,0,0,0,0,0.000000
31,32,0.031675,132364,0,0.000000,0,0,0,0,0.000000
32,34,0.030131,140630,0,0.000000,0,0,0,0,0.000000
33,33,0.029363,136508,0,0.000000,0,0,0,0,0.000000
34,31,0.032553,128222,0,0.000000,0,0,0,0,0.000000
35,32,0.031467,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031414,132366,0,0.000000,0,0,0,0,0.000000
37,30,0.032784,124089,0,0.000000,0,0,0,0,0.000000
38,32,0.031124,132369,0,0.000000,0,0,0,0,0.000000
39,32,0.031456,132367,0,0.000000,0,0,0,0,0.000000
40,32,0.031605,132364,0,0.000000,0,0,0,0,0.000000
41,31,0.031599,128232,0,0.000000,0,0,0,0,0.000000
42,33,0.030902,136496,0,0.000000,0,0,0,0,0.000000
43,29,0.033732,119955,0,0.000000,0,0,0,0,0.000000
44,35,0.028914,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030364,136496,0,0.000000,0,0,0,0,0.000000
46,31,0.032298,128230,0,0.000000,0,0,0,0,0.000000
47,34,0.029547,140636,0,0.000000,0,0,0,0,0.000000
48,34,0.028954,140635,0,0.000000,0,0,0,0,0.000000
49,32,0.031122,132364,0,0.000000,0,0,0,0,0.000000
50,35,0.028964,144776,0,0.000000,0,0,0,0,0.000000
51,33,0.030159,136500,0,0.000000,0,0,0,0,0.000000
52,32,0.031464,132364,0,0.000000,0,0,0,0,0.000000
53,32,0.031253,132362,0,0.000000,0,0,0,0,0.000000
54,32,0.030839,132363,0,0.000000,0,0,0,0,0.000000
55,31,0.031955,128228,0,0.000000,0,0,0,0,0.000000
56,33,0.030563,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030205,136499,0,0.000000,0,0,0,0,0.000000
58,32,0.031848,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.029913,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032370,128235,0,0.000000,0,0,0,0,0.000000
61,32,0.031668,132361,0,0.000000,0,0,0,0,0.000000
62,29,0.034448,119960,0,0.000000,0,0,0,0,0.000000
63,28,0.034768,115819,0,0.000000,0,0,0,0,0.000000
64,31,0.033004,128227,0,0.000000,0,0,0,0,0.000000
65,31,0.031911,128229,0,0.000000,0,0,0,0,0.000000
66,30,0.033849,124092,0,0.000000,0,0,0,0,0.000000
67,31,0.032249,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034030,119958,0,0.000000,0,0,0,0,0.000000
69,34,0.029597,140634,0,0.000000,0,0,0,0,0.000000
70,34,0.028603,140637,0,0.000000,0,0,0,0,0.000000
71,29,0.034951,119963,0,0.000000,0,0,0,0,0.000000
72,32,0.031806,132363,0,0.000000,0,0,0,0,0.000000
73,29,0.033332,119952,0,0.000000,0,0,0,0,0.000000
74,31,0.032495,128230,0,0.000000,0,0,0,0,0.000000
75,33,0.030894,136497,0,0.000000,0,0,0,0,0.000000
76,31,0.032529,128227,0,0.000000,0,0,0,0,0.000000
77,31,0.031942,128228,0,0.000000,0,0,0,0,0.000000
78,33,0.030191,136501,0,0.000000,0,0,0,0,0.000000
79,43,0.023060,177866,0,0.000000,0,0,0,0,0.000000
80,1,0.029375,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.16
  17.000,0.39
  18.000,0.62
  19.000,1.01
  20.000,1.71
  21.000,2.56
  22.000,4.34
  23.000,6.87
  24.000,10.55
  25.000,15.40
  26.000,20.60
  27.000,27.42
  28.000,35.10
  29.000,43.33
  30.000,50.62
  31.000,58.49
  32.000,65.32
  33.000,71.26
  34.000,75.72
  35.000,80.02
  36.000,84.29
  37.000,87.32
  38.000,90.07
  39.000,92.13
  40.000,93.41
  41.000,94.88
  42.000,96.28
  43.000,97.01
  44.000,97.44
  45.000,98.10
  46.000,98.56
  47.000,98.91
  48.000,99.19
  49.000,99.53
  50.000,99.61
  51.000,99.65
  53.000,99.81
  54.000,99.84
  56.000,99.88
  57.000,99.92
  58.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
