Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024928,165458,0,0.000000,0,0,0,0,0.000000
1,33,0.029950,136497,0,0.000000,0,0,0,0,0.000000
2,31,0.032480,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031093,132366,0,0.000000,0,0,0,0,0.000000
4,32,0.031063,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030100,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.031011,136501,0,0.000000,0,0,0,0,0.000000
7,29,0.033034,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.032974,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029989,140642,0,0.000000,0,0,0,0,0.000000
10,34,0.028693,140643,0,0.000000,0,0,0,0,0.000000
11,35,0.029237,144772,0,0.000000,0,0,0,0,0.000000
12,32,0.030790,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032331,128225,0,0.000000,0,0,0,0,0.000000
14,34,0.028961,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.031022,136503,0,0.000000,0,0,0,0,0.000000
16,33,0.029735,136500,0,0.000000,0,0,0,0,0.000000
17,32,0.031820,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035402,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030567,136502,0,0.000000,0,0,0,0,0.000000
20,35,0.028329,144777,0,0.000000,0,0,0,0,0.000000
21,32,0.031300,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033354,124092,0,0.000000,0,0,0,0,0.000000
23,32,0.030982,132365,0,0.000000,0,0,0,0,0.000000
24,30,0.033474,124093,0,0.000000,0,0,0,0,0.000000
25,33,0.030482,136498,0,0.000000,0,0,0,0,0.000000
26,34,0.029595,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.029232,140637,0,0.000000,0,0,0,0,0.000000
28,30,0.033394,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.032218,128229,0,0.000000,0,0,0,0,0.000000
30,32,0.031350,132360,0,0.000000,0,0,0,0,0.000000
31,32,0.031005,132365,0,0.000000,0,0,0,0,0.000000
32,33,0.030400,136493,0,0.000000,0,0,0,0,0.000000
33,34,0.029531,140644,0,0.000000,0,0,0,0,0.000000
34,30,0.032617,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031707,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031458,132365,0,0.000000,0,0,0,0,0.000000
37,30,0.032549,124091,0,0.000000,0,0,0,0,0.000000
38,32,0.031382,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031347,132366,0,0.000000,0,0,0,0,0.000000
40,32,0.031657,132363,0,0.000000,0,0,0,0,0.000000
41,32,0.031444,132369,0,0.000000,0,0,0,0,0.000000
42,32,0.031162,132358,0,0.000000,0,0,0,0,0.000000
43,29,0.033649,119957,0,0.000000,0,0,0,0,0.000000
44,35,0.028924,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030355,136497,0,0.000000,0,0,0,0,0.000000
46,31,0.032265,128231,0,0.000000,0,0,0,0,0.000000
47,33,0.029946,136499,0,0.000000,0,0,0,0,0.000000
48,35,0.028967,144770,0,0.000000,0,0,0,0,0.000000
49,32,0.031311,132363,0,0.000000,0,0,0,0,0.000000
50,34,0.029238,140641,0,0.000000,0,0,0,0,0.000000
51,33,0.030545,136500,0,0.000000,0,0,0,0,0.000000
52,31,0.031933,128230,0,0.000000,0,0,0,0,0.000000
53,32,0.031224,132359,0,0.000000,0,0,0,0,0.000000
54,33,0.030427,136501,0,0.000000,0,0,0,0,0.000000
55,30,0.032613,124093,0,0.000000,0,0,0,0,0.000000
56,33,0.030773,136497,0,0.000000,0,0,0,0,0.000000
57,34,0.029665,140635,0,0.000000,0,0,0,0,0.000000
58,31,0.032090,128224,0,0.000000,0,0,0,0,0.000000
59,33,0.030510,136498,0,0.000000,0,0,0,0,0.000000
60,31,0.032260,128235,0,0.000000,0,0,0,0,0.000000
61,31,0.031811,128223,0,0.000000,0,0,0,0,0.000000
62,29,0.034738,119962,0,0.000000,0,0,0,0,0.000000
63,29,0.034726,119955,0,0.000000,0,0,0,0,0.000000
64,30,0.033376,124091,0,0.000000,0,0,0,0,0.000000
65,31,0.031845,128227,0,0.000000,0,0,0,0,0.000000
66,29,0.034162,119960,0,0.000000,0,0,0,0,0.000000
67,31,0.032095,128227,0,0.000000,0,0,0,0,0.000000
68,30,0.033889,124096,0,0.000000,0,0,0,0,0.000000
69,34,0.029678,140630,0,0.000000,0,0,0,0,0.000000
70,34,0.028971,140639,0,0.000000,0,0,0,0,0.000000
71,29,0.034668,119962,0,0.000000,0,0,0,0,0.000000
72,31,0.031718,128224,0,0.000000,0,0,0,0,0.000000
73,30,0.033068,124092,0,0.000000,0,0,0,0,0.000000
74,31,0.032668,128229,0,0.000000,0,0,0,0,0.000000
75,33,0.030431,136497,0,0.000000,0,0,0,0,0.000000
76,30,0.033329,124089,0,0.000000,0,0,0,0,0.000000
77,32,0.031877,132365,0,0.000000,0,0,0,0,0.000000
78,33,0.030192,136502,0,0.000000,0,0,0,0,0.000000
79,43,0.022975,177864,0,0.000000,0,0,0,0,0.000000
80,1,0.039991,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.08
  17.000,0.27
  18.000,0.62
  19.000,1.09
  20.000,1.55
  21.000,2.64
  22.000,4.20
  23.000,6.92
  24.000,10.34
  25.000,14.81
  26.000,19.74
  27.000,26.35
  28.000,34.20
  29.000,42.56
  30.000,50.29
