Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024363,169595,0,0.000000,0,0,0,0,0.000000
1,33,0.029568,136496,0,0.000000,0,0,0,0,0.000000
2,31,0.032405,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031405,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030674,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.029949,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.030828,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.034000,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.031937,128229,0,0.000000,0,0,0,0,0.000000
9,33,0.030114,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028572,144778,0,0.000000,0,0,0,0,0.000000
11,35,0.028749,144773,0,0.000000,0,0,0,0,0.000000
12,32,0.030894,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032135,128225,0,0.000000,0,0,0,0,0.000000
14,35,0.028843,144771,0,0.000000,0,0,0,0,0.000000
15,33,0.030962,136502,0,0.000000,0,0,0,0,0.000000
16,33,0.029679,136500,0,0.000000,0,0,0,0,0.000000
17,31,0.032001,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.034965,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030072,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.027930,148912,0,0.000000,0,0,0,0,0.000000
21,32,0.031060,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.032883,128230,0,0.000000,0,0,0,0,0.000000
23,32,0.030643,132364,0,0.000000,0,0,0,0,0.000000
24,31,0.032797,128228,0,0.000000,0,0,0,0,0.000000
25,32,0.030620,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029533,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028924,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033364,124089,0,0.000000,0,0,0,0,0.000000
29,31,0.031848,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.030775,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.031472,132364,0,0.000000,0,0,0,0,0.000000
32,34,0.030131,140631,0,0.000000,0,0,0,0,0.000000
33,33,0.029360,136507,0,0.000000,0,0,0,0,0.000000
34,31,0.032431,128221,0,0.000000,0,0,0,0,0.000000
35,32,0.031521,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031666,132364,0,0.000000,0,0,0,0,0.000000
37,31,0.032353,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031329,132370,0,0.000000,0,0,0,0,0.000000
39,31,0.031408,128229,0,0.000000,0,0,0,0,0.000000
40,32,0.031581,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031229,132365,0,0.000000,0,0,0,0,0.000000
42,33,0.030598,136497,0,0.000000,0,0,0,0,0.000000
43,29,0.033703,119955,0,0.000000,0,0,0,0,0.000000
44,35,0.028932,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030203,136499,0,0.000000,0,0,0,0,0.000000
46,31,0.032157,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029546,140638,0,0.000000,0,0,0,0,0.000000
48,35,0.028750,144774,0,0.000000,0,0,0,0,0.000000
49,32,0.031166,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028764,144778,0,0.000000,0,0,0,0,0.000000
51,32,0.030898,132362,0,0.000000,0,0,0,0,0.000000
52,32,0.031471,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031292,132364,0,0.000000,0,0,0,0,0.000000
54,32,0.030976,132361,0,0.000000,0,0,0,0,0.000000
55,31,0.031702,128227,0,0.000000,0,0,0,0,0.000000
56,33,0.030917,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029526,140632,0,0.000000,0,0,0,0,0.000000
58,31,0.031836,128226,0,0.000000,0,0,0,0,0.000000
