Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024812,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029271,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032389,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031215,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030512,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.029970,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.030724,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033181,124093,0,0.000000,0,0,0,0,0.000000
8,32,0.032009,132365,0,0.000000,0,0,0,0,0.000000
9,33,0.029851,136507,0,0.000000,0,0,0,0,0.000000
10,35,0.028615,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.029074,144774,0,0.000000,0,0,0,0,0.000000
12,32,0.030560,132368,0,0.000000,0,0,0,0,0.000000
13,31,0.032033,128226,0,0.000000,0,0,0,0,0.000000
14,35,0.028925,144771,0,0.000000,0,0,0,0,0.000000
15,33,0.030911,136501,0,0.000000,0,0,0,0,0.000000
16,34,0.029194,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.031733,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034996,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030419,136504,0,0.000000,0,0,0,0,0.000000
20,35,0.027909,144775,0,0.000000,0,0,0,0,0.000000
21,32,0.031055,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.032970,128230,0,0.000000,0,0,0,0,0.000000
23,32,0.030996,132365,0,0.000000,0,0,0,0,0.000000
24,31,0.032853,128227,0,0.000000,0,0,0,0,0.000000
25,32,0.030723,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029576,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028706,144777,0,0.000000,0,0,0,0,0.000000
28,30,0.033168,124088,0,0.000000,0,0,0,0,0.000000
29,31,0.031984,128228,0,0.000000,0,0,0,0,0.000000
