Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024376,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029318,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032521,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031446,132367,0,0.000000,0,0,0,0,0.000000
4,32,0.030945,132366,0,0.000000,0,0,0,0,0.000000
5,34,0.030049,140638,0,0.000000,0,0,0,0,0.000000
6,32,0.030991,132364,0,0.000000,0,0,0,0,0.000000
7,29,0.033115,119956,0,0.000000,0,0,0,0,0.000000
8,32,0.032389,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.030052,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028949,144778,0,0.000000,0,0,0,0,0.000000
11,35,0.028735,144773,0,0.000000,0,0,0,0,0.000000
12,32,0.030783,132369,0,0.000000,0,0,0,0,0.000000
13,30,0.032798,124088,0,0.000000,0,0,0,0,0.000000
14,35,0.029371,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.030899,132367,0,0.000000,0,0,0,0,0.000000
16,34,0.029556,140636,0,0.000000,0,0,0,0,0.000000
17,31,0.032040,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034937,119952,0,0.000000,0,0,0,0,0.000000
19,32,0.030321,132365,0,0.000000,0,0,0,0,0.000000
20,36,0.028035,148914,0,0.000000,0,0,0,0,0.000000
21,32,0.031288,132362,0,0.000000,0,0,0,0,0.000000
22,30,0.032961,124094,0,0.000000,0,0,0,0,0.000000
23,33,0.030788,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033358,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030494,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029649,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.029182,140639,0,0.000000,0,0,0,0,0.000000
28,30,0.033535,124090,0,0.000000,0,0,0,0,0.000000
29,31,0.032194,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031260,132364,0,0.000000,0,0,0,0,0.000000
31,32,0.030938,132363,0,0.000000,0,0,0,0,0.000000
32,33,0.030423,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.029577,136508,0,0.000000,0,0,0,0,0.000000
