Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024402,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029362,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032410,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031214,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030672,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.030231,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.031013,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033361,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.031978,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.030168,140643,0,0.000000,0,0,0,0,0.000000
10,34,0.028653,140641,0,0.000000,0,0,0,0,0.000000
11,35,0.028564,144773,0,0.000000,0,0,0,0,0.000000
12,33,0.030653,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.032282,128226,0,0.000000,0,0,0,0,0.000000
14,34,0.029006,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.031057,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.029309,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.031810,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034976,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030281,136504,0,0.000000,0,0,0,0,0.000000
20,36,0.027936,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.030769,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033053,124094,0,0.000000,0,0,0,0,0.000000
23,33,0.030540,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033389,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030466,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029557,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.028814,140640,0,0.000000,0,0,0,0,0.000000
28,31,0.032773,128225,0,0.000000,0,0,0,0,0.000000
29,31,0.031953,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031005,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030996,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030257,136495,0,0.000000,0,0,0,0,0.000000
33,34,0.029387,140644,0,0.000000,0,0,0,0,0.000000
34,30,0.032371,124084,0,0.000000,0,0,0,0,0.000000
35,32,0.031527,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031118,132364,0,0.000000,0,0,0,0,0.000000
37,31,0.032587,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031189,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031291,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031534,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031419,132364,0,0.000000,0,0,0,0,0.000000
42,32,0.031012,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033330,124092,0,0.000000,0,0,0,0,0.000000
44,34,0.029084,140635,0,0.000000,0,0,0,0,0.000000
45,34,0.029994,140636,0,0.000000,0,0,0,0,0.000000
46,31,0.031910,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029734,140636,0,0.000000,0,0,0,0,0.000000
48,34,0.029064,140639,0,0.000000,0,0,0,0,0.000000
49,32,0.031114,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028709,144777,0,0.000000,0,0,0,0,0.000000
51,33,0.030584,136499,0,0.000000,0,0,0,0,0.000000
52,31,0.030991,128226,0,0.000000,0,0,0,0,0.000000
53,32,0.031732,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030631,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.031342,128229,0,0.000000,0,0,0,0,0.000000
56,33,0.030682,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029664,140631,0,0.000000,0,0,0,0,0.000000
58,32,0.031474,132362,0,0.000000,0,0,0,0,0.000000
59,33,0.030064,136500,0,0.000000,0,0,0,0,0.000000
60,31,0.032257,128232,0,0.000000,0,0,0,0,0.000000
61,31,0.032170,128227,0,0.000000,0,0,0,0,0.000000
62,29,0.034467,119959,0,0.000000,0,0,0,0,0.000000
63,29,0.034617,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.033201,124093,0,0.000000,0,0,0,0,0.000000
65,32,0.031903,132367,0,0.000000,0,0,0,0,0.000000
66,29,0.034005,119955,0,0.000000,0,0,0,0,0.000000
67,31,0.031927,128230,0,0.000000,0,0,0,0,0.000000
68,30,0.034181,124092,0,0.000000,0,0,0,0,0.000000
69,34,0.029448,140635,0,0.000000,0,0,0,0,0.000000
70,34,0.028878,140639,0,0.000000,0,0,0,0,0.000000
71,29,0.034644,119959,0,0.000000,0,0,0,0,0.000000
72,32,0.031484,132363,0,0.000000,0,0,0,0,0.000000
73,30,0.033202,124089,0,0.000000,0,0,0,0,0.000000
74,31,0.031849,128231,0,0.000000,0,0,0,0,0.000000
75,33,0.030654,136494,0,0.000000,0,0,0,0,0.000000
76,30,0.032945,124092,0,0.000000,0,0,0,0,0.000000
77,32,0.031871,132368,0,0.000000,0,0,0,0,0.000000
78,33,0.030240,136500,0,0.000000,0,0,0,0,0.000000
79,43,0.022924,177867,0,0.000000,0,0,0,0,0.000000
80,1,0.028143,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.12
  17.000,0.39
  18.000,0.73
  19.000,1.12
  20.000,1.93
  21.000,3.05
  22.000,4.91
  23.000,8.08
  24.000,11.51
  25.000,16.38
  26.000,21.41
  27.000,27.86
  28.000,34.89
  29.000,43.35
  30.000,52.16
  31.000,59.54
  32.000,65.03
  33.000,71.87
  34.000,76.78
  35.000,81.57
  36.000,85.16
  37.000,88.14
  38.000,90.07
  39.000,92.35
  40.000,94.05
  41.000,95.17
  42.000,96.37
  43.000,97.06
  44.000,97.49
  45.000,98.03
  46.000,98.45
  47.000,98.80
  48.000,99.00
  49.000,99.30
  50.000,99.50
  51.000,99.65
  52.000,99.73
  53.000,99.77
  54.000,99.88
  57.000,99.92
  59.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
