Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023833,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029281,140633,0,0.000000,0,0,0,0,0.000000
2,32,0.032078,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031095,132367,0,0.000000,0,0,0,0,0.000000
4,32,0.030699,132365,0,0.000000,0,0,0,0,0.000000
5,34,0.029983,140639,0,0.000000,0,0,0,0,0.000000
6,32,0.030874,132363,0,0.000000,0,0,0,0,0.000000
7,30,0.032815,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.032192,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.029813,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028804,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.028613,144777,0,0.000000,0,0,0,0,0.000000
12,32,0.030548,132367,0,0.000000,0,0,0,0,0.000000
13,31,0.032137,128226,0,0.000000,0,0,0,0,0.000000
14,35,0.028957,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031127,132363,0,0.000000,0,0,0,0,0.000000
16,34,0.029627,140639,0,0.000000,0,0,0,0,0.000000
17,31,0.031821,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.035051,119950,0,0.000000,0,0,0,0,0.000000
19,33,0.030069,136504,0,0.000000,0,0,0,0,0.000000
20,36,0.027860,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.031035,132365,0,0.000000,0,0,0,0,0.000000
22,31,0.032642,128228,0,0.000000,0,0,0,0,0.000000
23,33,0.030406,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033201,124093,0,0.000000,0,0,0,0,0.000000
25,32,0.030770,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029621,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028492,144775,0,0.000000,0,0,0,0,0.000000
28,31,0.032814,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031989,128225,0,0.000000,0,0,0,0,0.000000
30,32,0.030859,132362,0,0.000000,0,0,0,0,0.000000
31,33,0.030915,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030243,136496,0,0.000000,0,0,0,0,0.000000
33,34,0.029200,140641,0,0.000000,0,0,0,0,0.000000
34,30,0.032790,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031325,132369,0,0.000000,0,0,0,0,0.000000
36,33,0.030923,136499,0,0.000000,0,0,0,0,0.000000
37,31,0.032213,128228,0,0.000000,0,0,0,0,0.000000
38,32,0.031287,132371,0,0.000000,0,0,0,0,0.000000
39,32,0.031436,132366,0,0.000000,0,0,0,0,0.000000
40,32,0.031053,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031090,132362,0,0.000000,0,0,0,0,0.000000
42,32,0.030875,132362,0,0.000000,0,0,0,0,0.000000
43,30,0.033304,124089,0,0.000000,0,0,0,0,0.000000
44,35,0.028902,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030082,136502,0,0.000000,0,0,0,0,0.000000
46,31,0.032197,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029616,140633,0,0.000000,0,0,0,0,0.000000
48,35,0.028846,144777,0,0.000000,0,0,0,0,0.000000
49,32,0.030826,132363,0,0.000000,0,0,0,0,0.000000
50,35,0.028830,144774,0,0.000000,0,0,0,0,0.000000
51,33,0.030137,136503,0,0.000000,0,0,0,0,0.000000
52,32,0.031646,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.030999,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030368,136496,0,0.000000,0,0,0,0,0.000000
55,31,0.032159,128229,0,0.000000,0,0,0,0,0.000000
56,33,0.030152,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029420,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.031499,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.029948,136504,0,0.000000,0,0,0,0,0.000000
60,31,0.032019,128230,0,0.000000,0,0,0,0,0.000000
61,32,0.031863,132363,0,0.000000,0,0,0,0,0.000000
62,29,0.034121,119957,0,0.000000,0,0,0,0,0.000000
63,29,0.034928,119956,0,0.000000,0,0,0,0,0.000000
64,30,0.032932,124090,0,0.000000,0,0,0,0,0.000000
65,31,0.031870,128233,0,0.000000,0,0,0,0,0.000000
66,30,0.033939,124093,0,0.000000,0,0,0,0,0.000000
67,31,0.032022,128229,0,0.000000,0,0,0,0,0.000000
68,29,0.034258,119951,0,0.000000,0,0,0,0,0.000000
69,34,0.029621,140635,0,0.000000,0,0,0,0,0.000000
70,35,0.028426,144781,0,0.000000,0,0,0,0,0.000000
71,29,0.034624,119955,0,0.000000,0,0,0,0,0.000000
72,32,0.031421,132364,0,0.000000,0,0,0,0,0.000000
73,30,0.033150,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.031930,128228,0,0.000000,0,0,0,0,0.000000
75,33,0.030832,136495,0,0.000000,0,0,0,0,0.000000
76,30,0.032514,124092,0,0.000000,0,0,0,0,0.000000
77,32,0.031750,132369,0,0.000000,0,0,0,0,0.000000
78,33,0.030197,136499,0,0.000000,0,0,0,0,0.000000
79,44,0.022592,182003,0,0.000000,0,0,0,0,0.000000
80,1,0.028282,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.04
  16.000,0.23
  17.000,0.42
  18.000,0.73
  19.000,1.27
  20.000,2.16
  21.000,3.35
  22.000,5.12
  23.000,7.40
  24.000,11.29
  25.000,16.10
  26.000,20.92
  27.000,27.73
  28.000,35.79
  29.000,44.61
  30.000,52.66
  31.000,60.79
  32.000,67.60
  33.000,72.42
  34.000,77.43
  35.000,81.78
  36.000,85.52
  37.000,88.21
  38.000,90.56
  39.000,92.45
  40.000,93.95
  41.000,95.22
  42.000,96.49
  43.000,97.11
  44.000,97.50
  45.000,97.96
  46.000,98.27
  47.000,98.69
  48.000,98.96
  49.000,99.27
  50.000,99.54
  51.000,99.73
  52.000,99.85
  53.000,99.92
  54.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
