Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024248,169595,0,0.000000,0,0,0,0,0.000000
1,35,0.028608,144769,0,0.000000,0,0,0,0,0.000000
2,31,0.032213,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031195,132367,0,0.000000,0,0,0,0,0.000000
4,32,0.030657,132365,0,0.000000,0,0,0,0,0.000000
5,34,0.029884,140639,0,0.000000,0,0,0,0,0.000000
6,32,0.030666,132363,0,0.000000,0,0,0,0,0.000000
7,30,0.033211,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.031736,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.030070,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028382,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.028894,144777,0,0.000000,0,0,0,0,0.000000
12,33,0.030442,136504,0,0.000000,0,0,0,0,0.000000
13,31,0.032358,128224,0,0.000000,0,0,0,0,0.000000
14,35,0.028747,144773,0,0.000000,0,0,0,0,0.000000
15,32,0.030764,132362,0,0.000000,0,0,0,0,0.000000
16,34,0.029510,140639,0,0.000000,0,0,0,0,0.000000
17,32,0.031537,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035207,115814,0,0.000000,0,0,0,0,0.000000
19,34,0.030015,140639,0,0.000000,0,0,0,0,0.000000
20,35,0.027796,144775,0,0.000000,0,0,0,0,0.000000
21,33,0.030715,136501,0,0.000000,0,0,0,0,0.000000
22,30,0.032856,124092,0,0.000000,0,0,0,0,0.000000
23,33,0.030876,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033350,124092,0,0.000000,0,0,0,0,0.000000
25,32,0.030643,132364,0,0.000000,0,0,0,0,0.000000
26,35,0.029259,144772,0,0.000000,0,0,0,0,0.000000
27,34,0.028846,140638,0,0.000000,0,0,0,0,0.000000
28,31,0.032831,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031745,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030736,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.031147,136499,0,0.000000,0,0,0,0,0.000000
32,33,0.030203,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.029201,140640,0,0.000000,0,0,0,0,0.000000
34,31,0.032175,128223,0,0.000000,0,0,0,0,0.000000
35,32,0.031545,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.030747,132362,0,0.000000,0,0,0,0,0.000000
37,31,0.032531,128228,0,0.000000,0,0,0,0,0.000000
38,32,0.031081,132372,0,0.000000,0,0,0,0,0.000000
39,32,0.031402,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031084,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031267,132363,0,0.000000,0,0,0,0,0.000000
42,33,0.030459,136498,0,0.000000,0,0,0,0,0.000000
43,30,0.033402,124089,0,0.000000,0,0,0,0,0.000000
44,35,0.028729,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030380,136503,0,0.000000,0,0,0,0,0.000000
46,31,0.031963,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029385,140632,0,0.000000,0,0,0,0,0.000000
48,35,0.028568,144777,0,0.000000,0,0,0,0,0.000000
49,32,0.031132,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028602,144774,0,0.000000,0,0,0,0,0.000000
51,33,0.030286,136504,0,0.000000,0,0,0,0,0.000000
52,32,0.031473,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031131,132363,0,0.000000,0,0,0,0,0.000000
54,33,0.030477,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.032196,128228,0,0.000000,0,0,0,0,0.000000
56,33,0.030329,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.029481,140632,0,0.000000,0,0,0,0,0.000000
58,31,0.031364,128226,0,0.000000,0,0,0,0,0.000000
59,34,0.030129,140640,0,0.000000,0,0,0,0,0.000000
60,31,0.031745,128229,0,0.000000,0,0,0,0,0.000000
61,32,0.031789,132365,0,0.000000,0,0,0,0,0.000000
62,29,0.034311,119956,0,0.000000,0,0,0,0,0.000000
63,29,0.034548,119956,0,0.000000,0,0,0,0,0.000000
64,30,0.032779,124090,0,0.000000,0,0,0,0,0.000000
65,32,0.031810,132369,0,0.000000,0,0,0,0,0.000000
66,29,0.034153,119957,0,0.000000,0,0,0,0,0.000000
67,31,0.031814,128229,0,0.000000,0,0,0,0,0.000000
68,30,0.033689,124088,0,0.000000,0,0,0,0,0.000000
69,34,0.029712,140635,0,0.000000,0,0,0,0,0.000000
70,35,0.028618,144781,0,0.000000,0,0,0,0,0.000000
71,29,0.034640,119954,0,0.000000,0,0,0,0,0.000000
72,31,0.031396,128228,0,0.000000,0,0,0,0,0.000000
73,31,0.033187,128228,0,0.000000,0,0,0,0,0.000000
74,31,0.031681,128225,0,0.000000,0,0,0,0,0.000000
75,33,0.030744,136497,0,0.000000,0,0,0,0,0.000000
76,31,0.032346,128229,0,0.000000,0,0,0,0,0.000000
77,31,0.031968,128231,0,0.000000,0,0,0,0,0.000000
78,33,0.030197,136501,0,0.000000,0,0,0,0,0.000000
79,44,0.022534,182002,0,0.000000,0,0,0,0,0.000000
80,1,0.032814,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  15.000,0.12
  16.000,0.23
  17.000,0.42
  18.000,0.77
  19.000,1.04
  20.000,1.69
  21.000,3.23
  22.000,4.42
  23.000,7.43
  24.000,11.50
  25.000,16.58
  26.000,22.43
  27.000,29.01
  28.000,37.51
  29.000,45.44
  30.000,52.83
  31.000,60.14
  32.000,66.64
  33.000,72.10
  34.000,77.11
  35.000,81.11
