2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2593.72          ---          ---     30.83900     10477.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2593.72         0.00         0.00     30.83900     10477.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.600         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.02
SET       4.400         0.03
SET       4.500         0.03
SET       4.600         0.03
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.03
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.04
SET       5.400         0.04
SET       5.500         0.04
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.04
SET       6.000         0.04
SET       6.100         0.04
SET       6.200         0.04
SET       6.300         0.05
SET       6.400         0.05
SET       6.500         0.05
SET       6.600         0.05
SET       6.700         0.06
SET       6.800         0.06
SET       6.900         0.06
SET       7.000         0.06
SET       7.100         0.06
SET       7.200         0.07
SET       7.300         0.07
SET       7.400         0.08
SET       7.500         0.08
SET       7.600         0.08
SET       7.700         0.09
SET       7.800         0.09
SET       7.900         0.10
SET       8.000         0.10
SET       8.100         0.11
SET       8.200         0.11
SET       8.300         0.12
SET       8.400         0.12
SET       8.500         0.12
SET       8.600         0.13
SET       8.700         0.13
SET       8.800         0.14
SET       8.900         0.14
SET       9.000         0.15
SET       9.100         0.16
SET       9.200         0.16
SET       9.300         0.16
SET       9.400         0.17
SET       9.500         0.18
SET       9.600         0.18
SET       9.700         0.19
SET       9.800         0.19
SET       9.900         0.19
SET      10.000         0.23
SET      11.000         0.28
SET      12.000         0.31
SET      13.000         0.34
SET      14.000         0.38
SET      15.000         0.43
SET      16.000         0.55
SET      17.000         0.75
SET      18.000         1.06
SET      19.000         1.49
SET      20.000         2.13
SET      21.000         3.25
SET      22.000         4.98
SET      23.000         7.74
SET      24.000        11.54
SET      25.000        16.31
SET      26.000        21.78
SET      27.000        28.46
SET      28.000        35.86
SET      29.000        43.76
SET      30.000        51.67
SET      31.000        59.32
SET      32.000        66.03
SET      33.000        71.71
SET      34.000        76.71
SET      35.000        81.24
SET      36.000        85.02
SET      37.000        88.01
SET      38.000        90.51
SET      39.000        92.49
SET      40.000        94.05
SET      41.000        95.24
SET      42.000        96.21
SET      43.000        96.93
SET      44.000        97.48
SET      45.000        98.00
SET      46.000        98.41
SET      47.000        98.78
SET      48.000        99.04
SET      49.000        99.30
SET      50.000        99.50
SET      51.000        99.65
SET      52.000        99.72
SET      53.000        99.77
SET      54.000        99.82
SET      55.000        99.86
SET      56.000        99.89
SET      57.000        99.92
SET      58.000        99.94
SET      59.000        99.95
SET      60.000        99.96
SET      61.000        99.97
SET      62.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET     260.000       100.00
---
---
