Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024448,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.030010,140633,0,0.000000,0,0,0,0,0.000000
2,30,0.032949,124093,0,0.000000,0,0,0,0,0.000000
3,32,0.031311,132366,0,0.000000,0,0,0,0,0.000000
4,32,0.030796,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030438,136500,0,0.000000,0,0,0,0,0.000000
6,32,0.031037,132365,0,0.000000,0,0,0,0,0.000000
7,30,0.033559,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032029,128229,0,0.000000,0,0,0,0,0.000000
9,33,0.030256,136505,0,0.000000,0,0,0,0,0.000000
10,35,0.029245,144780,0,0.000000,0,0,0,0,0.000000
11,34,0.028812,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030946,136506,0,0.000000,0,0,0,0,0.000000
13,30,0.032474,124089,0,0.000000,0,0,0,0,0.000000
14,35,0.029397,144770,0,0.000000,0,0,0,0,0.000000
15,32,0.031132,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029368,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.032294,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035220,115816,0,0.000000,0,0,0,0,0.000000
19,33,0.030335,136501,0,0.000000,0,0,0,0,0.000000
20,35,0.028178,144778,0,0.000000,0,0,0,0,0.000000
21,32,0.031062,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.033195,128228,0,0.000000,0,0,0,0,0.000000
23,32,0.030849,132365,0,0.000000,0,0,0,0,0.000000
24,30,0.033232,124093,0,0.000000,0,0,0,0,0.000000
25,33,0.030538,136498,0,0.000000,0,0,0,0,0.000000
26,34,0.029557,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.028937,140637,0,0.000000,0,0,0,0,0.000000
28,31,0.032885,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.032224,128228,0,0.000000,0,0,0,0,0.000000
30,31,0.031177,128224,0,0.000000,0,0,0,0,0.000000
31,32,0.031637,132365,0,0.000000,0,0,0,0,0.000000
32,34,0.030134,140629,0,0.000000,0,0,0,0,0.000000
33,33,0.029551,136508,0,0.000000,0,0,0,0,0.000000
34,31,0.033021,128223,0,0.000000,0,0,0,0,0.000000
35,32,0.031339,132366,0,0.000000,0,0,0,0,0.000000
36,31,0.031398,128228,0,0.000000,0,0,0,0,0.000000
37,31,0.032650,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031271,132368,0,0.000000,0,0,0,0,0.000000
39,31,0.031745,128232,0,0.000000,0,0,0,0,0.000000
40,33,0.031140,136500,0,0.000000,0,0,0,0,0.000000
41,31,0.031525,128232,0,0.000000,0,0,0,0,0.000000
42,32,0.031057,132358,0,0.000000,0,0,0,0,0.000000
43,30,0.033551,124093,0,0.000000,0,0,0,0,0.000000
44,35,0.029109,144770,0,0.000000,0,0,0,0,0.000000
45,32,0.030449,132361,0,0.000000,0,0,0,0,0.000000
46,32,0.032192,132366,0,0.000000,0,0,0,0,0.000000
47,33,0.029668,136500,0,0.000000,0,0,0,0,0.000000
48,35,0.028966,144770,0,0.000000,0,0,0,0,0.000000
49,32,0.031240,132364,0,0.000000,0,0,0,0,0.000000
50,34,0.029086,140641,0,0.000000,0,0,0,0,0.000000
51,33,0.030215,136499,0,0.000000,0,0,0,0,0.000000
52,32,0.031709,132366,0,0.000000,0,0,0,0,0.000000
53,31,0.031766,128223,0,0.000000,0,0,0,0,0.000000
54,33,0.030633,136501,0,0.000000,0,0,0,0,0.000000
55,30,0.032502,124092,0,0.000000,0,0,0,0,0.000000
56,33,0.030558,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029982,140635,0,0.000000,0,0,0,0,0.000000
58,31,0.031885,128224,0,0.000000,0,0,0,0,0.000000
59,33,0.030227,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032461,128235,0,0.000000,0,0,0,0,0.000000
61,31,0.032069,128223,0,0.000000,0,0,0,0,0.000000
62,29,0.034428,119961,0,0.000000,0,0,0,0,0.000000
63,29,0.034464,119955,0,0.000000,0,0,0,0,0.000000
64,30,0.033111,124091,0,0.000000,0,0,0,0,0.000000
65,32,0.032019,132365,0,0.000000,0,0,0,0,0.000000
66,29,0.034407,119958,0,0.000000,0,0,0,0,0.000000
67,31,0.032247,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034221,119958,0,0.000000,0,0,0,0,0.000000
69,34,0.029651,140632,0,0.000000,0,0,0,0,0.000000
70,34,0.029099,140638,0,0.000000,0,0,0,0,0.000000
71,29,0.034944,119963,0,0.000000,0,0,0,0,0.000000
72,31,0.031744,128224,0,0.000000,0,0,0,0,0.000000
73,30,0.033385,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.032099,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.030675,132361,0,0.000000,0,0,0,0,0.000000
76,31,0.032977,128225,0,0.000000,0,0,0,0,0.000000
77,31,0.032131,128229,0,0.000000,0,0,0,0,0.000000
78,33,0.030369,136502,0,0.000000,0,0,0,0,0.000000
79,44,0.023132,182001,0,0.000000,0,0,0,0,0.000000
80,1,0.039013,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.08
  17.000,0.23
  18.000,0.62
  19.000,1.20
  20.000,1.90
  21.000,2.76
  22.000,4.31
  23.000,6.76
  24.000,9.95
  25.000,15.54
  26.000,20.40
  27.000,27.04
  28.000,34.03
  29.000,41.84
  30.000,49.53
