Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,32,0.030989,132365,0,0.000000,0,0,0,0,0.000000
1,34,0.029270,140637,0,0.000000,0,0,0,0,0.000000
2,31,0.032268,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031359,132363,0,0.000000,0,0,0,0,0.000000
4,32,0.030707,132370,0,0.000000,0,0,0,0,0.000000
5,34,0.030042,140635,0,0.000000,0,0,0,0,0.000000
6,32,0.030952,132366,0,0.000000,0,0,0,0,0.000000
7,30,0.033200,124091,0,0.000000,0,0,0,0,0.000000
8,31,0.032299,128232,0,0.000000,0,0,0,0,0.000000
9,33,0.030082,136501,0,0.000000,0,0,0,0,0.000000
10,35,0.029130,144781,0,0.000000,0,0,0,0,0.000000
11,34,0.028613,140637,0,0.000000,0,0,0,0,0.000000
12,33,0.030674,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.032310,128226,0,0.000000,0,0,0,0,0.000000
14,35,0.029036,144770,0,0.000000,0,0,0,0,0.000000
15,32,0.030703,132364,0,0.000000,0,0,0,0,0.000000
16,34,0.029665,140640,0,0.000000,0,0,0,0,0.000000
17,31,0.031942,128224,0,0.000000,0,0,0,0,0.000000
18,29,0.034983,119954,0,0.000000,0,0,0,0,0.000000
19,33,0.030078,136499,0,0.000000,0,0,0,0,0.000000
20,35,0.028094,144779,0,0.000000,0,0,0,0,0.000000
21,32,0.031081,132364,0,0.000000,0,0,0,0,0.000000
22,31,0.032901,128227,0,0.000000,0,0,0,0,0.000000
23,33,0.030626,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033185,124094,0,0.000000,0,0,0,0,0.000000
25,32,0.030772,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029578,140639,0,0.000000,0,0,0,0,0.000000
27,35,0.028859,144771,0,0.000000,0,0,0,0,0.000000
28,30,0.033093,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.032042,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031033,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.031203,132365,0,0.000000,0,0,0,0,0.000000
32,34,0.030114,140631,0,0.000000,0,0,0,0,0.000000
33,33,0.029595,136506,0,0.000000,0,0,0,0,0.000000
34,31,0.033023,128223,0,0.000000,0,0,0,0,0.000000
35,31,0.031566,128229,0,0.000000,0,0,0,0,0.000000
36,32,0.031200,132365,0,0.000000,0,0,0,0,0.000000
37,31,0.032666,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031180,132369,0,0.000000,0,0,0,0,0.000000
39,32,0.031516,132368,0,0.000000,0,0,0,0,0.000000
40,31,0.031949,128227,0,0.000000,0,0,0,0,0.000000
41,32,0.031317,132367,0,0.000000,0,0,0,0,0.000000
42,32,0.030847,132359,0,0.000000,0,0,0,0,0.000000
43,30,0.033723,124094,0,0.000000,0,0,0,0,0.000000
44,35,0.028965,144769,0,0.000000,0,0,0,0,0.000000
45,32,0.030336,132361,0,0.000000,0,0,0,0,0.000000
46,31,0.032234,128230,0,0.000000,0,0,0,0,0.000000
47,34,0.029772,140636,0,0.000000,0,0,0,0,0.000000
48,35,0.028801,144770,0,0.000000,0,0,0,0,0.000000
49,32,0.031184,132365,0,0.000000,0,0,0,0,0.000000
50,35,0.028736,144775,0,0.000000,0,0,0,0,0.000000
51,32,0.030373,132363,0,0.000000,0,0,0,0,0.000000
52,32,0.031819,132367,0,0.000000,0,0,0,0,0.000000
53,32,0.031212,132360,0,0.000000,0,0,0,0,0.000000
54,33,0.030418,136500,0,0.000000,0,0,0,0,0.000000
55,31,0.031948,128230,0,0.000000,0,0,0,0,0.000000
56,33,0.030195,136497,0,0.000000,0,0,0,0,0.000000
57,34,0.029551,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.031574,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.030317,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032399,128235,0,0.000000,0,0,0,0,0.000000
61,31,0.031625,128223,0,0.000000,0,0,0,0,0.000000
62,29,0.034411,119961,0,0.000000,0,0,0,0,0.000000
63,29,0.034658,119955,0,0.000000,0,0,0,0,0.000000
64,30,0.032964,124091,0,0.000000,0,0,0,0,0.000000
65,32,0.032004,132365,0,0.000000,0,0,0,0,0.000000
66,29,0.034123,119958,0,0.000000,0,0,0,0,0.000000
67,31,0.032299,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034158,119958,0,0.000000,0,0,0,0,0.000000
69,34,0.029729,140632,0,0.000000,0,0,0,0,0.000000
70,35,0.028815,144774,0,0.000000,0,0,0,0,0.000000
71,28,0.034842,115827,0,0.000000,0,0,0,0,0.000000
72,32,0.031924,132361,0,0.000000,0,0,0,0,0.000000
73,30,0.033265,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.031989,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.030825,132360,0,0.000000,0,0,0,0,0.000000
76,31,0.032782,128226,0,0.000000,0,0,0,0,0.000000
77,32,0.031733,132366,0,0.000000,0,0,0,0,0.000000
