Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024449,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029495,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032312,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031303,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030715,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.030082,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.031140,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033683,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.031840,128229,0,0.000000,0,0,0,0,0.000000
9,33,0.030031,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028996,144778,0,0.000000,0,0,0,0,0.000000
11,34,0.028716,140637,0,0.000000,0,0,0,0,0.000000
12,33,0.030775,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.032301,128225,0,0.000000,0,0,0,0,0.000000
14,34,0.029072,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.030934,136503,0,0.000000,0,0,0,0,0.000000
16,34,0.029373,140636,0,0.000000,0,0,0,0,0.000000
17,31,0.031851,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.035083,119951,0,0.000000,0,0,0,0,0.000000
19,32,0.030268,132366,0,0.000000,0,0,0,0,0.000000
20,36,0.028002,148913,0,0.000000,0,0,0,0,0.000000
21,32,0.031319,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033062,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030677,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033261,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030606,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029543,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028574,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033261,124090,0,0.000000,0,0,0,0,0.000000
29,31,0.032147,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031441,132363,0,0.000000,0,0,0,0,0.000000
31,32,0.030733,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030143,136494,0,0.000000,0,0,0,0,0.000000
33,34,0.029368,140643,0,0.000000,0,0,0,0,0.000000
34,31,0.033023,128222,0,0.000000,0,0,0,0,0.000000
35,31,0.031435,128231,0,0.000000,0,0,0,0,0.000000
36,33,0.030939,136502,0,0.000000,0,0,0,0,0.000000
37,31,0.032461,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031145,132370,0,0.000000,0,0,0,0,0.000000
39,31,0.031755,128229,0,0.000000,0,0,0,0,0.000000
40,32,0.031451,132366,0,0.000000,0,0,0,0,0.000000
41,32,0.031208,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.030900,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033710,124092,0,0.000000,0,0,0,0,0.000000
44,34,0.029267,140636,0,0.000000,0,0,0,0,0.000000
45,33,0.030348,136497,0,0.000000,0,0,0,0,0.000000
46,31,0.032151,128227,0,0.000000,0,0,0,0,0.000000
47,34,0.029518,140637,0,0.000000,0,0,0,0,0.000000
48,35,0.028828,144774,0,0.000000,0,0,0,0,0.000000
49,32,0.031235,132362,0,0.000000,0,0,0,0,0.000000
50,34,0.028966,140642,0,0.000000,0,0,0,0,0.000000
51,33,0.030531,136497,0,0.000000,0,0,0,0,0.000000
52,32,0.031442,132364,0,0.000000,0,0,0,0,0.000000
53,32,0.031273,132364,0,0.000000,0,0,0,0,0.000000
54,32,0.030896,132361,0,0.000000,0,0,0,0,0.000000
55,31,0.032187,128227,0,0.000000,0,0,0,0,0.000000
56,33,0.030434,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029284,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.031707,132361,0,0.000000,0,0,0,0,0.000000
59,33,0.030192,136500,0,0.000000,0,0,0,0,0.000000
60,31,0.031972,128233,0,0.000000,0,0,0,0,0.000000
