Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023669,173731,0,0.000000,0,0,0,0,0.000000
1,34,0.029136,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032201,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031070,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030283,136501,0,0.000000,0,0,0,0,0.000000
5,34,0.029952,140640,0,0.000000,0,0,0,0,0.000000
6,32,0.030810,132362,0,0.000000,0,0,0,0,0.000000
7,30,0.032813,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.032064,132367,0,0.000000,0,0,0,0,0.000000
9,33,0.029943,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028878,144776,0,0.000000,0,0,0,0,0.000000
11,35,0.028657,144778,0,0.000000,0,0,0,0,0.000000
12,32,0.030457,132367,0,0.000000,0,0,0,0,0.000000
13,31,0.032169,128224,0,0.000000,0,0,0,0,0.000000
14,35,0.028967,144773,0,0.000000,0,0,0,0,0.000000
15,32,0.031175,132362,0,0.000000,0,0,0,0,0.000000
16,34,0.029559,140639,0,0.000000,0,0,0,0,0.000000
17,32,0.031663,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035178,115814,0,0.000000,0,0,0,0,0.000000
19,33,0.029759,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.027934,148911,0,0.000000,0,0,0,0,0.000000
21,33,0.030801,136501,0,0.000000,0,0,0,0,0.000000
22,30,0.033070,124092,0,0.000000,0,0,0,0,0.000000
23,33,0.030452,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033320,124092,0,0.000000,0,0,0,0,0.000000
25,33,0.030360,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029416,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028405,144774,0,0.000000,0,0,0,0,0.000000
28,31,0.032655,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031868,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030617,132361,0,0.000000,0,0,0,0,0.000000
