Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024586,165458,0,0.000000,0,0,0,0,0.000000
1,35,0.029006,144770,0,0.000000,0,0,0,0,0.000000
2,31,0.032137,128228,0,0.000000,0,0,0,0,0.000000
3,31,0.031772,128231,0,0.000000,0,0,0,0,0.000000
4,33,0.030778,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.029989,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.031227,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033153,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032283,128229,0,0.000000,0,0,0,0,0.000000
9,33,0.030041,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028702,144778,0,0.000000,0,0,0,0,0.000000
11,35,0.028662,144773,0,0.000000,0,0,0,0,0.000000
12,33,0.030707,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.032353,128226,0,0.000000,0,0,0,0,0.000000
14,34,0.028906,140634,0,0.000000,0,0,0,0,0.000000
15,32,0.031264,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029524,140636,0,0.000000,0,0,0,0,0.000000
17,32,0.031716,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035249,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030036,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.027943,148912,0,0.000000,0,0,0,0,0.000000
21,32,0.031059,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.032745,128230,0,0.000000,0,0,0,0,0.000000
23,32,0.030731,132364,0,0.000000,0,0,0,0,0.000000
24,31,0.032796,128228,0,0.000000,0,0,0,0,0.000000
25,32,0.030789,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029517,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028862,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033168,124089,0,0.000000,0,0,0,0,0.000000
29,31,0.031931,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.030439,132362,0,0.000000,0,0,0,0,0.000000
31,33,0.031337,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030428,136495,0,0.000000,0,0,0,0,0.000000
33,34,0.029186,140644,0,0.000000,0,0,0,0,0.000000
34,30,0.032841,124084,0,0.000000,0,0,0,0,0.000000
35,32,0.031569,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031098,132364,0,0.000000,0,0,0,0,0.000000
37,31,0.032873,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031192,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031431,132366,0,0.000000,0,0,0,0,0.000000
40,31,0.031645,128230,0,0.000000,0,0,0,0,0.000000
41,32,0.031417,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.030880,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033380,124092,0,0.000000,0,0,0,0,0.000000
44,35,0.028879,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030220,136499,0,0.000000,0,0,0,0,0.000000
46,31,0.032152,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029543,140638,0,0.000000,0,0,0,0,0.000000
48,34,0.029207,140637,0,0.000000,0,0,0,0,0.000000
49,32,0.030954,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028812,144778,0,0.000000,0,0,0,0,0.000000
51,33,0.030480,136499,0,0.000000,0,0,0,0,0.000000
52,32,0.031718,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.030950,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030358,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.032298,128228,0,0.000000,0,0,0,0,0.000000
56,33,0.030273,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029599,140631,0,0.000000,0,0,0,0,0.000000
58,31,0.031893,128226,0,0.000000,0,0,0,0,0.000000
59,33,0.029960,136500,0,0.000000,0,0,0,0,0.000000
60,31,0.032347,128233,0,0.000000,0,0,0,0,0.000000
61,32,0.031707,132362,0,0.000000,0,0,0,0,0.000000
62,29,0.034361,119959,0,0.000000,0,0,0,0,0.000000
63,29,0.034757,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.033312,124093,0,0.000000,0,0,0,0,0.000000
65,31,0.031755,128230,0,0.000000,0,0,0,0,0.000000
66,29,0.034260,119955,0,0.000000,0,0,0,0,0.000000
67,32,0.031818,132366,0,0.000000,0,0,0,0,0.000000
68,29,0.033965,119956,0,0.000000,0,0,0,0,0.000000
69,34,0.029857,140635,0,0.000000,0,0,0,0,0.000000
70,34,0.029058,140639,0,0.000000,0,0,0,0,0.000000
71,29,0.034552,119958,0,0.000000,0,0,0,0,0.000000
72,32,0.031539,132364,0,0.000000,0,0,0,0,0.000000
73,30,0.033182,124089,0,0.000000,0,0,0,0,0.000000
74,31,0.031968,128230,0,0.000000,0,0,0,0,0.000000
75,33,0.030832,136496,0,0.000000,0,0,0,0,0.000000
76,30,0.032611,124093,0,0.000000,0,0,0,0,0.000000
77,32,0.031757,132365,0,0.000000,0,0,0,0,0.000000
78,33,0.030112,136501,0,0.000000,0,0,0,0,0.000000
79,44,0.022904,182003,0,0.000000,0,0,0,0,0.000000
80,1,0.040589,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.12
  17.000,0.39
  18.000,0.66
  19.000,1.04
  20.000,1.70
  21.000,2.51
