Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023865,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029289,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032323,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031292,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.030490,136501,0,0.000000,0,0,0,0,0.000000
5,33,0.030007,136502,0,0.000000,0,0,0,0,0.000000
6,33,0.030783,136500,0,0.000000,0,0,0,0,0.000000
7,30,0.032939,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.031696,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.029950,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028488,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.028556,144777,0,0.000000,0,0,0,0,0.000000
12,33,0.030528,136504,0,0.000000,0,0,0,0,0.000000
13,31,0.032199,128224,0,0.000000,0,0,0,0,0.000000
14,34,0.029068,140636,0,0.000000,0,0,0,0,0.000000
15,33,0.030571,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029500,140639,0,0.000000,0,0,0,0,0.000000
17,32,0.031632,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035216,115814,0,0.000000,0,0,0,0,0.000000
19,33,0.030036,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.028061,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.030685,132365,0,0.000000,0,0,0,0,0.000000
22,31,0.032851,128228,0,0.000000,0,0,0,0,0.000000
23,33,0.030495,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033257,124092,0,0.000000,0,0,0,0,0.000000
25,33,0.030318,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.030019,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028522,144774,0,0.000000,0,0,0,0,0.000000
28,31,0.032749,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031793,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030783,132361,0,0.000000,0,0,0,0,0.000000
31,32,0.031451,132364,0,0.000000,0,0,0,0,0.000000
32,34,0.030109,140633,0,0.000000,0,0,0,0,0.000000
33,34,0.029161,140640,0,0.000000,0,0,0,0,0.000000
34,31,0.032376,128223,0,0.000000,0,0,0,0,0.000000
35,32,0.031227,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031025,132362,0,0.000000,0,0,0,0,0.000000
37,31,0.032266,128228,0,0.000000,0,0,0,0,0.000000
38,32,0.031202,132372,0,0.000000,0,0,0,0,0.000000
39,32,0.031274,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031288,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031178,132363,0,0.000000,0,0,0,0,0.000000
42,33,0.030474,136498,0,0.000000,0,0,0,0,0.000000
43,30,0.033283,124089,0,0.000000,0,0,0,0,0.000000
44,34,0.029037,140635,0,0.000000,0,0,0,0,0.000000
