Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024757,165458,0,0.000000,0,0,0,0,0.000000
1,35,0.028754,144770,0,0.000000,0,0,0,0,0.000000
2,31,0.032343,128228,0,0.000000,0,0,0,0,0.000000
3,31,0.031722,128231,0,0.000000,0,0,0,0,0.000000
4,33,0.030566,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.030171,136502,0,0.000000,0,0,0,0,0.000000
6,33,0.030661,136500,0,0.000000,0,0,0,0,0.000000
7,29,0.033181,119957,0,0.000000,0,0,0,0,0.000000
8,32,0.032313,132365,0,0.000000,0,0,0,0,0.000000
9,33,0.030214,136507,0,0.000000,0,0,0,0,0.000000
10,34,0.028813,140641,0,0.000000,0,0,0,0,0.000000
11,35,0.028698,144773,0,0.000000,0,0,0,0,0.000000
12,32,0.031053,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032094,128225,0,0.000000,0,0,0,0,0.000000
14,35,0.028878,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031323,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029524,140636,0,0.000000,0,0,0,0,0.000000
17,31,0.031937,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.035229,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030215,136503,0,0.000000,0,0,0,0,0.000000
20,35,0.027965,144776,0,0.000000,0,0,0,0,0.000000
21,32,0.031292,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.032862,128229,0,0.000000,0,0,0,0,0.000000
23,32,0.030773,132364,0,0.000000,0,0,0,0,0.000000
24,30,0.033266,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030621,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029497,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028693,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033160,124090,0,0.000000,0,0,0,0,0.000000
29,31,0.031948,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030805,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030935,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030276,136494,0,0.000000,0,0,0,0,0.000000
33,34,0.028906,140644,0,0.000000,0,0,0,0,0.000000
34,31,0.032625,128221,0,0.000000,0,0,0,0,0.000000
35,32,0.031766,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031258,132364,0,0.000000,0,0,0,0,0.000000
37,30,0.032552,124090,0,0.000000,0,0,0,0,0.000000
38,33,0.031075,136506,0,0.000000,0,0,0,0,0.000000
39,31,0.031553,128229,0,0.000000,0,0,0,0,0.000000
40,32,0.031302,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031383,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.031172,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033501,124092,0,0.000000,0,0,0,0,0.000000
44,34,0.029079,140635,0,0.000000,0,0,0,0,0.000000
45,33,0.030108,136498,0,0.000000,0,0,0,0,0.000000
46,32,0.031945,132362,0,0.000000,0,0,0,0,0.000000
47,34,0.029372,140638,0,0.000000,0,0,0,0,0.000000
48,35,0.028685,144774,0,0.000000,0,0,0,0,0.000000
49,31,0.031444,128225,0,0.000000,0,0,0,0,0.000000
50,35,0.028893,144778,0,0.000000,0,0,0,0,0.000000
51,33,0.029799,136499,0,0.000000,0,0,0,0,0.000000
52,32,0.031740,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031046,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030752,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.032267,128228,0,0.000000,0,0,0,0,0.000000
56,33,0.030156,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029527,140631,0,0.000000,0,0,0,0,0.000000
58,31,0.031761,128226,0,0.000000,0,0,0,0,0.000000
59,33,0.030307,136500,0,0.000000,0,0,0,0,0.000000
60,31,0.032068,128233,0,0.000000,0,0,0,0,0.000000
61,32,0.031641,132362,0,0.000000,0,0,0,0,0.000000
62,29,0.034395,119959,0,0.000000,0,0,0,0,0.000000
63,29,0.034837,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.033383,124093,0,0.000000,0,0,0,0,0.000000
65,31,0.031724,128230,0,0.000000,0,0,0,0,0.000000
66,30,0.034039,124091,0,0.000000,0,0,0,0,0.000000
67,31,0.032075,128230,0,0.000000,0,0,0,0,0.000000
68,29,0.034066,119956,0,0.000000,0,0,0,0,0.000000
69,34,0.029823,140635,0,0.000000,0,0,0,0,0.000000
70,35,0.028686,144776,0,0.000000,0,0,0,0,0.000000
71,28,0.035029,115821,0,0.000000,0,0,0,0,0.000000
72,32,0.031717,132364,0,0.000000,0,0,0,0,0.000000
73,30,0.033183,124089,0,0.000000,0,0,0,0,0.000000
74,31,0.031941,128230,0,0.000000,0,0,0,0,0.000000
75,33,0.030771,136496,0,0.000000,0,0,0,0,0.000000
76,30,0.032626,124093,0,0.000000,0,0,0,0,0.000000
77,32,0.032025,132365,0,0.000000,0,0,0,0,0.000000
78,33,0.030344,136501,0,0.000000,0,0,0,0,0.000000
79,43,0.022687,177866,0,0.000000,0,0,0,0,0.000000
80,1,0.032423,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.15
  17.000,0.39
  18.000,0.73
  19.000,1.12
  20.000,1.66
  21.000,2.75
  22.000,4.76
  23.000,7.70
  24.000,11.52
  25.000,16.16
  26.000,21.27
  27.000,28.15
  28.000,35.31
  29.000,43.77
  30.000,52.09
  31.000,60.05
  32.000,66.01
  33.000,71.73
  34.000,76.45
  35.000,80.70
  36.000,84.53
  37.000,87.12
  38.000,89.64
  39.000,92.30
  40.000,94.24
  41.000,95.20
  42.000,96.17
  43.000,97.22
  44.000,97.68
  45.000,97.91
  46.000,98.45
  47.000,98.80
  48.000,98.99
  49.000,99.03
  50.000,99.27
  51.000,99.54
  52.000,99.57
  53.000,99.65
  54.000,99.69
  55.000,99.73
  58.000,99.77
  59.000,99.92
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
