Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024316,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.028972,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032230,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031482,132368,0,0.000000,0,0,0,0,0.000000
4,32,0.030861,132365,0,0.000000,0,0,0,0,0.000000
5,34,0.029988,140638,0,0.000000,0,0,0,0,0.000000
6,32,0.031021,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033000,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.032413,128228,0,0.000000,0,0,0,0,0.000000
9,33,0.030101,136507,0,0.000000,0,0,0,0,0.000000
10,35,0.028595,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.029003,144774,0,0.000000,0,0,0,0,0.000000
12,32,0.030651,132368,0,0.000000,0,0,0,0,0.000000
13,31,0.032473,128226,0,0.000000,0,0,0,0,0.000000
14,34,0.029058,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.031054,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.029349,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.031839,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.035062,119951,0,0.000000,0,0,0,0,0.000000
19,32,0.030263,132367,0,0.000000,0,0,0,0,0.000000
20,36,0.028007,148912,0,0.000000,0,0,0,0,0.000000
21,32,0.031376,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.032997,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030744,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033203,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030555,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.029476,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028646,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033461,124089,0,0.000000,0,0,0,0,0.000000
29,31,0.032047,128227,0,0.000000,0,0,0,0,0.000000
30,31,0.031144,128226,0,0.000000,0,0,0,0,0.000000
31,33,0.031395,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030316,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.029475,136507,0,0.000000,0,0,0,0,0.000000
34,31,0.032494,128222,0,0.000000,0,0,0,0,0.000000
35,32,0.031526,132368,0,0.000000,0,0,0,0,0.000000
36,32,0.031324,132365,0,0.000000,0,0,0,0,0.000000
37,31,0.032354,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031174,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031239,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031432,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031465,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.031085,132360,0,0.000000,0,0,0,0,0.000000
43,29,0.033704,119955,0,0.000000,0,0,0,0,0.000000
44,35,0.029041,144772,0,0.000000,0,0,0,0,0.000000
45,33,0.030535,136498,0,0.000000,0,0,0,0,0.000000
46,31,0.032258,128226,0,0.000000,0,0,0,0,0.000000
47,33,0.029650,136501,0,0.000000,0,0,0,0,0.000000
48,35,0.028899,144774,0,0.000000,0,0,0,0,0.000000
49,32,0.031357,132362,0,0.000000,0,0,0,0,0.000000
50,34,0.029031,140642,0,0.000000,0,0,0,0,0.000000
51,33,0.030046,136497,0,0.000000,0,0,0,0,0.000000
52,32,0.031722,132364,0,0.000000,0,0,0,0,0.000000
53,32,0.030947,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030701,136498,0,0.000000,0,0,0,0,0.000000
55,31,0.031930,128227,0,0.000000,0,0,0,0,0.000000
56,33,0.030251,136501,0,0.000000,0,0,0,0,0.000000
57,34,0.029804,140634,0,0.000000,0,0,0,0,0.000000
58,31,0.031474,128225,0,0.000000,0,0,0,0,0.000000
59,34,0.030202,140636,0,0.000000,0,0,0,0,0.000000
60,31,0.032010,128233,0,0.000000,0,0,0,0,0.000000
61,31,0.031978,128225,0,0.000000,0,0,0,0,0.000000
62,29,0.034554,119960,0,0.000000,0,0,0,0,0.000000
63,29,0.034373,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.033055,124093,0,0.000000,0,0,0,0,0.000000
65,32,0.031814,132366,0,0.000000,0,0,0,0,0.000000
66,29,0.034367,119955,0,0.000000,0,0,0,0,0.000000
67,31,0.032222,128230,0,0.000000,0,0,0,0,0.000000
68,29,0.034406,119955,0,0.000000,0,0,0,0,0.000000
69,34,0.029553,140636,0,0.000000,0,0,0,0,0.000000
70,35,0.028537,144775,0,0.000000,0,0,0,0,0.000000
71,29,0.034882,119959,0,0.000000,0,0,0,0,0.000000
72,31,0.031440,128228,0,0.000000,0,0,0,0,0.000000
73,30,0.033153,124089,0,0.000000,0,0,0,0,0.000000
74,31,0.032412,128229,0,0.000000,0,0,0,0,0.000000
75,33,0.030447,136497,0,0.000000,0,0,0,0,0.000000
76,31,0.032533,128228,0,0.000000,0,0,0,0,0.000000
77,31,0.032026,128229,0,0.000000,0,0,0,0,0.000000
78,34,0.029959,140637,0,0.000000,0,0,0,0,0.000000
79,43,0.023057,177867,0,0.000000,0,0,0,0,0.000000
80,1,0.036886,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.04
  17.000,0.31
  18.000,0.70
  19.000,1.20
  20.000,1.82
  21.000,3.13
  22.000,4.84
  23.000,7.54
  24.000,11.03
  25.000,15.78
  26.000,20.77
  27.000,28.24
  28.000,35.74
  29.000,43.52
  30.000,51.06
  31.000,58.41
  32.000,65.11
  33.000,71.06
  34.000,76.83
  35.000,81.35
  36.000,84.68
  37.000,87.93
  38.000,90.44
  39.000,92.46
  40.000,93.85
  41.000,94.89
  42.000,95.59
  43.000,96.67
  44.000,97.18
  45.000,97.87
  46.000,98.38
  47.000,98.92
  48.000,99.23
  49.000,99.30
  50.000,99.46
  51.000,99.57
  52.000,99.77
  53.000,99.85
  54.000,99.88
  57.000,99.92
  59.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
