Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024026,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029061,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032282,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031416,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.030501,136501,0,0.000000,0,0,0,0,0.000000
5,33,0.029976,136502,0,0.000000,0,0,0,0,0.000000
6,33,0.030834,136500,0,0.000000,0,0,0,0,0.000000
7,29,0.033084,119958,0,0.000000,0,0,0,0,0.000000
8,32,0.032354,132365,0,0.000000,0,0,0,0,0.000000
9,33,0.029976,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028597,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.028759,144775,0,0.000000,0,0,0,0,0.000000
12,32,0.030751,132368,0,0.000000,0,0,0,0,0.000000
13,31,0.032211,128225,0,0.000000,0,0,0,0,0.000000
14,35,0.028913,144772,0,0.000000,0,0,0,0,0.000000
15,33,0.030878,136499,0,0.000000,0,0,0,0,0.000000
16,33,0.029605,136502,0,0.000000,0,0,0,0,0.000000
17,32,0.031862,132363,0,0.000000,0,0,0,0,0.000000
18,28,0.035285,115814,0,0.000000,0,0,0,0,0.000000
19,33,0.030070,136504,0,0.000000,0,0,0,0,0.000000
20,36,0.027999,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.030698,132364,0,0.000000,0,0,0,0,0.000000
22,31,0.033258,128229,0,0.000000,0,0,0,0,0.000000
23,32,0.030592,132365,0,0.000000,0,0,0,0,0.000000
24,31,0.032808,128227,0,0.000000,0,0,0,0,0.000000
25,32,0.030650,132364,0,0.000000,0,0,0,0,0.000000
26,34,0.029514,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028572,144777,0,0.000000,0,0,0,0,0.000000
28,30,0.033287,124089,0,0.000000,0,0,0,0,0.000000
29,32,0.031819,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031063,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.030672,132364,0,0.000000,0,0,0,0,0.000000
32,34,0.030013,140632,0,0.000000,0,0,0,0,0.000000
33,34,0.029129,140641,0,0.000000,0,0,0,0,0.000000
34,30,0.032749,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031523,132370,0,0.000000,0,0,0,0,0.000000
36,33,0.030827,136499,0,0.000000,0,0,0,0,0.000000
37,31,0.032043,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031416,132371,0,0.000000,0,0,0,0,0.000000
39,31,0.031561,128229,0,0.000000,0,0,0,0,0.000000
40,33,0.031136,136504,0,0.000000,0,0,0,0,0.000000
41,31,0.031830,128226,0,0.000000,0,0,0,0,0.000000
42,32,0.030719,132361,0,0.000000,0,0,0,0,0.000000
43,31,0.033036,128227,0,0.000000,0,0,0,0,0.000000
44,34,0.028956,140634,0,0.000000,0,0,0,0,0.000000
45,34,0.030060,140638,0,0.000000,0,0,0,0,0.000000
46,31,0.032109,128226,0,0.000000,0,0,0,0,0.000000
47,33,0.029686,136498,0,0.000000,0,0,0,0,0.000000
48,35,0.028896,144777,0,0.000000,0,0,0,0,0.000000
49,32,0.031115,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028641,144775,0,0.000000,0,0,0,0,0.000000
51,33,0.030275,136501,0,0.000000,0,0,0,0,0.000000
52,32,0.031435,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.030943,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030273,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.031554,128229,0,0.000000,0,0,0,0,0.000000
56,33,0.030742,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029570,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.031516,132362,0,0.000000,0,0,0,0,0.000000
59,33,0.029975,136501,0,0.000000,0,0,0,0,0.000000
60,32,0.031908,132368,0,0.000000,0,0,0,0,0.000000
61,31,0.031587,128227,0,0.000000,0,0,0,0,0.000000
62,30,0.034089,124093,0,0.000000,0,0,0,0,0.000000
63,28,0.034639,115818,0,0.000000,0,0,0,0,0.000000
64,31,0.033139,128227,0,0.000000,0,0,0,0,0.000000
65,31,0.031769,128234,0,0.000000,0,0,0,0,0.000000
66,30,0.033814,124093,0,0.000000,0,0,0,0,0.000000
67,31,0.031945,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034002,119952,0,0.000000,0,0,0,0,0.000000
69,35,0.029263,144771,0,0.000000,0,0,0,0,0.000000
70,34,0.028447,140644,0,0.000000,0,0,0,0,0.000000
71,29,0.035014,119955,0,0.000000,0,0,0,0,0.000000
72,32,0.031632,132364,0,0.000000,0,0,0,0,0.000000
73,30,0.033218,124092,0,0.000000,0,0,0,0,0.000000
74,31,0.031931,128228,0,0.000000,0,0,0,0,0.000000
75,33,0.030631,136495,0,0.000000,0,0,0,0,0.000000
76,31,0.032370,128228,0,0.000000,0,0,0,0,0.000000
77,31,0.031904,128232,0,0.000000,0,0,0,0,0.000000
78,33,0.030246,136500,0,0.000000,0,0,0,0,0.000000
