Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025485,161321,0,0.000000,0,0,0,0,0.000000
1,34,0.028779,140634,0,0.000000,0,0,0,0,0.000000
2,32,0.032095,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.031546,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030430,136503,0,0.000000,0,0,0,0,0.000000
5,33,0.030056,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030761,136501,0,0.000000,0,0,0,0,0.000000
7,29,0.033171,119956,0,0.000000,0,0,0,0,0.000000
8,32,0.032274,132366,0,0.000000,0,0,0,0,0.000000
9,34,0.029845,140643,0,0.000000,0,0,0,0,0.000000
10,35,0.028532,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.028506,144774,0,0.000000,0,0,0,0,0.000000
12,32,0.030639,132368,0,0.000000,0,0,0,0,0.000000
13,31,0.032058,128226,0,0.000000,0,0,0,0,0.000000
14,35,0.028870,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031145,132365,0,0.000000,0,0,0,0,0.000000
16,34,0.029473,140637,0,0.000000,0,0,0,0,0.000000
17,32,0.031713,132362,0,0.000000,0,0,0,0,0.000000
18,28,0.035245,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.029964,136504,0,0.000000,0,0,0,0,0.000000
20,36,0.028164,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.030647,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.032859,128230,0,0.000000,0,0,0,0,0.000000
23,33,0.030451,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033067,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030355,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.029593,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028559,144777,0,0.000000,0,0,0,0,0.000000
28,31,0.032575,128226,0,0.000000,0,0,0,0,0.000000
29,31,0.032008,128225,0,0.000000,0,0,0,0,0.000000
30,32,0.031426,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.030647,132364,0,0.000000,0,0,0,0,0.000000
32,34,0.029910,140632,0,0.000000,0,0,0,0,0.000000
33,34,0.029126,140641,0,0.000000,0,0,0,0,0.000000
34,30,0.032618,124086,0,0.000000,0,0,0,0,0.000000
35,33,0.031289,136506,0,0.000000,0,0,0,0,0.000000
36,32,0.031122,132363,0,0.000000,0,0,0,0,0.000000
37,31,0.032371,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031011,132371,0,0.000000,0,0,0,0,0.000000
39,32,0.031232,132366,0,0.000000,0,0,0,0,0.000000
40,32,0.031149,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031248,132363,0,0.000000,0,0,0,0,0.000000
42,32,0.030851,132361,0,0.000000,0,0,0,0,0.000000
43,30,0.033339,124090,0,0.000000,0,0,0,0,0.000000
44,35,0.028953,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030165,136501,0,0.000000,0,0,0,0,0.000000
46,31,0.032048,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029495,140635,0,0.000000,0,0,0,0,0.000000
48,35,0.028668,144776,0,0.000000,0,0,0,0,0.000000
49,32,0.030818,132362,0,0.000000,0,0,0,0,0.000000
