Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024195,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029421,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032399,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031307,132368,0,0.000000,0,0,0,0,0.000000
4,32,0.031081,132365,0,0.000000,0,0,0,0,0.000000
5,33,0.030316,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.031383,132364,0,0.000000,0,0,0,0,0.000000
7,29,0.033031,119956,0,0.000000,0,0,0,0,0.000000
8,32,0.032550,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.030447,132369,0,0.000000,0,0,0,0,0.000000
10,35,0.029074,144779,0,0.000000,0,0,0,0,0.000000
11,34,0.028940,140636,0,0.000000,0,0,0,0,0.000000
12,32,0.031071,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032582,128225,0,0.000000,0,0,0,0,0.000000
14,35,0.028969,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031093,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029518,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.032098,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035553,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030188,136502,0,0.000000,0,0,0,0,0.000000
20,35,0.028292,144777,0,0.000000,0,0,0,0,0.000000
21,32,0.031101,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.033235,128229,0,0.000000,0,0,0,0,0.000000
23,32,0.030860,132364,0,0.000000,0,0,0,0,0.000000
24,30,0.033407,124094,0,0.000000,0,0,0,0,0.000000
25,32,0.030806,132361,0,0.000000,0,0,0,0,0.000000
26,34,0.029632,140637,0,0.000000,0,0,0,0,0.000000
27,35,0.028925,144774,0,0.000000,0,0,0,0,0.000000
28,30,0.033326,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.031949,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031343,132361,0,0.000000,0,0,0,0,0.000000
31,32,0.031022,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030452,136493,0,0.000000,0,0,0,0,0.000000
33,34,0.029389,140645,0,0.000000,0,0,0,0,0.000000
34,30,0.032841,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031703,132366,0,0.000000,0,0,0,0,0.000000
36,31,0.031888,128228,0,0.000000,0,0,0,0,0.000000
37,31,0.032538,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031282,132368,0,0.000000,0,0,0,0,0.000000
39,32,0.031745,132368,0,0.000000,0,0,0,0,0.000000
40,31,0.031424,128227,0,0.000000,0,0,0,0,0.000000
41,32,0.031422,132369,0,0.000000,0,0,0,0,0.000000
42,33,0.030797,136495,0,0.000000,0,0,0,0,0.000000
43,29,0.033743,119956,0,0.000000,0,0,0,0,0.000000
44,35,0.028963,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030247,136497,0,0.000000,0,0,0,0,0.000000
46,31,0.032379,128230,0,0.000000,0,0,0,0,0.000000
47,34,0.029760,140635,0,0.000000,0,0,0,0,0.000000
48,34,0.029244,140635,0,0.000000,0,0,0,0,0.000000
49,31,0.031538,128227,0,0.000000,0,0,0,0,0.000000
50,35,0.029013,144778,0,0.000000,0,0,0,0,0.000000
51,33,0.030614,136499,0,0.000000,0,0,0,0,0.000000
52,31,0.031889,128231,0,0.000000,0,0,0,0,0.000000
53,32,0.031383,132358,0,0.000000,0,0,0,0,0.000000
54,32,0.031046,132365,0,0.000000,0,0,0,0,0.000000
55,30,0.032367,124093,0,0.000000,0,0,0,0,0.000000
56,33,0.030767,136497,0,0.000000,0,0,0,0,0.000000
57,34,0.029757,140635,0,0.000000,0,0,0,0,0.000000
58,31,0.031690,128224,0,0.000000,0,0,0,0,0.000000
59,34,0.030175,140635,0,0.000000,0,0,0,0,0.000000
60,31,0.032266,128235,0,0.000000,0,0,0,0,0.000000
61,32,0.031448,132360,0,0.000000,0,0,0,0,0.000000
62,29,0.034389,119961,0,0.000000,0,0,0,0,0.000000
63,28,0.034719,115818,0,0.000000,0,0,0,0,0.000000
64,31,0.033123,128227,0,0.000000,0,0,0,0,0.000000
65,31,0.031998,128229,0,0.000000,0,0,0,0,0.000000
66,29,0.034142,119958,0,0.000000,0,0,0,0,0.000000
67,31,0.032395,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034266,119958,0,0.000000,0,0,0,0,0.000000
69,34,0.029904,140632,0,0.000000,0,0,0,0,0.000000
70,34,0.029074,140638,0,0.000000,0,0,0,0,0.000000
71,29,0.034811,119963,0,0.000000,0,0,0,0,0.000000
72,31,0.031762,128224,0,0.000000,0,0,0,0,0.000000
73,30,0.033531,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.032207,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.030714,132361,0,0.000000,0,0,0,0,0.000000
76,31,0.032952,128225,0,0.000000,0,0,0,0,0.000000
77,31,0.032132,128229,0,0.000000,0,0,0,0,0.000000
78,33,0.030356,136502,0,0.000000,0,0,0,0,0.000000
79,44,0.022780,182001,0,0.000000,0,0,0,0,0.000000
80,1,0.034083,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.19
  17.000,0.35
  18.000,0.66
  19.000,1.17
  20.000,1.83
  21.000,2.72
  22.000,4.70
  23.000,7.38
  24.000,11.07
  25.000,15.27
  26.000,20.63
  27.000,27.04
  28.000,33.41
  29.000,41.69
  30.000,49.46
  31.000,57.93
  32.000,65.11
  33.000,70.40
  34.000,75.25
  35.000,79.95
  36.000,84.03
  37.000,87.37
  38.000,90.37
  39.000,91.88
  40.000,93.36
  41.000,94.79
  42.000,96.04
  43.000,96.74
  44.000,97.47
  45.000,97.94
  46.000,98.68
  47.000,99.03
  48.000,99.22
  49.000,99.38
  50.000,99.61
  51.000,99.73
  52.000,99.84
  54.000,99.92
  59.000,99.96
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
