Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024433,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029629,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032485,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031261,132367,0,0.000000,0,0,0,0,0.000000
4,32,0.030978,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030144,136501,0,0.000000,0,0,0,0,0.000000
6,32,0.030906,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033302,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032438,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030379,136505,0,0.000000,0,0,0,0,0.000000
10,35,0.028975,144779,0,0.000000,0,0,0,0,0.000000
11,34,0.028988,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030842,136505,0,0.000000,0,0,0,0,0.000000
13,30,0.032497,124089,0,0.000000,0,0,0,0,0.000000
14,35,0.029457,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031180,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029425,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.032158,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035237,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030319,136502,0,0.000000,0,0,0,0,0.000000
20,36,0.028204,148913,0,0.000000,0,0,0,0,0.000000
21,32,0.031000,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033179,124093,0,0.000000,0,0,0,0,0.000000
23,32,0.030884,132364,0,0.000000,0,0,0,0,0.000000
24,30,0.033558,124094,0,0.000000,0,0,0,0,0.000000
25,33,0.030514,136498,0,0.000000,0,0,0,0,0.000000
26,34,0.029561,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.028893,140638,0,0.000000,0,0,0,0,0.000000
28,31,0.032929,128227,0,0.000000,0,0,0,0,0.000000
29,31,0.032272,128228,0,0.000000,0,0,0,0,0.000000
30,31,0.030905,128225,0,0.000000,0,0,0,0,0.000000
31,32,0.031714,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030341,136493,0,0.000000,0,0,0,0,0.000000
33,34,0.029726,140645,0,0.000000,0,0,0,0,0.000000
34,30,0.032671,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031608,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031216,132365,0,0.000000,0,0,0,0,0.000000
37,31,0.032676,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031181,132369,0,0.000000,0,0,0,0,0.000000
39,32,0.031555,132367,0,0.000000,0,0,0,0,0.000000
40,31,0.031717,128228,0,0.000000,0,0,0,0,0.000000
41,32,0.031412,132368,0,0.000000,0,0,0,0,0.000000
42,32,0.030895,132359,0,0.000000,0,0,0,0,0.000000
43,30,0.033715,124092,0,0.000000,0,0,0,0,0.000000
44,34,0.029318,140634,0,0.000000,0,0,0,0,0.000000
45,33,0.030185,136497,0,0.000000,0,0,0,0,0.000000
46,31,0.032182,128230,0,0.000000,0,0,0,0,0.000000
47,34,0.029719,140635,0,0.000000,0,0,0,0,0.000000
48,35,0.028907,144772,0,0.000000,0,0,0,0,0.000000
49,31,0.031334,128227,0,0.000000,0,0,0,0,0.000000
50,35,0.029053,144777,0,0.000000,0,0,0,0,0.000000
51,33,0.030574,136500,0,0.000000,0,0,0,0,0.000000
52,31,0.031901,128229,0,0.000000,0,0,0,0,0.000000
53,32,0.031144,132360,0,0.000000,0,0,0,0,0.000000
54,33,0.030557,136500,0,0.000000,0,0,0,0,0.000000
55,30,0.032551,124092,0,0.000000,0,0,0,0,0.000000
56,34,0.030389,140635,0,0.000000,0,0,0,0,0.000000
57,33,0.029695,136498,0,0.000000,0,0,0,0,0.000000
58,32,0.031487,132361,0,0.000000,0,0,0,0,0.000000
59,33,0.030009,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032443,128235,0,0.000000,0,0,0,0,0.000000
61,31,0.032209,128223,0,0.000000,0,0,0,0,0.000000
62,29,0.034594,119961,0,0.000000,0,0,0,0,0.000000
63,29,0.034916,119955,0,0.000000,0,0,0,0,0.000000
64,30,0.032923,124090,0,0.000000,0,0,0,0,0.000000
65,31,0.031983,128230,0,0.000000,0,0,0,0,0.000000
66,30,0.033961,124093,0,0.000000,0,0,0,0,0.000000
67,31,0.032347,128227,0,0.000000,0,0,0,0,0.000000
68,29,0.034055,119959,0,0.000000,0,0,0,0,0.000000
69,34,0.029589,140633,0,0.000000,0,0,0,0,0.000000
70,34,0.029180,140637,0,0.000000,0,0,0,0,0.000000
71,28,0.035117,115827,0,0.000000,0,0,0,0,0.000000
72,32,0.031859,132362,0,0.000000,0,0,0,0,0.000000
73,30,0.033300,124090,0,0.000000,0,0,0,0,0.000000
74,31,0.032002,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.031192,132361,0,0.000000,0,0,0,0,0.000000
76,31,0.032787,128226,0,0.000000,0,0,0,0,0.000000
