Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024096,169595,0,0.000000,0,0,0,0,0.000000
1,35,0.028594,144769,0,0.000000,0,0,0,0,0.000000
2,31,0.032185,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031116,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030521,136501,0,0.000000,0,0,0,0,0.000000
5,33,0.030097,136503,0,0.000000,0,0,0,0,0.000000
6,33,0.030661,136499,0,0.000000,0,0,0,0,0.000000
7,29,0.032869,119958,0,0.000000,0,0,0,0,0.000000
8,32,0.032117,132366,0,0.000000,0,0,0,0,0.000000
9,34,0.029818,140641,0,0.000000,0,0,0,0,0.000000
10,35,0.028296,144776,0,0.000000,0,0,0,0,0.000000
11,35,0.028914,144778,0,0.000000,0,0,0,0,0.000000
12,32,0.030516,132367,0,0.000000,0,0,0,0,0.000000
13,32,0.032073,132360,0,0.000000,0,0,0,0,0.000000
14,34,0.028728,140637,0,0.000000,0,0,0,0,0.000000
15,33,0.030701,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029473,140638,0,0.000000,0,0,0,0,0.000000
17,32,0.031480,132364,0,0.000000,0,0,0,0,0.000000
18,28,0.035149,115814,0,0.000000,0,0,0,0,0.000000
19,34,0.029848,140638,0,0.000000,0,0,0,0,0.000000
20,35,0.027819,144776,0,0.000000,0,0,0,0,0.000000
21,33,0.030828,136500,0,0.000000,0,0,0,0,0.000000
22,30,0.033193,124092,0,0.000000,0,0,0,0,0.000000
23,33,0.030507,136502,0,0.000000,0,0,0,0,0.000000
24,30,0.033003,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030292,136502,0,0.000000,0,0,0,0,0.000000
26,35,0.029077,144771,0,0.000000,0,0,0,0,0.000000
27,34,0.028705,140637,0,0.000000,0,0,0,0,0.000000
28,31,0.032755,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031934,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030482,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.031025,136500,0,0.000000,0,0,0,0,0.000000
32,34,0.029846,140635,0,0.000000,0,0,0,0,0.000000
33,34,0.029063,140640,0,0.000000,0,0,0,0,0.000000
34,31,0.032090,128224,0,0.000000,0,0,0,0,0.000000
35,32,0.031350,132367,0,0.000000,0,0,0,0,0.000000
36,32,0.030878,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.032115,132365,0,0.000000,0,0,0,0,0.000000
38,32,0.030885,132371,0,0.000000,0,0,0,0,0.000000
39,32,0.031164,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031078,132368,0,0.000000,0,0,0,0,0.000000
41,32,0.031276,132360,0,0.000000,0,0,0,0,0.000000
42,33,0.030197,136503,0,0.000000,0,0,0,0,0.000000
43,30,0.033289,124086,0,0.000000,0,0,0,0,0.000000
44,35,0.028879,144769,0,0.000000,0,0,0,0,0.000000
45,33,0.030186,136504,0,0.000000,0,0,0,0,0.000000
46,31,0.032104,128227,0,0.000000,0,0,0,0,0.000000
47,35,0.029225,144769,0,0.000000,0,0,0,0,0.000000
48,34,0.028759,140641,0,0.000000,0,0,0,0,0.000000
49,33,0.030772,136500,0,0.000000,0,0,0,0,0.000000
50,35,0.028482,144770,0,0.000000,0,0,0,0,0.000000
51,33,0.030064,136506,0,0.000000,0,0,0,0,0.000000
52,32,0.030858,132366,0,0.000000,0,0,0,0,0.000000
53,33,0.030986,136496,0,0.000000,0,0,0,0,0.000000
54,33,0.030262,136499,0,0.000000,0,0,0,0,0.000000
55,30,0.032102,124090,0,0.000000,0,0,0,0,0.000000
56,34,0.030276,140634,0,0.000000,0,0,0,0,0.000000
