Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023802,173731,0,0.000000,0,0,0,0,0.000000
1,35,0.028286,144770,0,0.000000,0,0,0,0,0.000000
2,31,0.032331,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031210,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030423,136503,0,0.000000,0,0,0,0,0.000000
5,33,0.030104,136503,0,0.000000,0,0,0,0,0.000000
6,32,0.030633,132362,0,0.000000,0,0,0,0,0.000000
7,30,0.032909,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.032090,132367,0,0.000000,0,0,0,0,0.000000
9,33,0.029925,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028533,144776,0,0.000000,0,0,0,0,0.000000
11,35,0.028660,144778,0,0.000000,0,0,0,0,0.000000
12,33,0.030675,136503,0,0.000000,0,0,0,0,0.000000
13,31,0.032238,128224,0,0.000000,0,0,0,0,0.000000
14,35,0.028804,144773,0,0.000000,0,0,0,0,0.000000
15,32,0.030752,132363,0,0.000000,0,0,0,0,0.000000
16,34,0.029578,140638,0,0.000000,0,0,0,0,0.000000
17,32,0.031538,132364,0,0.000000,0,0,0,0,0.000000
18,28,0.035330,115814,0,0.000000,0,0,0,0,0.000000
19,34,0.029860,140638,0,0.000000,0,0,0,0,0.000000
20,35,0.027538,144776,0,0.000000,0,0,0,0,0.000000
21,33,0.030870,136500,0,0.000000,0,0,0,0,0.000000
22,30,0.032882,124092,0,0.000000,0,0,0,0,0.000000
23,33,0.030543,136502,0,0.000000,0,0,0,0,0.000000
24,31,0.032815,128227,0,0.000000,0,0,0,0,0.000000
25,32,0.030607,132366,0,0.000000,0,0,0,0,0.000000
26,35,0.029269,144771,0,0.000000,0,0,0,0,0.000000
27,35,0.028495,144773,0,0.000000,0,0,0,0,0.000000
28,30,0.033026,124092,0,0.000000,0,0,0,0,0.000000
29,32,0.031602,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031170,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.030800,132363,0,0.000000,0,0,0,0,0.000000
32,33,0.030106,136499,0,0.000000,0,0,0,0,0.000000
33,34,0.029243,140639,0,0.000000,0,0,0,0,0.000000
34,31,0.032438,128224,0,0.000000,0,0,0,0,0.000000
35,32,0.031449,132368,0,0.000000,0,0,0,0,0.000000
36,32,0.031088,132363,0,0.000000,0,0,0,0,0.000000
37,31,0.032348,128228,0,0.000000,0,0,0,0,0.000000
38,33,0.030665,136507,0,0.000000,0,0,0,0,0.000000
39,32,0.031052,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031351,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031241,132361,0,0.000000,0,0,0,0,0.000000
42,32,0.031052,132365,0,0.000000,0,0,0,0,0.000000
43,30,0.033150,124087,0,0.000000,0,0,0,0,0.000000
44,35,0.029246,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030204,136503,0,0.000000,0,0,0,0,0.000000
46,31,0.031859,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029315,140633,0,0.000000,0,0,0,0,0.000000
48,35,0.028734,144776,0,0.000000,0,0,0,0,0.000000
49,32,0.030748,132364,0,0.000000,0,0,0,0,0.000000
50,35,0.028683,144772,0,0.000000,0,0,0,0,0.000000
51,34,0.030066,140641,0,0.000000,0,0,0,0,0.000000
52,32,0.031078,132365,0,0.000000,0,0,0,0,0.000000
53,32,0.031178,132361,0,0.000000,0,0,0,0,0.000000
54,33,0.030354,136498,0,0.000000,0,0,0,0,0.000000
55,31,0.032183,128226,0,0.000000,0,0,0,0,0.000000
56,33,0.029915,136501,0,0.000000,0,0,0,0,0.000000
57,34,0.029635,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.031071,132362,0,0.000000,0,0,0,0,0.000000
59,34,0.029947,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.032162,128226,0,0.000000,0,0,0,0,0.000000
61,31,0.031620,128231,0,0.000000,0,0,0,0,0.000000
62,30,0.033933,124093,0,0.000000,0,0,0,0,0.000000
63,29,0.034562,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.032425,124091,0,0.000000,0,0,0,0,0.000000
65,32,0.031803,132369,0,0.000000,0,0,0,0,0.000000
66,29,0.033968,119957,0,0.000000,0,0,0,0,0.000000
67,32,0.031977,132366,0,0.000000,0,0,0,0,0.000000
68,29,0.033780,119950,0,0.000000,0,0,0,0,0.000000
69,34,0.029624,140637,0,0.000000,0,0,0,0,0.000000
70,35,0.028421,144780,0,0.000000,0,0,0,0,0.000000
71,29,0.034544,119952,0,0.000000,0,0,0,0,0.000000
72,32,0.031592,132365,0,0.000000,0,0,0,0,0.000000
73,30,0.032551,124093,0,0.000000,0,0,0,0,0.000000
74,31,0.032402,128223,0,0.000000,0,0,0,0,0.000000
75,33,0.030790,136499,0,0.000000,0,0,0,0,0.000000
76,31,0.032412,128229,0,0.000000,0,0,0,0,0.000000
77,31,0.031854,128229,0,0.000000,0,0,0,0,0.000000
78,34,0.029859,140639,0,0.000000,0,0,0,0,0.000000
79,44,0.022616,182002,0,0.000000,0,0,0,0,0.000000
80,1,0.026650,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.04
  15.000,0.08
  16.000,0.15
  17.000,0.50
  18.000,0.92
  19.000,1.34
  20.000,1.73
  21.000,3.00
  22.000,4.45
  23.000,8.06
  24.000,12.52
  25.000,17.13
  26.000,22.43
  27.000,29.22
  28.000,36.41
  29.000,44.66
  30.000,52.19
  31.000,60.10
  32.000,66.67
  33.000,72.20
  34.000,77.92
  35.000,82.41
  36.000,85.94
  37.000,89.21
  38.000,91.24
  39.000,92.70
  40.000,94.12
  41.000,95.74
  42.000,96.66
  43.000,97.20
  44.000,97.58
  45.000,98.31
  46.000,98.62
  47.000,98.85
  48.000,99.12
  49.000,99.35
  50.000,99.54
  51.000,99.65
  52.000,99.69
  54.000,99.73
  55.000,99.81
  56.000,99.85
  57.000,99.88
  58.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
