Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024445,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029754,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032459,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031315,132367,0,0.000000,0,0,0,0,0.000000
4,32,0.030974,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030063,136501,0,0.000000,0,0,0,0,0.000000
6,32,0.031293,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033460,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.031859,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030240,136505,0,0.000000,0,0,0,0,0.000000
10,35,0.028687,144779,0,0.000000,0,0,0,0,0.000000
11,34,0.029340,140636,0,0.000000,0,0,0,0,0.000000
12,32,0.031254,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032142,128225,0,0.000000,0,0,0,0,0.000000
14,35,0.029227,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.030974,132366,0,0.000000,0,0,0,0,0.000000
16,34,0.029529,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.032093,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035526,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030253,136502,0,0.000000,0,0,0,0,0.000000
20,35,0.028308,144777,0,0.000000,0,0,0,0,0.000000
21,32,0.031136,132363,0,0.000000,0,0,0,0,0.000000
22,31,0.033273,128229,0,0.000000,0,0,0,0,0.000000
23,32,0.030863,132364,0,0.000000,0,0,0,0,0.000000
24,30,0.033433,124094,0,0.000000,0,0,0,0,0.000000
25,32,0.030826,132361,0,0.000000,0,0,0,0,0.000000
26,34,0.029660,140637,0,0.000000,0,0,0,0,0.000000
27,35,0.028788,144774,0,0.000000,0,0,0,0,0.000000
28,30,0.033224,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.032048,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031039,132361,0,0.000000,0,0,0,0,0.000000
31,32,0.031139,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030571,136493,0,0.000000,0,0,0,0,0.000000
33,34,0.029577,140645,0,0.000000,0,0,0,0,0.000000
34,30,0.032710,124086,0,0.000000,0,0,0,0,0.000000
35,32,0.031691,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031668,132365,0,0.000000,0,0,0,0,0.000000
37,30,0.032592,124090,0,0.000000,0,0,0,0,0.000000
38,32,0.031478,132368,0,0.000000,0,0,0,0,0.000000
39,31,0.031999,128232,0,0.000000,0,0,0,0,0.000000
40,32,0.031869,132363,0,0.000000,0,0,0,0,0.000000
41,31,0.031669,128233,0,0.000000,0,0,0,0,0.000000
42,33,0.030952,136494,0,0.000000,0,0,0,0,0.000000
43,29,0.033601,119957,0,0.000000,0,0,0,0,0.000000
44,35,0.028991,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030558,136497,0,0.000000,0,0,0,0,0.000000
46,30,0.032381,124094,0,0.000000,0,0,0,0,0.000000
47,34,0.029876,140636,0,0.000000,0,0,0,0,0.000000
48,35,0.028849,144770,0,0.000000,0,0,0,0,0.000000
49,32,0.031240,132363,0,0.000000,0,0,0,0,0.000000
50,34,0.029086,140641,0,0.000000,0,0,0,0,0.000000
51,33,0.030307,136500,0,0.000000,0,0,0,0,0.000000
52,32,0.031750,132367,0,0.000000,0,0,0,0,0.000000
53,31,0.031646,128222,0,0.000000,0,0,0,0,0.000000
54,33,0.030626,136501,0,0.000000,0,0,0,0,0.000000
55,30,0.032898,124093,0,0.000000,0,0,0,0,0.000000
56,33,0.030693,136497,0,0.000000,0,0,0,0,0.000000
57,33,0.029902,136499,0,0.000000,0,0,0,0,0.000000
58,32,0.031596,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.030302,136498,0,0.000000,0,0,0,0,0.000000
60,31,0.032132,128235,0,0.000000,0,0,0,0,0.000000
61,32,0.031697,132360,0,0.000000,0,0,0,0,0.000000
62,28,0.034882,115825,0,0.000000,0,0,0,0,0.000000
63,29,0.034748,119955,0,0.000000,0,0,0,0,0.000000
64,29,0.033863,119954,0,0.000000,0,0,0,0,0.000000
65,32,0.032001,132364,0,0.000000,0,0,0,0,0.000000
66,29,0.034241,119960,0,0.000000,0,0,0,0,0.000000
67,31,0.032311,128227,0,0.000000,0,0,0,0,0.000000
68,29,0.034305,119960,0,0.000000,0,0,0,0,0.000000
69,34,0.029823,140631,0,0.000000,0,0,0,0,0.000000
70,34,0.029030,140638,0,0.000000,0,0,0,0,0.000000
71,29,0.034676,119961,0,0.000000,0,0,0,0,0.000000
72,31,0.032140,128225,0,0.000000,0,0,0,0,0.000000
73,30,0.032746,124092,0,0.000000,0,0,0,0,0.000000
74,31,0.032510,128230,0,0.000000,0,0,0,0,0.000000
75,33,0.030988,136495,0,0.000000,0,0,0,0,0.000000
76,30,0.032883,124090,0,0.000000,0,0,0,0,0.000000
77,31,0.032052,128229,0,0.000000,0,0,0,0,0.000000
78,33,0.030426,136501,0,0.000000,0,0,0,0,0.000000
79,44,0.023081,182002,0,0.000000,0,0,0,0,0.000000
80,1,0.036880,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.08
  16.000,0.19
  17.000,0.27
  18.000,0.62
  19.000,1.13
  20.000,1.59
  21.000,2.45
  22.000,4.43
  23.000,7.08
  24.000,10.77
  25.000,15.51
  26.000,20.65
  27.000,27.10
  28.000,34.21
  29.000,41.91
  30.000,49.73
  31.000,57.15
  32.000,64.31
  33.000,70.06
  34.000,75.35
  35.000,80.83
  36.000,84.41
  37.000,87.09
  38.000,90.05
  39.000,92.19
  40.000,93.74
  41.000,95.10
  42.000,95.72
  43.000,96.70
  44.000,97.36
  45.000,97.90
  46.000,98.33
  47.000,98.79
  48.000,98.95
  49.000,99.26
  50.000,99.53
  51.000,99.69
  52.000,99.73
  54.000,99.77
  55.000,99.81
  56.000,99.92
  62.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
