Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023805,173731,0,0.000000,0,0,0,0,0.000000
1,34,0.028610,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032361,128229,0,0.000000,0,0,0,0,0.000000
3,33,0.030834,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030785,132366,0,0.000000,0,0,0,0,0.000000
5,34,0.029769,140640,0,0.000000,0,0,0,0,0.000000
6,32,0.031058,132362,0,0.000000,0,0,0,0,0.000000
7,30,0.032936,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.032178,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029814,140641,0,0.000000,0,0,0,0,0.000000
10,35,0.028878,144776,0,0.000000,0,0,0,0,0.000000
11,35,0.028530,144778,0,0.000000,0,0,0,0,0.000000
12,32,0.030466,132367,0,0.000000,0,0,0,0,0.000000
13,31,0.032178,128224,0,0.000000,0,0,0,0,0.000000
14,35,0.028818,144773,0,0.000000,0,0,0,0,0.000000
15,33,0.030746,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029431,140638,0,0.000000,0,0,0,0,0.000000
17,31,0.031737,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.034892,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030025,136502,0,0.000000,0,0,0,0,0.000000
20,36,0.027882,148912,0,0.000000,0,0,0,0,0.000000
21,32,0.030778,132364,0,0.000000,0,0,0,0,0.000000
22,31,0.032851,128228,0,0.000000,0,0,0,0,0.000000
23,33,0.030572,136502,0,0.000000,0,0,0,0,0.000000
24,30,0.033053,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030350,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029475,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.028632,140637,0,0.000000,0,0,0,0,0.000000
28,31,0.032976,128228,0,0.000000,0,0,0,0,0.000000
29,31,0.031966,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030860,136497,0,0.000000,0,0,0,0,0.000000
31,32,0.030887,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030248,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.029028,140639,0,0.000000,0,0,0,0,0.000000
34,31,0.032541,128224,0,0.000000,0,0,0,0,0.000000
35,32,0.031345,132369,0,0.000000,0,0,0,0,0.000000
36,33,0.030740,136499,0,0.000000,0,0,0,0,0.000000
37,30,0.032517,124091,0,0.000000,0,0,0,0,0.000000
38,33,0.030835,136507,0,0.000000,0,0,0,0,0.000000
39,32,0.031265,132366,0,0.000000,0,0,0,0,0.000000
40,32,0.031125,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031268,132362,0,0.000000,0,0,0,0,0.000000
42,32,0.030883,132363,0,0.000000,0,0,0,0,0.000000
43,30,0.033647,124088,0,0.000000,0,0,0,0,0.000000
44,35,0.028851,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030335,136503,0,0.000000,0,0,0,0,0.000000
46,31,0.032110,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029602,140633,0,0.000000,0,0,0,0,0.000000
48,34,0.028778,140640,0,0.000000,0,0,0,0,0.000000
49,33,0.030892,136499,0,0.000000,0,0,0,0,0.000000
50,34,0.028746,140637,0,0.000000,0,0,0,0,0.000000
51,33,0.030016,136504,0,0.000000,0,0,0,0,0.000000
52,33,0.031205,136500,0,0.000000,0,0,0,0,0.000000
53,32,0.031040,132362,0,0.000000,0,0,0,0,0.000000
54,33,0.030286,136498,0,0.000000,0,0,0,0,0.000000
55,31,0.031516,128227,0,0.000000,0,0,0,0,0.000000
56,33,0.030431,136500,0,0.000000,0,0,0,0,0.000000
57,35,0.029314,144769,0,0.000000,0,0,0,0,0.000000
58,31,0.031362,128227,0,0.000000,0,0,0,0,0.000000
59,34,0.030056,140640,0,0.000000,0,0,0,0,0.000000
60,31,0.032088,128228,0,0.000000,0,0,0,0,0.000000
61,31,0.031927,128228,0,0.000000,0,0,0,0,0.000000
62,30,0.034062,124094,0,0.000000,0,0,0,0,0.000000
63,29,0.034521,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.032868,124091,0,0.000000,0,0,0,0,0.000000
65,31,0.031844,128232,0,0.000000,0,0,0,0,0.000000
66,30,0.033961,124094,0,0.000000,0,0,0,0,0.000000
67,31,0.031998,128230,0,0.000000,0,0,0,0,0.000000
68,29,0.034284,119950,0,0.000000,0,0,0,0,0.000000
69,34,0.029700,140636,0,0.000000,0,0,0,0,0.000000
70,35,0.028739,144781,0,0.000000,0,0,0,0,0.000000
71,29,0.034549,119953,0,0.000000,0,0,0,0,0.000000
72,31,0.031373,128228,0,0.000000,0,0,0,0,0.000000
73,31,0.033040,128228,0,0.000000,0,0,0,0,0.000000
74,31,0.031784,128225,0,0.000000,0,0,0,0,0.000000
75,33,0.030478,136497,0,0.000000,0,0,0,0,0.000000
76,31,0.032616,128230,0,0.000000,0,0,0,0,0.000000
77,31,0.031821,128229,0,0.000000,0,0,0,0,0.000000
78,34,0.029869,140640,0,0.000000,0,0,0,0,0.000000
79,44,0.022503,182000,0,0.000000,0,0,0,0,0.000000
80,1,0.029684,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.23
  17.000,0.46
  18.000,0.85
  19.000,1.31
  20.000,2.23
  21.000,3.34
  22.000,5.04
  23.000,8.00
  24.000,11.65
  25.000,16.53
  26.000,22.11
  27.000,29.03
  28.000,37.02
  29.000,44.98
  30.000,52.98
  31.000,59.86
  32.000,66.90
  33.000,72.05
  34.000,77.12
  35.000,82.01
  36.000,85.70
  37.000,88.62
  38.000,90.89
  39.000,93.00
  40.000,94.31
  41.000,95.50
  42.000,96.62
  43.000,97.15
  44.000,97.81
  45.000,98.12
  46.000,98.39
  47.000,98.77
  48.000,99.00
  49.000,99.31
  50.000,99.46
  51.000,99.58
  53.000,99.62
  54.000,99.65
  55.000,99.77
  57.000,99.88
  59.000,99.92
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
