Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024761,165458,0,0.000000,0,0,0,0,0.000000
1,34,0.029127,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032470,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031275,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030468,136502,0,0.000000,0,0,0,0,0.000000
5,33,0.030049,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.030856,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033240,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032335,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.030045,140643,0,0.000000,0,0,0,0,0.000000
10,34,0.028856,140641,0,0.000000,0,0,0,0,0.000000
11,35,0.028599,144773,0,0.000000,0,0,0,0,0.000000
12,33,0.030845,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.031979,128226,0,0.000000,0,0,0,0,0.000000
14,34,0.029031,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.030865,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.029388,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.031918,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034885,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.029977,136504,0,0.000000,0,0,0,0,0.000000
20,35,0.028265,144775,0,0.000000,0,0,0,0,0.000000
21,33,0.030769,136499,0,0.000000,0,0,0,0,0.000000
22,30,0.032927,124094,0,0.000000,0,0,0,0,0.000000
23,33,0.030562,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033193,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030467,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030116,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028982,144776,0,0.000000,0,0,0,0,0.000000
28,30,0.033223,124089,0,0.000000,0,0,0,0,0.000000
29,31,0.031935,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.030670,132362,0,0.000000,0,0,0,0,0.000000
31,33,0.031239,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030407,136495,0,0.000000,0,0,0,0,0.000000
33,33,0.029353,136507,0,0.000000,0,0,0,0,0.000000
34,31,0.032599,128221,0,0.000000,0,0,0,0,0.000000
35,32,0.031801,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.030950,132364,0,0.000000,0,0,0,0,0.000000
37,31,0.032323,128226,0,0.000000,0,0,0,0,0.000000
