Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023781,173731,0,0.000000,0,0,0,0,0.000000
1,34,0.029020,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032257,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031228,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030716,136501,0,0.000000,0,0,0,0,0.000000
5,33,0.030082,136503,0,0.000000,0,0,0,0,0.000000
6,32,0.030723,132363,0,0.000000,0,0,0,0,0.000000
7,30,0.033208,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.032043,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.030053,136504,0,0.000000,0,0,0,0,0.000000
10,35,0.028851,144777,0,0.000000,0,0,0,0,0.000000
11,34,0.028670,140640,0,0.000000,0,0,0,0,0.000000
12,33,0.030920,136504,0,0.000000,0,0,0,0,0.000000
13,31,0.032037,128226,0,0.000000,0,0,0,0,0.000000
14,34,0.028858,140635,0,0.000000,0,0,0,0,0.000000
15,33,0.030794,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029572,140639,0,0.000000,0,0,0,0,0.000000
17,31,0.031932,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034944,119950,0,0.000000,0,0,0,0,0.000000
19,33,0.030140,136504,0,0.000000,0,0,0,0,0.000000
20,35,0.027804,144775,0,0.000000,0,0,0,0,0.000000
21,33,0.030932,136501,0,0.000000,0,0,0,0,0.000000
22,30,0.032822,124092,0,0.000000,0,0,0,0,0.000000
23,33,0.030658,136501,0,0.000000,0,0,0,0,0.000000
24,31,0.032876,128228,0,0.000000,0,0,0,0,0.000000
25,32,0.030777,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029508,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028619,144775,0,0.000000,0,0,0,0,0.000000
28,30,0.032770,124091,0,0.000000,0,0,0,0,0.000000
29,32,0.031943,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031052,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.030971,132363,0,0.000000,0,0,0,0,0.000000
32,33,0.030139,136496,0,0.000000,0,0,0,0,0.000000
33,34,0.029338,140641,0,0.000000,0,0,0,0,0.000000
34,31,0.033084,128223,0,0.000000,0,0,0,0,0.000000
35,31,0.031541,128233,0,0.000000,0,0,0,0,0.000000
36,33,0.030894,136499,0,0.000000,0,0,0,0,0.000000
37,31,0.032354,128227,0,0.000000,0,0,0,0,0.000000
38,32,0.031102,132371,0,0.000000,0,0,0,0,0.000000
39,31,0.031481,128229,0,0.000000,0,0,0,0,0.000000
40,33,0.031189,136504,0,0.000000,0,0,0,0,0.000000
41,31,0.031529,128226,0,0.000000,0,0,0,0,0.000000
42,33,0.030589,136498,0,0.000000,0,0,0,0,0.000000
43,30,0.033436,124090,0,0.000000,0,0,0,0,0.000000
44,34,0.029165,140634,0,0.000000,0,0,0,0,0.000000
45,33,0.029983,136502,0,0.000000,0,0,0,0,0.000000
46,32,0.032026,132362,0,0.000000,0,0,0,0,0.000000
47,34,0.029301,140635,0,0.000000,0,0,0,0,0.000000
48,34,0.028955,140640,0,0.000000,0,0,0,0,0.000000
49,33,0.030774,136498,0,0.000000,0,0,0,0,0.000000
50,35,0.028567,144774,0,0.000000,0,0,0,0,0.000000
51,32,0.030432,132366,0,0.000000,0,0,0,0,0.000000
52,32,0.031037,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031652,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030389,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.031667,128229,0,0.000000,0,0,0,0,0.000000
56,33,0.030711,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029811,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.031319,132362,0,0.000000,0,0,0,0,0.000000
59,33,0.030023,136501,0,0.000000,0,0,0,0,0.000000
60,31,0.031936,128231,0,0.000000,0,0,0,0,0.000000
61,32,0.032049,132364,0,0.000000,0,0,0,0,0.000000
62,29,0.034428,119957,0,0.000000,0,0,0,0,0.000000
63,29,0.034670,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.032880,124091,0,0.000000,0,0,0,0,0.000000
65,31,0.031952,128234,0,0.000000,0,0,0,0,0.000000
66,30,0.033908,124092,0,0.000000,0,0,0,0,0.000000
67,31,0.031960,128228,0,0.000000,0,0,0,0,0.000000
68,29,0.034155,119953,0,0.000000,0,0,0,0,0.000000
69,34,0.029678,140636,0,0.000000,0,0,0,0,0.000000
70,35,0.028492,144778,0,0.000000,0,0,0,0,0.000000
71,29,0.034650,119956,0,0.000000,0,0,0,0,0.000000
72,32,0.031672,132364,0,0.000000,0,0,0,0,0.000000
73,30,0.033122,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.031833,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.030704,132359,0,0.000000,0,0,0,0,0.000000
76,31,0.032640,128228,0,0.000000,0,0,0,0,0.000000
77,32,0.031818,132368,0,0.000000,0,0,0,0,0.000000
78,33,0.030246,136501,0,0.000000,0,0,0,0,0.000000
79,44,0.022807,182001,0,0.000000,0,0,0,0,0.000000
80,1,0.033992,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  15.000,0.08
  16.000,0.12
  17.000,0.39
  18.000,0.73
  19.000,1.20
  20.000,1.89
  21.000,2.85
  22.000,4.82
  23.000,7.83
  24.000,12.07
  25.000,16.77
  26.000,22.36
  27.000,28.60
  28.000,36.66
  29.000,43.64
  30.000,51.54
  31.000,59.79
  32.000,66.35
  33.000,72.01
  34.000,77.02
  35.000,80.96
  36.000,85.12
  37.000,88.32
  38.000,90.94
  39.000,92.83
  40.000,93.95
  41.000,95.34
  42.000,96.22
  43.000,96.84
  44.000,97.53
  45.000,97.76
  46.000,98.38
  47.000,98.50
  48.000,98.84
  49.000,99.19
  50.000,99.54
  51.000,99.65
  53.000,99.73
  56.000,99.81
  57.000,99.85
  58.000,99.88
  59.000,99.92
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
