Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025184,161321,0,0.000000,0,0,0,0,0.000000
1,34,0.029202,140634,0,0.000000,0,0,0,0,0.000000
2,31,0.032457,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031451,132366,0,0.000000,0,0,0,0,0.000000
4,32,0.030956,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030214,136500,0,0.000000,0,0,0,0,0.000000
6,32,0.031024,132365,0,0.000000,0,0,0,0,0.000000
7,30,0.032837,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032683,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.030189,140642,0,0.000000,0,0,0,0,0.000000
10,34,0.028854,140643,0,0.000000,0,0,0,0,0.000000
11,35,0.028625,144772,0,0.000000,0,0,0,0,0.000000
12,33,0.030838,136505,0,0.000000,0,0,0,0,0.000000
13,31,0.032311,128225,0,0.000000,0,0,0,0,0.000000
14,34,0.028815,140635,0,0.000000,0,0,0,0,0.000000
15,32,0.030968,132366,0,0.000000,0,0,0,0,0.000000
16,35,0.029276,144773,0,0.000000,0,0,0,0,0.000000
17,31,0.031811,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.035009,119952,0,0.000000,0,0,0,0,0.000000
19,33,0.029955,136502,0,0.000000,0,0,0,0,0.000000
20,36,0.027846,148913,0,0.000000,0,0,0,0,0.000000
21,32,0.031317,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.032992,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030468,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033208,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030453,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029704,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.028806,140640,0,0.000000,0,0,0,0,0.000000
28,31,0.032783,128226,0,0.000000,0,0,0,0,0.000000
29,31,0.031976,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031046,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.031005,136500,0,0.000000,0,0,0,0,0.000000
32,33,0.030114,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.029472,136507,0,0.000000,0,0,0,0,0.000000
34,31,0.032389,128222,0,0.000000,0,0,0,0,0.000000
35,32,0.031633,132368,0,0.000000,0,0,0,0,0.000000
36,32,0.031317,132365,0,0.000000,0,0,0,0,0.000000
37,31,0.032203,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031129,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031278,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031348,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031392,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.031191,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033724,124092,0,0.000000,0,0,0,0,0.000000
44,34,0.028819,140635,0,0.000000,0,0,0,0,0.000000
45,33,0.030058,136498,0,0.000000,0,0,0,0,0.000000
46,31,0.032006,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029723,140638,0,0.000000,0,0,0,0,0.000000
48,35,0.028854,144773,0,0.000000,0,0,0,0,0.000000
49,32,0.031132,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028733,144778,0,0.000000,0,0,0,0,0.000000
51,33,0.030028,136499,0,0.000000,0,0,0,0,0.000000
52,32,0.031451,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031093,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030534,136497,0,0.000000,0,0,0,0,0.000000
55,31,0.031758,128228,0,0.000000,0,0,0,0,0.000000
56,33,0.030299,136502,0,0.000000,0,0,0,0,0.000000
57,34,0.029600,140631,0,0.000000,0,0,0,0,0.000000
58,32,0.031454,132363,0,0.000000,0,0,0,0,0.000000
59,33,0.029975,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032116,128233,0,0.000000,0,0,0,0,0.000000
61,32,0.031803,132363,0,0.000000,0,0,0,0,0.000000
62,29,0.034356,119959,0,0.000000,0,0,0,0,0.000000
63,29,0.034632,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.032873,124093,0,0.000000,0,0,0,0,0.000000
65,31,0.032096,128230,0,0.000000,0,0,0,0,0.000000
66,30,0.034122,124092,0,0.000000,0,0,0,0,0.000000
67,31,0.031894,128230,0,0.000000,0,0,0,0,0.000000
68,30,0.033824,124092,0,0.000000,0,0,0,0,0.000000
69,33,0.029922,136499,0,0.000000,0,0,0,0,0.000000
70,35,0.028778,144775,0,0.000000,0,0,0,0,0.000000
71,28,0.034856,115822,0,0.000000,0,0,0,0,0.000000
72,32,0.031252,132364,0,0.000000,0,0,0,0,0.000000
73,31,0.033177,128225,0,0.000000,0,0,0,0,0.000000
74,31,0.031975,128231,0,0.000000,0,0,0,0,0.000000
75,32,0.030381,132357,0,0.000000,0,0,0,0,0.000000
76,31,0.032849,128229,0,0.000000,0,0,0,0,0.000000
77,32,0.031826,132368,0,0.000000,0,0,0,0,0.000000
78,33,0.030150,136500,0,0.000000,0,0,0,0,0.000000
79,44,0.022461,182003,0,0.000000,0,0,0,0,0.000000
80,1,0.027441,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.04
  15.000,0.08
  16.000,0.15
  17.000,0.23
  18.000,0.54
  19.000,1.08
  20.000,1.89
  21.000,2.90
  22.000,4.67
  23.000,7.30
  24.000,10.66
  25.000,15.64
  26.000,21.17
  27.000,27.81
  28.000,35.34
  29.000,44.73
  30.000,52.68
  31.000,59.98
  32.000,66.47
  33.000,72.04
  34.000,76.44
  35.000,80.96
  36.000,84.78
  37.000,87.68
  38.000,90.23
  39.000,92.55
  40.000,93.94
  41.000,95.25
  42.000,96.49
  43.000,97.06
  44.000,97.72
  45.000,98.11
  46.000,98.49
  47.000,98.73
  48.000,98.92
  49.000,99.34
  50.000,99.50
  51.000,99.65
  52.000,99.81
  54.000,99.85
  55.000,99.92
  56.000,99.96
  62.000,100.00

