Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023946,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029528,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032398,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031291,132368,0,0.000000,0,0,0,0,0.000000
4,32,0.030952,132365,0,0.000000,0,0,0,0,0.000000
5,33,0.030022,136502,0,0.000000,0,0,0,0,0.000000
6,33,0.030757,136500,0,0.000000,0,0,0,0,0.000000
7,30,0.033152,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.032335,128228,0,0.000000,0,0,0,0,0.000000
9,33,0.030038,136507,0,0.000000,0,0,0,0,0.000000
10,35,0.028670,144777,0,0.000000,0,0,0,0,0.000000
11,35,0.029047,144774,0,0.000000,0,0,0,0,0.000000
12,32,0.030602,132368,0,0.000000,0,0,0,0,0.000000
13,31,0.032502,128226,0,0.000000,0,0,0,0,0.000000
14,35,0.028914,144771,0,0.000000,0,0,0,0,0.000000
15,32,0.031048,132365,0,0.000000,0,0,0,0,0.000000
16,34,0.029537,140637,0,0.000000,0,0,0,0,0.000000
17,31,0.032001,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035448,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030301,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.027947,148912,0,0.000000,0,0,0,0,0.000000
21,32,0.031045,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.033026,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030583,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033266,124091,0,0.000000,0,0,0,0,0.000000
25,33,0.030558,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.029635,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.028545,140639,0,0.000000,0,0,0,0,0.000000
28,31,0.033191,128226,0,0.000000,0,0,0,0,0.000000
29,31,0.032021,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031303,132362,0,0.000000,0,0,0,0,0.000000
31,32,0.031026,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030526,136494,0,0.000000,0,0,0,0,0.000000
33,34,0.029667,140644,0,0.000000,0,0,0,0,0.000000
34,30,0.032369,124085,0,0.000000,0,0,0,0,0.000000
35,32,0.031502,132368,0,0.000000,0,0,0,0,0.000000
36,32,0.031171,132365,0,0.000000,0,0,0,0,0.000000
37,31,0.032668,128226,0,0.000000,0,0,0,0,0.000000
38,32,0.031096,132370,0,0.000000,0,0,0,0,0.000000
39,32,0.031648,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031115,132367,0,0.000000,0,0,0,0,0.000000
41,31,0.031722,128228,0,0.000000,0,0,0,0,0.000000
42,32,0.031107,132360,0,0.000000,0,0,0,0,0.000000
43,30,0.033388,124092,0,0.000000,0,0,0,0,0.000000
44,35,0.028850,144772,0,0.000000,0,0,0,0,0.000000
45,33,0.030143,136498,0,0.000000,0,0,0,0,0.000000
46,31,0.031976,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029663,140638,0,0.000000,0,0,0,0,0.000000
48,35,0.028878,144773,0,0.000000,0,0,0,0,0.000000
49,32,0.031302,132362,0,0.000000,0,0,0,0,0.000000
50,34,0.029078,140643,0,0.000000,0,0,0,0,0.000000
51,33,0.030437,136497,0,0.000000,0,0,0,0,0.000000
52,32,0.031534,132364,0,0.000000,0,0,0,0,0.000000
53,32,0.031239,132364,0,0.000000,0,0,0,0,0.000000
54,32,0.031046,132361,0,0.000000,0,0,0,0,0.000000
55,31,0.031615,128227,0,0.000000,0,0,0,0,0.000000
56,33,0.030547,136501,0,0.000000,0,0,0,0,0.000000
57,34,0.029576,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.031546,132361,0,0.000000,0,0,0,0,0.000000
59,33,0.030061,136500,0,0.000000,0,0,0,0,0.000000
60,31,0.032272,128233,0,0.000000,0,0,0,0,0.000000
61,31,0.032126,128225,0,0.000000,0,0,0,0,0.000000
62,29,0.034438,119960,0,0.000000,0,0,0,0,0.000000
63,29,0.034439,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.033076,124093,0,0.000000,0,0,0,0,0.000000
65,32,0.031916,132366,0,0.000000,0,0,0,0,0.000000
66,29,0.034465,119955,0,0.000000,0,0,0,0,0.000000
67,31,0.032318,128230,0,0.000000,0,0,0,0,0.000000
68,29,0.034106,119955,0,0.000000,0,0,0,0,0.000000
69,34,0.029773,140636,0,0.000000,0,0,0,0,0.000000
70,34,0.028917,140638,0,0.000000,0,0,0,0,0.000000
71,29,0.034630,119959,0,0.000000,0,0,0,0,0.000000
72,31,0.031973,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.033016,124089,0,0.000000,0,0,0,0,0.000000
74,32,0.032364,132365,0,0.000000,0,0,0,0,0.000000
75,32,0.030651,132361,0,0.000000,0,0,0,0,0.000000
76,31,0.032697,128227,0,0.000000,0,0,0,0,0.000000
77,31,0.031896,128229,0,0.000000,0,0,0,0,0.000000
78,33,0.030291,136501,0,0.000000,0,0,0,0,0.000000
79,44,0.022760,182004,0,0.000000,0,0,0,0,0.000000
80,1,0.033843,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.15
  17.000,0.39
  18.000,0.70
  19.000,1.08
  20.000,1.63
  21.000,2.63
  22.000,4.26
  23.000,6.85
  24.000,11.15
  25.000,15.79
  26.000,21.44
  27.000,28.33
  28.000,35.10
  29.000,42.61
  30.000,50.54
  31.000,59.06
  32.000,65.48
  33.000,71.52
  34.000,76.47
  35.000,80.77
  36.000,84.98
  37.000,87.96
  38.000,90.44
  39.000,92.69
  40.000,94.16
  41.000,95.59
  42.000,96.48
  43.000,97.25
  44.000,97.64
  45.000,97.87
  46.000,98.34
  47.000,98.84
  48.000,99.11
  49.000,99.38
  50.000,99.61
  51.000,99.65
  52.000,99.69
  53.000,99.77
  54.000,99.81
  55.000,99.85
  56.000,99.92
  61.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
