Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023225,177868,0,0.000000,0,0,0,0,0.000000
1,34,0.028687,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032479,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031310,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030768,136503,0,0.000000,0,0,0,0,0.000000
5,33,0.030006,136503,0,0.000000,0,0,0,0,0.000000
6,32,0.031171,132362,0,0.000000,0,0,0,0,0.000000
7,30,0.033571,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.031560,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.030126,140641,0,0.000000,0,0,0,0,0.000000
10,35,0.028618,144776,0,0.000000,0,0,0,0,0.000000
11,34,0.028642,140641,0,0.000000,0,0,0,0,0.000000
12,33,0.030669,136504,0,0.000000,0,0,0,0,0.000000
13,31,0.032185,128224,0,0.000000,0,0,0,0,0.000000
14,34,0.028989,140636,0,0.000000,0,0,0,0,0.000000
15,33,0.030815,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029566,140639,0,0.000000,0,0,0,0,0.000000
17,31,0.031917,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.035020,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.030323,136503,0,0.000000,0,0,0,0,0.000000
20,35,0.028109,144775,0,0.000000,0,0,0,0,0.000000
21,32,0.031380,132365,0,0.000000,0,0,0,0,0.000000
22,31,0.032718,128228,0,0.000000,0,0,0,0,0.000000
23,32,0.030678,132365,0,0.000000,0,0,0,0,0.000000
24,31,0.032794,128228,0,0.000000,0,0,0,0,0.000000
25,32,0.030713,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029745,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028628,144775,0,0.000000,0,0,0,0,0.000000
28,30,0.033222,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.031928,128225,0,0.000000,0,0,0,0,0.000000
