2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2626.19          ---          ---     30.45800     10608.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2626.19         0.00         0.00     30.45800     10608.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       2.100         0.00
SET       2.300         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.03
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.05
SET       4.900         0.05
SET       5.000         0.05
SET       5.100         0.05
SET       5.200         0.06
SET       5.300         0.06
SET       5.400         0.06
SET       5.500         0.07
SET       5.600         0.07
SET       5.700         0.07
SET       5.800         0.08
SET       5.900         0.08
SET       6.000         0.09
SET       6.100         0.10
SET       6.200         0.10
SET       6.300         0.10
SET       6.400         0.11
SET       6.500         0.12
SET       6.600         0.12
SET       6.700         0.13
SET       6.800         0.14
SET       6.900         0.14
SET       7.000         0.15
SET       7.100         0.17
SET       7.200         0.18
SET       7.300         0.20
SET       7.400         0.20
SET       7.500         0.22
SET       7.600         0.25
SET       7.700         0.27
SET       7.800         0.28
SET       7.900         0.31
SET       8.000         0.33
SET       8.100         0.35
SET       8.200         0.37
SET       8.300         0.39
SET       8.400         0.42
SET       8.500         0.44
SET       8.600         0.47
SET       8.700         0.49
SET       8.800         0.53
SET       8.900         0.56
SET       9.000         0.59
SET       9.100         0.62
SET       9.200         0.65
SET       9.300         0.70
SET       9.400         0.73
SET       9.500         0.77
SET       9.600         0.80
SET       9.700         0.84
SET       9.800         0.87
SET       9.900         0.90
SET      10.000         1.10
SET      11.000         1.46
SET      12.000         1.80
SET      13.000         2.09
SET      14.000         2.32
SET      15.000         2.54
SET      16.000         2.74
SET      17.000         2.99
SET      18.000         3.24
SET      19.000         3.59
SET      20.000         4.12
SET      21.000         5.08
SET      22.000         6.79
SET      23.000         9.42
SET      24.000        13.10
SET      25.000        17.84
SET      26.000        23.27
SET      27.000        29.77
SET      28.000        37.04
SET      29.000        44.82
SET      30.000        52.54
SET      31.000        60.02
SET      32.000        66.52
SET      33.000        72.12
SET      34.000        76.98
SET      35.000        81.35
SET      36.000        85.25
SET      37.000        88.36
SET      38.000        90.76
SET      39.000        92.69
SET      40.000        94.19
SET      41.000        95.35
SET      42.000        96.26
SET      43.000        96.93
SET      44.000        97.51
SET      45.000        98.01
SET      46.000        98.43
SET      47.000        98.77
SET      48.000        99.04
SET      49.000        99.29
SET      50.000        99.49
SET      51.000        99.64
SET      52.000        99.73
SET      53.000        99.78
SET      54.000        99.82
SET      55.000        99.85
SET      56.000        99.88
SET      57.000        99.90
SET      58.000        99.93
SET      59.000        99.95
SET      60.000        99.96
SET      61.000        99.97
SET      62.000        99.98
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      67.000        99.99
SET      77.000       100.00
SET     250.000       100.00
SET     260.000       100.00
---
---
