Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023544,173731,0,0.000000,0,0,0,0,0.000000
1,35,0.028853,144770,0,0.000000,0,0,0,0,0.000000
2,30,0.032568,124092,0,0.000000,0,0,0,0,0.000000
3,33,0.030856,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030652,132366,0,0.000000,0,0,0,0,0.000000
5,34,0.030007,140640,0,0.000000,0,0,0,0,0.000000
6,32,0.030918,132362,0,0.000000,0,0,0,0,0.000000
7,30,0.033440,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.032069,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029906,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.028633,140640,0,0.000000,0,0,0,0,0.000000
11,35,0.028731,144777,0,0.000000,0,0,0,0,0.000000
12,33,0.030735,136504,0,0.000000,0,0,0,0,0.000000
13,31,0.032007,128224,0,0.000000,0,0,0,0,0.000000
14,35,0.028825,144773,0,0.000000,0,0,0,0,0.000000
15,32,0.030832,132362,0,0.000000,0,0,0,0,0.000000
16,34,0.029499,140639,0,0.000000,0,0,0,0,0.000000
17,31,0.031871,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.034809,119951,0,0.000000,0,0,0,0,0.000000
19,33,0.029782,136503,0,0.000000,0,0,0,0,0.000000
20,36,0.027999,148911,0,0.000000,0,0,0,0,0.000000
21,32,0.031046,132365,0,0.000000,0,0,0,0,0.000000
22,31,0.032869,128228,0,0.000000,0,0,0,0,0.000000
23,33,0.030570,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033156,124092,0,0.000000,0,0,0,0,0.000000
25,33,0.030254,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029481,140635,0,0.000000,0,0,0,0,0.000000
27,35,0.028625,144774,0,0.000000,0,0,0,0,0.000000
28,30,0.033106,124092,0,0.000000,0,0,0,0,0.000000
29,31,0.031972,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.030516,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.031307,136499,0,0.000000,0,0,0,0,0.000000
32,33,0.030276,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.028879,140640,0,0.000000,0,0,0,0,0.000000
34,31,0.032406,128223,0,0.000000,0,0,0,0,0.000000
35,32,0.031491,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031074,132362,0,0.000000,0,0,0,0,0.000000
37,31,0.032349,128228,0,0.000000,0,0,0,0,0.000000
38,32,0.031276,132372,0,0.000000,0,0,0,0,0.000000
39,32,0.031113,132365,0,0.000000,0,0,0,0,0.000000
40,32,0.031344,132367,0,0.000000,0,0,0,0,0.000000
41,32,0.031304,132363,0,0.000000,0,0,0,0,0.000000
42,33,0.030869,136498,0,0.000000,0,0,0,0,0.000000
43,30,0.033035,124089,0,0.000000,0,0,0,0,0.000000
44,35,0.028816,144771,0,0.000000,0,0,0,0,0.000000
45,33,0.030157,136503,0,0.000000,0,0,0,0,0.000000
46,31,0.031986,128226,0,0.000000,0,0,0,0,0.000000
47,34,0.029437,140632,0,0.000000,0,0,0,0,0.000000
48,35,0.028598,144777,0,0.000000,0,0,0,0,0.000000
49,32,0.030973,132362,0,0.000000,0,0,0,0,0.000000
50,35,0.028819,144774,0,0.000000,0,0,0,0,0.000000
