Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023823,169595,0,0.000000,0,0,0,0,0.000000
1,35,0.029175,144769,0,0.000000,0,0,0,0,0.000000
2,30,0.032669,124092,0,0.000000,0,0,0,0,0.000000
3,32,0.031475,132368,0,0.000000,0,0,0,0,0.000000
4,32,0.030900,132365,0,0.000000,0,0,0,0,0.000000
5,34,0.030056,140638,0,0.000000,0,0,0,0,0.000000
6,32,0.030976,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033127,124094,0,0.000000,0,0,0,0,0.000000
8,31,0.032507,128228,0,0.000000,0,0,0,0,0.000000
9,33,0.030153,136507,0,0.000000,0,0,0,0,0.000000
10,34,0.029187,140641,0,0.000000,0,0,0,0,0.000000
11,35,0.029190,144773,0,0.000000,0,0,0,0,0.000000
12,32,0.030626,132369,0,0.000000,0,0,0,0,0.000000
13,31,0.032805,128225,0,0.000000,0,0,0,0,0.000000
14,34,0.028900,140634,0,0.000000,0,0,0,0,0.000000
15,33,0.030877,136503,0,0.000000,0,0,0,0,0.000000
16,33,0.029892,136500,0,0.000000,0,0,0,0,0.000000
17,31,0.031992,128226,0,0.000000,0,0,0,0,0.000000
18,29,0.035176,119952,0,0.000000,0,0,0,0,0.000000
19,32,0.030373,132365,0,0.000000,0,0,0,0,0.000000
20,36,0.027990,148914,0,0.000000,0,0,0,0,0.000000
21,32,0.031286,132362,0,0.000000,0,0,0,0,0.000000
22,30,0.033064,124094,0,0.000000,0,0,0,0,0.000000
23,33,0.030693,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.033449,124091,0,0.000000,0,0,0,0,0.000000
25,32,0.031203,132364,0,0.000000,0,0,0,0,0.000000
26,34,0.029725,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029161,140638,0,0.000000,0,0,0,0,0.000000
28,30,0.033020,124091,0,0.000000,0,0,0,0,0.000000
