Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024031,169595,0,0.000000,0,0,0,0,0.000000
1,34,0.029384,140633,0,0.000000,0,0,0,0,0.000000
2,31,0.032616,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031214,132368,0,0.000000,0,0,0,0,0.000000
4,32,0.031087,132365,0,0.000000,0,0,0,0,0.000000
5,33,0.030330,136502,0,0.000000,0,0,0,0,0.000000
6,32,0.031315,132364,0,0.000000,0,0,0,0,0.000000
7,30,0.033021,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.032416,128229,0,0.000000,0,0,0,0,0.000000
9,33,0.030095,136506,0,0.000000,0,0,0,0,0.000000
10,35,0.028874,144778,0,0.000000,0,0,0,0,0.000000
11,34,0.028767,140637,0,0.000000,0,0,0,0,0.000000
12,33,0.031052,136505,0,0.000000,0,0,0,0,0.000000
13,30,0.032498,124088,0,0.000000,0,0,0,0,0.000000
14,34,0.029437,140635,0,0.000000,0,0,0,0,0.000000
15,33,0.031082,136503,0,0.000000,0,0,0,0,0.000000
16,33,0.029948,136500,0,0.000000,0,0,0,0,0.000000
17,31,0.032125,128226,0,0.000000,0,0,0,0,0.000000
18,28,0.035480,115815,0,0.000000,0,0,0,0,0.000000
19,33,0.030139,136502,0,0.000000,0,0,0,0,0.000000
20,36,0.028241,148913,0,0.000000,0,0,0,0,0.000000
21,32,0.031251,132363,0,0.000000,0,0,0,0,0.000000
22,30,0.032997,124093,0,0.000000,0,0,0,0,0.000000
23,33,0.030633,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.033312,124092,0,0.000000,0,0,0,0,0.000000
25,32,0.030767,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029853,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029072,140638,0,0.000000,0,0,0,0,0.000000
28,30,0.033593,124091,0,0.000000,0,0,0,0,0.000000
29,31,0.032195,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031522,132361,0,0.000000,0,0,0,0,0.000000
31,32,0.030923,132364,0,0.000000,0,0,0,0,0.000000
32,33,0.030510,136493,0,0.000000,0,0,0,0,0.000000
33,33,0.029622,136508,0,0.000000,0,0,0,0,0.000000
34,31,0.032706,128223,0,0.000000,0,0,0,0,0.000000
35,31,0.032021,128229,0,0.000000,0,0,0,0,0.000000
36,33,0.030942,136502,0,0.000000,0,0,0,0,0.000000
37,31,0.032420,128226,0,0.000000,0,0,0,0,0.000000
38,31,0.031539,128232,0,0.000000,0,0,0,0,0.000000
39,32,0.031930,132368,0,0.000000,0,0,0,0,0.000000
40,31,0.031614,128227,0,0.000000,0,0,0,0,0.000000
41,32,0.031522,132369,0,0.000000,0,0,0,0,0.000000
42,32,0.031273,132358,0,0.000000,0,0,0,0,0.000000
43,29,0.033510,119957,0,0.000000,0,0,0,0,0.000000
44,35,0.029229,144770,0,0.000000,0,0,0,0,0.000000
45,33,0.030341,136497,0,0.000000,0,0,0,0,0.000000
46,31,0.032265,128231,0,0.000000,0,0,0,0,0.000000
47,34,0.029701,140635,0,0.000000,0,0,0,0,0.000000
48,34,0.029030,140634,0,0.000000,0,0,0,0,0.000000
49,32,0.030992,132363,0,0.000000,0,0,0,0,0.000000
50,35,0.028972,144778,0,0.000000,0,0,0,0,0.000000
51,33,0.030213,136499,0,0.000000,0,0,0,0,0.000000
52,31,0.031445,128231,0,0.000000,0,0,0,0,0.000000
53,32,0.031870,132358,0,0.000000,0,0,0,0,0.000000
54,33,0.030600,136501,0,0.000000,0,0,0,0,0.000000
55,30,0.032077,124092,0,0.000000,0,0,0,0,0.000000
56,33,0.030877,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029755,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.031573,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.030278,136499,0,0.000000,0,0,0,0,0.000000
60,31,0.032266,128236,0,0.000000,0,0,0,0,0.000000
61,31,0.031861,128223,0,0.000000,0,0,0,0,0.000000
62,29,0.034393,119961,0,0.000000,0,0,0,0,0.000000
63,29,0.034782,119955,0,0.000000,0,0,0,0,0.000000
64,30,0.033345,124090,0,0.000000,0,0,0,0,0.000000
65,31,0.032019,128229,0,0.000000,0,0,0,0,0.000000
66,30,0.033901,124094,0,0.000000,0,0,0,0,0.000000
67,30,0.032323,124092,0,0.000000,0,0,0,0,0.000000
68,30,0.033971,124094,0,0.000000,0,0,0,0,0.000000
69,33,0.030178,136496,0,0.000000,0,0,0,0,0.000000
70,35,0.028839,144774,0,0.000000,0,0,0,0,0.000000
71,28,0.034937,115827,0,0.000000,0,0,0,0,0.000000
72,32,0.031757,132361,0,0.000000,0,0,0,0,0.000000
73,30,0.033187,124091,0,0.000000,0,0,0,0,0.000000
74,31,0.032214,128229,0,0.000000,0,0,0,0,0.000000
75,32,0.030722,132360,0,0.000000,0,0,0,0,0.000000
76,31,0.032995,128226,0,0.000000,0,0,0,0,0.000000
77,31,0.032059,128229,0,0.000000,0,0,0,0,0.000000
78,33,0.030378,136501,0,0.000000,0,0,0,0,0.000000
79,43,0.023063,177865,0,0.000000,0,0,0,0,0.000000
80,1,0.029383,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.04
  15.000,0.08
  16.000,0.16
  17.000,0.39
  18.000,0.70
  19.000,0.89
  20.000,1.48
  21.000,2.60
  22.000,4.51
  23.000,7.11
  24.000,10.72
  25.000,15.11
  26.000,19.85
  27.000,27.04
  28.000,34.85
  29.000,42.39
  30.000,50.66
  31.000,57.69
  32.000,64.72
  33.000,69.93
  34.000,75.45
  35.000,80.38
  36.000,84.65
  37.000,86.95
  38.000,89.94
  39.000,92.11
  40.000,93.98
  41.000,95.07
  42.000,96.08
  43.000,97.01
  44.000,97.40
  45.000,98.02
  46.000,98.41
  47.000,98.95
  48.000,99.22
  49.000,99.49
  50.000,99.65
  51.000,99.69
  52.000,99.81
  54.000,99.88
  56.000,99.92
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
