2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2815.61          ---          ---     22.72600     11373.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2815.61         0.00         0.00     22.72600     11373.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.100         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.04
SET       3.000         0.04
SET       3.100         0.05
SET       3.200         0.05
SET       3.300         0.06
SET       3.400         0.06
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.07
SET       3.800         0.08
SET       3.900         0.08
SET       4.000         0.09
SET       4.100         0.09
SET       4.200         0.10
SET       4.300         0.10
SET       4.400         0.10
SET       4.500         0.11
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.13
SET       4.900         0.14
SET       5.000         0.15
SET       5.100         0.15
SET       5.200         0.16
SET       5.300         0.16
SET       5.400         0.17
SET       5.500         0.19
SET       5.600         0.20
SET       5.700         0.21
SET       5.800         0.23
SET       5.900         0.25
SET       6.000         0.26
SET       6.100         0.27
SET       6.200         0.29
SET       6.300         0.30
SET       6.400         0.33
SET       6.500         0.34
SET       6.600         0.36
SET       6.700         0.39
SET       6.800         0.41
SET       6.900         0.43
SET       7.000         0.45
SET       7.100         0.49
SET       7.200         0.51
SET       7.300         0.53
SET       7.400         0.57
SET       7.500         0.61
SET       7.600         0.63
SET       7.700         0.68
SET       7.800         0.73
SET       7.900         0.77
SET       8.000         0.81
SET       8.100         0.86
SET       8.200         0.91
SET       8.300         0.96
SET       8.400         1.01
SET       8.500         1.05
SET       8.600         1.12
SET       8.700         1.18
SET       8.800         1.25
SET       8.900         1.30
SET       9.000         1.36
SET       9.100         1.41
SET       9.200         1.46
SET       9.300         1.51
SET       9.400         1.57
SET       9.500         1.62
SET       9.600         1.67
SET       9.700         1.71
SET       9.800         1.75
SET       9.900         1.80
SET      10.000         2.01
SET      11.000         2.36
SET      12.000         2.68
SET      13.000         3.03
SET      14.000         3.41
SET      15.000         4.10
SET      16.000         5.66
SET      17.000         8.86
SET      18.000        14.57
SET      19.000        22.07
SET      20.000        31.35
SET      21.000        41.89
SET      22.000        52.06
SET      23.000        61.43
SET      24.000        70.07
SET      25.000        77.22
SET      26.000        82.87
SET      27.000        87.20
SET      28.000        90.31
SET      29.000        92.64
SET      30.000        94.40
SET      31.000        95.67
SET      32.000        96.59
SET      33.000        97.27
SET      34.000        97.78
SET      35.000        98.17
SET      36.000        98.46
SET      37.000        98.71
SET      38.000        98.97
SET      39.000        99.19
SET      40.000        99.37
SET      41.000        99.50
SET      42.000        99.61
SET      43.000        99.68
SET      44.000        99.73
SET      45.000        99.79
SET      46.000        99.82
SET      47.000        99.86
SET      48.000        99.88
SET      49.000        99.90
SET      50.000        99.91
SET      51.000        99.92
SET      52.000        99.93
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      64.000        99.97
SET     200.000        99.97
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
