Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021165,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023248,173724,0,0.000000,0,0,0,0,0.000000
2,41,0.024479,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025852,161323,0,0.000000,0,0,0,0,0.000000
4,40,0.025344,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.026687,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023603,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024281,173733,0,0.000000,0,0,0,0,0.000000
8,45,0.022265,186137,0,0.000000,0,0,0,0,0.000000
9,42,0.023688,173736,0,0.000000,0,0,0,0,0.000000
10,41,0.024028,169590,0,0.000000,0,0,0,0,0.000000
11,43,0.023536,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022207,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022264,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022849,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023717,173730,0,0.000000,0,0,0,0,0.000000
16,44,0.022570,182002,0,0.000000,0,0,0,0,0.000000
17,43,0.023282,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022283,186140,0,0.000000,0,0,0,0,0.000000
19,47,0.021223,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024658,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022800,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022688,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023458,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023411,177860,0,0.000000,0,0,0,0,0.000000
25,44,0.022699,182006,0,0.000000,0,0,0,0,0.000000
26,42,0.023259,173724,0,0.000000,0,0,0,0,0.000000
27,45,0.022542,186140,0,0.000000,0,0,0,0,0.000000
28,42,0.023753,173725,0,0.000000,0,0,0,0,0.000000
29,43,0.023626,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023647,173728,0,0.000000,0,0,0,0,0.000000
31,43,0.022821,177867,0,0.000000,0,0,0,0,0.000000
32,42,0.023752,173727,0,0.000000,0,0,0,0,0.000000
33,43,0.023616,177861,0,0.000000,0,0,0,0,0.000000
34,45,0.022366,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022957,177863,0,0.000000,0,0,0,0,0.000000
36,41,0.024475,169588,0,0.000000,0,0,0,0,0.000000
37,45,0.022414,186138,0,0.000000,0,0,0,0,0.000000
38,35,0.028504,144775,0,0.000000,0,0,0,0,0.000000
39,43,0.023228,177867,0,0.000000,0,0,0,0,0.000000
40,45,0.022356,186132,0,0.000000,0,0,0,0,0.000000
41,42,0.023802,173726,0,0.000000,0,0,0,0,0.000000
42,44,0.022522,182001,0,0.000000,0,0,0,0,0.000000
43,42,0.023386,173726,0,0.000000,0,0,0,0,0.000000
44,44,0.023365,181997,0,0.000000,0,0,0,0,0.000000
45,44,0.022374,182005,0,0.000000,0,0,0,0,0.000000
46,42,0.023838,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.025043,165459,0,0.000000,0,0,0,0,0.000000
48,44,0.022947,182001,0,0.000000,0,0,0,0,0.000000
49,43,0.023217,177868,0,0.000000,0,0,0,0,0.000000
50,42,0.023817,173731,0,0.000000,0,0,0,0,0.000000
51,43,0.022791,177863,0,0.000000,0,0,0,0,0.000000
52,43,0.023429,177860,0,0.000000,0,0,0,0,0.000000
53,44,0.022786,182011,0,0.000000,0,0,0,0,0.000000
54,44,0.023011,181999,0,0.000000,0,0,0,0,0.000000
55,42,0.023457,173727,0,0.000000,0,0,0,0,0.000000
56,41,0.024180,169588,0,0.000000,0,0,0,0,0.000000
57,45,0.022315,186136,0,0.000000,0,0,0,0,0.000000
58,45,0.022448,186138,0,0.000000,0,0,0,0,0.000000
59,44,0.022478,182002,0,0.000000,0,0,0,0,0.000000
60,42,0.024039,173731,0,0.000000,0,0,0,0,0.000000
61,46,0.021948,190272,0,0.000000,0,0,0,0,0.000000
62,43,0.023130,177865,0,0.000000,0,0,0,0,0.000000
63,45,0.022050,186137,0,0.000000,0,0,0,0,0.000000
64,47,0.021044,194400,0,0.000000,0,0,0,0,0.000000
65,43,0.023301,177865,0,0.000000,0,0,0,0,0.000000
66,46,0.021950,190278,0,0.000000,0,0,0,0,0.000000
67,42,0.023998,173722,0,0.000000,0,0,0,0,0.000000
68,45,0.022281,186140,0,0.000000,0,0,0,0,0.000000
69,45,0.022007,186131,0,0.000000,0,0,0,0,0.000000
70,47,0.021398,194411,0,0.000000,0,0,0,0,0.000000
71,41,0.024031,169596,0,0.000000,0,0,0,0,0.000000
