Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020947,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023585,173724,0,0.000000,0,0,0,0,0.000000
2,41,0.024562,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025760,161323,0,0.000000,0,0,0,0,0.000000
4,39,0.025519,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026733,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023619,173733,0,0.000000,0,0,0,0,0.000000
7,41,0.024209,169596,0,0.000000,0,0,0,0,0.000000
8,44,0.022510,182002,0,0.000000,0,0,0,0,0.000000
9,42,0.023999,173734,0,0.000000,0,0,0,0,0.000000
10,42,0.024031,173728,0,0.000000,0,0,0,0,0.000000
11,43,0.023180,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022325,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022305,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.022722,177862,0,0.000000,0,0,0,0,0.000000
15,43,0.023803,177865,0,0.000000,0,0,0,0,0.000000
16,43,0.022841,177867,0,0.000000,0,0,0,0,0.000000
17,44,0.023053,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022239,186139,0,0.000000,0,0,0,0,0.000000
19,47,0.021268,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024529,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022661,182003,0,0.000000,0,0,0,0,0.000000
22,44,0.022822,181998,0,0.000000,0,0,0,0,0.000000
23,43,0.023507,177863,0,0.000000,0,0,0,0,0.000000
24,43,0.023284,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.022960,177870,0,0.000000,0,0,0,0,0.000000
26,43,0.023714,177860,0,0.000000,0,0,0,0,0.000000
27,44,0.022394,182002,0,0.000000,0,0,0,0,0.000000
28,43,0.023404,177863,0,0.000000,0,0,0,0,0.000000
29,42,0.023549,173734,0,0.000000,0,0,0,0,0.000000
30,43,0.023701,177866,0,0.000000,0,0,0,0,0.000000
31,43,0.022871,177866,0,0.000000,0,0,0,0,0.000000
32,42,0.023594,173728,0,0.000000,0,0,0,0,0.000000
33,42,0.023847,173723,0,0.000000,0,0,0,0,0.000000
34,45,0.022492,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.023063,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024429,169587,0,0.000000,0,0,0,0,0.000000
37,44,0.022624,182002,0,0.000000,0,0,0,0,0.000000
38,34,0.023289,140641,0,0.000000,0,0,0,0,0.000000
39,44,0.027870,182000,0,0.000000,0,0,0,0,0.000000
40,44,0.022551,181996,0,0.000000,0,0,0,0,0.000000
41,43,0.023423,177863,0,0.000000,0,0,0,0,0.000000
42,44,0.022496,182002,0,0.000000,0,0,0,0,0.000000
43,42,0.023275,173724,0,0.000000,0,0,0,0,0.000000
44,43,0.023681,177861,0,0.000000,0,0,0,0,0.000000
45,45,0.022367,186141,0,0.000000,0,0,0,0,0.000000
46,42,0.023782,173726,0,0.000000,0,0,0,0,0.000000
47,40,0.024694,165459,0,0.000000,0,0,0,0,0.000000
48,44,0.022917,182001,0,0.000000,0,0,0,0,0.000000
49,42,0.023710,173731,0,0.000000,0,0,0,0,0.000000
50,43,0.023559,177868,0,0.000000,0,0,0,0,0.000000
51,44,0.022778,181999,0,0.000000,0,0,0,0,0.000000
52,43,0.023189,177862,0,0.000000,0,0,0,0,0.000000
53,44,0.022556,182008,0,0.000000,0,0,0,0,0.000000
54,43,0.023147,177864,0,0.000000,0,0,0,0,0.000000
55,43,0.023491,177864,0,0.000000,0,0,0,0,0.000000
56,41,0.024072,169587,0,0.000000,0,0,0,0,0.000000
57,45,0.022484,186136,0,0.000000,0,0,0,0,0.000000
58,44,0.022496,182002,0,0.000000,0,0,0,0,0.000000
59,45,0.022474,186138,0,0.000000,0,0,0,0,0.000000
60,42,0.023877,173731,0,0.000000,0,0,0,0,0.000000
61,44,0.022380,181998,0,0.000000,0,0,0,0,0.000000
62,44,0.023047,182001,0,0.000000,0,0,0,0,0.000000
63,45,0.021991,186139,0,0.000000,0,0,0,0,0.000000
64,47,0.021247,194402,0,0.000000,0,0,0,0,0.000000
65,44,0.023060,181999,0,0.000000,0,0,0,0,0.000000
66,45,0.022201,186140,0,0.000000,0,0,0,0,0.000000
67,41,0.023954,169588,0,0.000000,0,0,0,0,0.000000
68,45,0.022320,186141,0,0.000000,0,0,0,0,0.000000
69,46,0.021884,190267,0,0.000000,0,0,0,0,0.000000
70,46,0.021521,190275,0,0.000000,0,0,0,0,0.000000
71,43,0.023553,177866,0,0.000000,0,0,0,0,0.000000
72,42,0.023552,173730,0,0.000000,0,0,0,0,0.000000
73,43,0.023569,177857,0,0.000000,0,0,0,0,0.000000
74,44,0.022400,182003,0,0.000000,0,0,0,0,0.000000
75,45,0.022491,186138,0,0.000000,0,0,0,0,0.000000
76,42,0.023700,173732,0,0.000000,0,0,0,0,0.000000
77,43,0.023283,177867,0,0.000000,0,0,0,0,0.000000
78,43,0.023262,177867,0,0.000000,0,0,0,0,0.000000
79,58,0.017317,239915,0,0.000000,0,0,0,0,0.000000
80,1,0.024346,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.100,0.03
  11.000,0.09
  12.000,0.20
  13.000,0.43
  14.000,0.90
  15.000,1.73
  16.000,3.64
  17.000,6.85
  18.000,12.51
  19.000,19.96
  20.000,29.58
  21.000,40.76
  22.000,51.10
  23.000,59.88
  24.000,69.01
  25.000,76.40
  26.000,82.50
  27.000,87.35
  28.000,90.09
  29.000,92.46
  30.000,94.11
  31.000,95.21
  32.000,96.13
  33.000,96.82
  34.000,97.37
  35.000,97.75
  36.000,98.18
  37.000,98.53
  38.000,98.76
  39.000,99.05
  40.000,99.16
  41.000,99.39
  42.000,99.48
  43.000,99.60
  44.000,99.68
  46.000,99.77
  47.000,99.86
  48.000,99.88
  49.000,99.91
  50.000,99.94
  52.000,99.97
 230.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
