Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020705,198551,0,0.000000,0,0,0,0,0.000000
1,44,0.022735,181997,0,0.000000,0,0,0,0,0.000000
2,41,0.024315,169592,0,0.000000,0,0,0,0,0.000000
3,39,0.025398,161321,0,0.000000,0,0,0,0,0.000000
4,40,0.024940,165458,0,0.000000,0,0,0,0,0.000000
5,38,0.026169,157181,0,0.000000,0,0,0,0,0.000000
6,43,0.023631,177867,0,0.000000,0,0,0,0,0.000000
7,41,0.024070,169598,0,0.000000,0,0,0,0,0.000000
8,45,0.022325,186139,0,0.000000,0,0,0,0,0.000000
9,43,0.023619,177871,0,0.000000,0,0,0,0,0.000000
10,41,0.024039,169590,0,0.000000,0,0,0,0,0.000000
11,43,0.023313,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.022012,190276,0,0.000000,0,0,0,0,0.000000
13,45,0.021913,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022805,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023525,173733,0,0.000000,0,0,0,0,0.000000
16,44,0.022943,182000,0,0.000000,0,0,0,0,0.000000
17,44,0.022842,181999,0,0.000000,0,0,0,0,0.000000
18,45,0.021895,186139,0,0.000000,0,0,0,0,0.000000
19,48,0.021232,198548,0,0.000000,0,0,0,0,0.000000
20,41,0.024255,169589,0,0.000000,0,0,0,0,0.000000
21,44,0.022766,182001,0,0.000000,0,0,0,0,0.000000
22,45,0.022295,186135,0,0.000000,0,0,0,0,0.000000
23,43,0.023278,177864,0,0.000000,0,0,0,0,0.000000
24,43,0.023175,177857,0,0.000000,0,0,0,0,0.000000
25,44,0.022728,182006,0,0.000000,0,0,0,0,0.000000
26,42,0.023262,173727,0,0.000000,0,0,0,0,0.000000
27,45,0.022550,186136,0,0.000000,0,0,0,0,0.000000
28,43,0.023278,177869,0,0.000000,0,0,0,0,0.000000
29,43,0.023474,177866,0,0.000000,0,0,0,0,0.000000
30,42,0.023043,173733,0,0.000000,0,0,0,0,0.000000
31,44,0.023274,181996,0,0.000000,0,0,0,0,0.000000
32,43,0.023373,177865,0,0.000000,0,0,0,0,0.000000
33,42,0.023497,173724,0,0.000000,0,0,0,0,0.000000
34,45,0.022342,186137,0,0.000000,0,0,0,0,0.000000
35,44,0.022696,181999,0,0.000000,0,0,0,0,0.000000
36,41,0.024293,169593,0,0.000000,0,0,0,0,0.000000
37,45,0.022394,186137,0,0.000000,0,0,0,0,0.000000
38,35,0.028522,144771,0,0.000000,0,0,0,0,0.000000
39,43,0.023393,177866,0,0.000000,0,0,0,0,0.000000
40,45,0.022253,186137,0,0.000000,0,0,0,0,0.000000
41,42,0.023472,173727,0,0.000000,0,0,0,0,0.000000
42,45,0.022310,186135,0,0.000000,0,0,0,0,0.000000
43,43,0.023051,177861,0,0.000000,0,0,0,0,0.000000
44,43,0.023205,177859,0,0.000000,0,0,0,0,0.000000
45,46,0.022208,190279,0,0.000000,0,0,0,0,0.000000
46,42,0.023619,173729,0,0.000000,0,0,0,0,0.000000
47,40,0.024753,165457,0,0.000000,0,0,0,0,0.000000
48,44,0.022695,181999,0,0.000000,0,0,0,0,0.000000
49,44,0.023039,182005,0,0.000000,0,0,0,0,0.000000
50,42,0.023568,173730,0,0.000000,0,0,0,0,0.000000
51,44,0.022510,181999,0,0.000000,0,0,0,0,0.000000
52,44,0.023058,182000,0,0.000000,0,0,0,0,0.000000
53,45,0.022211,186143,0,0.000000,0,0,0,0,0.000000
54,44,0.022921,181999,0,0.000000,0,0,0,0,0.000000
55,43,0.023212,177868,0,0.000000,0,0,0,0,0.000000
56,41,0.023927,169583,0,0.000000,0,0,0,0,0.000000
57,45,0.022315,186140,0,0.000000,0,0,0,0,0.000000
58,45,0.022250,186141,0,0.000000,0,0,0,0,0.000000
59,45,0.022220,186137,0,0.000000,0,0,0,0,0.000000
60,43,0.023612,177868,0,0.000000,0,0,0,0,0.000000
61,46,0.021672,190267,0,0.000000,0,0,0,0,0.000000
62,43,0.022763,177867,0,0.000000,0,0,0,0,0.000000
63,46,0.022023,190266,0,0.000000,0,0,0,0,0.000000
64,47,0.021052,194406,0,0.000000,0,0,0,0,0.000000
65,44,0.022856,182007,0,0.000000,0,0,0,0,0.000000
66,45,0.022074,186133,0,0.000000,0,0,0,0,0.000000
67,42,0.024217,173727,0,0.000000,0,0,0,0,0.000000
68,45,0.022294,186135,0,0.000000,0,0,0,0,0.000000
69,46,0.021579,190273,0,0.000000,0,0,0,0,0.000000
70,47,0.021173,194409,0,0.000000,0,0,0,0,0.000000
71,43,0.023293,177871,0,0.000000,0,0,0,0,0.000000
72,43,0.023175,177858,0,0.000000,0,0,0,0,0.000000
73,43,0.023405,177862,0,0.000000,0,0,0,0,0.000000
74,45,0.021951,186144,0,0.000000,0,0,0,0,0.000000
75,45,0.022464,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023297,177863,0,0.000000,0,0,0,0,0.000000
77,43,0.023268,177870,0,0.000000,0,0,0,0,0.000000
78,43,0.023202,177865,0,0.000000,0,0,0,0,0.000000
79,60,0.016677,248189,0,0.000000,0,0,0,0,0.000000
80,1,0.009069,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.100,0.03
   9.400,0.06
  11.000,0.17
  12.000,0.43
  13.000,0.72
  14.000,1.26
  15.000,2.35
  16.000,4.18
  17.000,7.78
  18.000,13.99
  19.000,22.31
  20.000,31.29
  21.000,41.82
  22.000,52.23
  23.000,62.13
  24.000,71.25
  25.000,77.92
  26.000,83.47
  27.000,87.44
  28.000,90.22
  29.000,92.62
  30.000,94.42
  31.000,95.85
  32.000,96.82
  33.000,97.40
  34.000,97.88
  35.000,98.17
  36.000,98.46
  37.000,98.66
  38.000,98.88
  39.000,99.17
  40.000,99.26
  41.000,99.40
  42.000,99.51
  43.000,99.63
  44.000,99.74
  45.000,99.86
  47.000,99.89
  50.000,99.91
  52.000,99.94
  56.000,99.97
 210.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
