Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020948,194415,0,0.000000,0,0,0,0,0.000000
1,44,0.022978,181997,0,0.000000,0,0,0,0,0.000000
2,41,0.024305,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025683,161322,0,0.000000,0,0,0,0,0.000000
4,40,0.025053,165457,0,0.000000,0,0,0,0,0.000000
5,37,0.026411,153045,0,0.000000,0,0,0,0,0.000000
6,43,0.023594,177868,0,0.000000,0,0,0,0,0.000000
7,42,0.024035,173733,0,0.000000,0,0,0,0,0.000000
8,44,0.022305,182003,0,0.000000,0,0,0,0,0.000000
9,43,0.023658,177872,0,0.000000,0,0,0,0,0.000000
10,42,0.023855,173725,0,0.000000,0,0,0,0,0.000000
11,43,0.023143,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022137,186141,0,0.000000,0,0,0,0,0.000000
13,45,0.021915,186132,0,0.000000,0,0,0,0,0.000000
14,44,0.022804,181998,0,0.000000,0,0,0,0,0.000000
15,43,0.023660,177868,0,0.000000,0,0,0,0,0.000000
16,44,0.022524,182000,0,0.000000,0,0,0,0,0.000000
17,44,0.022873,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.021862,186139,0,0.000000,0,0,0,0,0.000000
19,48,0.021064,198548,0,0.000000,0,0,0,0,0.000000
20,41,0.024448,169589,0,0.000000,0,0,0,0,0.000000
21,44,0.022746,182001,0,0.000000,0,0,0,0,0.000000
22,44,0.022559,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023456,177864,0,0.000000,0,0,0,0,0.000000
24,43,0.023148,177857,0,0.000000,0,0,0,0,0.000000
25,44,0.022567,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023229,177862,0,0.000000,0,0,0,0,0.000000
27,46,0.021919,190273,0,0.000000,0,0,0,0,0.000000
28,42,0.023199,173733,0,0.000000,0,0,0,0,0.000000
29,43,0.023558,177867,0,0.000000,0,0,0,0,0.000000
30,43,0.023448,177868,0,0.000000,0,0,0,0,0.000000
31,44,0.022851,181996,0,0.000000,0,0,0,0,0.000000
32,43,0.023234,177865,0,0.000000,0,0,0,0,0.000000
33,42,0.023398,173724,0,0.000000,0,0,0,0,0.000000
34,46,0.022235,190274,0,0.000000,0,0,0,0,0.000000
35,43,0.022703,177862,0,0.000000,0,0,0,0,0.000000
36,42,0.024275,173729,0,0.000000,0,0,0,0,0.000000
37,44,0.022320,182001,0,0.000000,0,0,0,0,0.000000
38,36,0.028000,148908,0,0.000000,0,0,0,0,0.000000
39,44,0.023001,182001,0,0.000000,0,0,0,0,0.000000
40,44,0.022503,182001,0,0.000000,0,0,0,0,0.000000
41,43,0.023400,177864,0,0.000000,0,0,0,0,0.000000
42,44,0.022428,181999,0,0.000000,0,0,0,0,0.000000
43,43,0.023148,177858,0,0.000000,0,0,0,0,0.000000
44,44,0.023177,181997,0,0.000000,0,0,0,0,0.000000
45,45,0.022180,186143,0,0.000000,0,0,0,0,0.000000
46,42,0.023618,173730,0,0.000000,0,0,0,0,0.000000
47,41,0.024615,169592,0,0.000000,0,0,0,0,0.000000
48,44,0.022580,182000,0,0.000000,0,0,0,0,0.000000
49,43,0.023200,177868,0,0.000000,0,0,0,0,0.000000
50,43,0.023431,177866,0,0.000000,0,0,0,0,0.000000
51,43,0.022727,177863,0,0.000000,0,0,0,0,0.000000
52,44,0.022993,182001,0,0.000000,0,0,0,0,0.000000
53,45,0.022437,186143,0,0.000000,0,0,0,0,0.000000
54,43,0.022822,177862,0,0.000000,0,0,0,0,0.000000
55,43,0.023332,177868,0,0.000000,0,0,0,0,0.000000
56,42,0.024104,173720,0,0.000000,0,0,0,0,0.000000
57,45,0.022068,186140,0,0.000000,0,0,0,0,0.000000
58,44,0.022739,182004,0,0.000000,0,0,0,0,0.000000
59,45,0.022489,186137,0,0.000000,0,0,0,0,0.000000
60,42,0.023519,173731,0,0.000000,0,0,0,0,0.000000
61,46,0.021788,190267,0,0.000000,0,0,0,0,0.000000
62,43,0.023022,177868,0,0.000000,0,0,0,0,0.000000
63,46,0.021926,190266,0,0.000000,0,0,0,0,0.000000
64,47,0.021200,194405,0,0.000000,0,0,0,0,0.000000
65,44,0.022814,182007,0,0.000000,0,0,0,0,0.000000
66,45,0.021973,186134,0,0.000000,0,0,0,0,0.000000
67,42,0.023908,173726,0,0.000000,0,0,0,0,0.000000
68,45,0.022160,186135,0,0.000000,0,0,0,0,0.000000
69,47,0.021430,194410,0,0.000000,0,0,0,0,0.000000
70,47,0.021441,194409,0,0.000000,0,0,0,0,0.000000
71,42,0.023650,173735,0,0.000000,0,0,0,0,0.000000
72,43,0.023160,177857,0,0.000000,0,0,0,0,0.000000
73,43,0.023501,177862,0,0.000000,0,0,0,0,0.000000
74,45,0.021810,186145,0,0.000000,0,0,0,0,0.000000
75,45,0.022257,186138,0,0.000000,0,0,0,0,0.000000
76,43,0.023295,177864,0,0.000000,0,0,0,0,0.000000
77,43,0.023458,177870,0,0.000000,0,0,0,0,0.000000
78,43,0.023236,177865,0,0.000000,0,0,0,0,0.000000
79,60,0.016767,248189,0,0.000000,0,0,0,0,0.000000
80,1,0.023897,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.06
  11.000,0.11
  12.000,0.37
  13.000,0.60
  14.000,1.03
  15.000,2.06
  16.000,4.01
  17.000,7.61
  18.000,13.91
  19.000,22.20
  20.000,31.16
  21.000,43.20
  22.000,53.33
  23.000,62.78
  24.000,70.62
  25.000,77.71
  26.000,83.12
  27.000,87.12
  28.000,90.41
  29.000,92.59
  30.000,94.56
  31.000,95.71
  32.000,96.45
  33.000,97.14
  34.000,97.74
  35.000,98.14
  36.000,98.57
  37.000,98.68
  38.000,98.88
  39.000,99.06
  40.000,99.23
  41.000,99.54
  42.000,99.60
  44.000,99.71
  46.000,99.77
  47.000,99.83
  48.000,99.91
  50.000,99.94
  56.000,99.97
 210.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
