Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021142,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023530,173724,0,0.000000,0,0,0,0,0.000000
2,41,0.024455,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025576,161323,0,0.000000,0,0,0,0,0.000000
4,40,0.025344,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.026728,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023576,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024091,173733,0,0.000000,0,0,0,0,0.000000
8,45,0.022085,186137,0,0.000000,0,0,0,0,0.000000
9,42,0.024021,173736,0,0.000000,0,0,0,0,0.000000
10,41,0.024028,169590,0,0.000000,0,0,0,0,0.000000
11,43,0.023297,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.022042,190275,0,0.000000,0,0,0,0,0.000000
13,45,0.022145,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.022673,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023494,173731,0,0.000000,0,0,0,0,0.000000
16,44,0.022894,182001,0,0.000000,0,0,0,0,0.000000
17,44,0.022958,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022103,186141,0,0.000000,0,0,0,0,0.000000
19,47,0.021180,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024581,169588,0,0.000000,0,0,0,0,0.000000
21,44,0.022808,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022593,181999,0,0.000000,0,0,0,0,0.000000
23,42,0.023426,173726,0,0.000000,0,0,0,0,0.000000
24,44,0.023238,181995,0,0.000000,0,0,0,0,0.000000
25,44,0.022682,182005,0,0.000000,0,0,0,0,0.000000
26,43,0.023100,177862,0,0.000000,0,0,0,0,0.000000
27,45,0.022228,186140,0,0.000000,0,0,0,0,0.000000
28,43,0.023206,177864,0,0.000000,0,0,0,0,0.000000
29,43,0.023387,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023235,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.023071,182000,0,0.000000,0,0,0,0,0.000000
32,43,0.023275,177863,0,0.000000,0,0,0,0,0.000000
33,42,0.023617,173725,0,0.000000,0,0,0,0,0.000000
34,45,0.022343,186136,0,0.000000,0,0,0,0,0.000000
35,44,0.022613,182000,0,0.000000,0,0,0,0,0.000000
36,41,0.024444,169591,0,0.000000,0,0,0,0,0.000000
37,45,0.022327,186137,0,0.000000,0,0,0,0,0.000000
38,35,0.028589,144771,0,0.000000,0,0,0,0,0.000000
39,43,0.023173,177869,0,0.000000,0,0,0,0,0.000000
40,45,0.022561,186135,0,0.000000,0,0,0,0,0.000000
41,42,0.023598,173725,0,0.000000,0,0,0,0,0.000000
42,45,0.022392,186135,0,0.000000,0,0,0,0,0.000000
43,42,0.023608,173725,0,0.000000,0,0,0,0,0.000000
44,43,0.023277,177862,0,0.000000,0,0,0,0,0.000000
45,45,0.022387,186143,0,0.000000,0,0,0,0,0.000000
46,42,0.023867,173726,0,0.000000,0,0,0,0,0.000000
47,40,0.024481,165458,0,0.000000,0,0,0,0,0.000000
48,44,0.022749,182001,0,0.000000,0,0,0,0,0.000000
49,43,0.023249,177867,0,0.000000,0,0,0,0,0.000000
50,43,0.023621,177864,0,0.000000,0,0,0,0,0.000000
51,43,0.022715,177864,0,0.000000,0,0,0,0,0.000000
52,44,0.023009,182002,0,0.000000,0,0,0,0,0.000000
53,45,0.022489,186142,0,0.000000,0,0,0,0,0.000000
54,43,0.022985,177864,0,0.000000,0,0,0,0,0.000000
55,43,0.023297,177863,0,0.000000,0,0,0,0,0.000000
56,41,0.024083,169587,0,0.000000,0,0,0,0,0.000000
57,46,0.022174,190275,0,0.000000,0,0,0,0,0.000000
58,44,0.022477,182003,0,0.000000,0,0,0,0,0.000000
59,45,0.022227,186140,0,0.000000,0,0,0,0,0.000000
60,42,0.023685,173730,0,0.000000,0,0,0,0,0.000000
61,46,0.021936,190270,0,0.000000,0,0,0,0,0.000000
62,43,0.023104,177864,0,0.000000,0,0,0,0,0.000000
63,46,0.021948,190268,0,0.000000,0,0,0,0,0.000000
64,47,0.021029,194403,0,0.000000,0,0,0,0,0.000000
65,43,0.023178,177871,0,0.000000,0,0,0,0,0.000000
66,46,0.021842,190275,0,0.000000,0,0,0,0,0.000000
67,41,0.024416,169587,0,0.000000,0,0,0,0,0.000000
68,45,0.022245,186135,0,0.000000,0,0,0,0,0.000000
69,46,0.021776,190272,0,0.000000,0,0,0,0,0.000000
70,47,0.021319,194409,0,0.000000,0,0,0,0,0.000000
71,43,0.023412,177872,0,0.000000,0,0,0,0,0.000000
72,43,0.023103,177857,0,0.000000,0,0,0,0,0.000000
73,42,0.023606,173724,0,0.000000,0,0,0,0,0.000000
