2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2762.29          ---          ---     23.05600     11158.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2762.29         0.00         0.00     23.05600     11158.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.100         0.00
SET       7.800         0.00
SET       7.900         0.00
SET       8.000         0.00
SET       8.100         0.00
SET       8.200         0.01
SET       8.300         0.01
SET       8.400         0.01
SET       8.500         0.01
SET       8.600         0.01
SET       8.700         0.01
SET       8.900         0.02
SET       9.000         0.02
SET       9.100         0.02
SET       9.300         0.02
SET       9.400         0.02
SET       9.500         0.02
SET       9.600         0.03
SET       9.700         0.03
SET       9.800         0.03
SET       9.900         0.03
SET      10.000         0.05
SET      11.000         0.10
SET      12.000         0.26
SET      13.000         0.53
SET      14.000         0.97
SET      15.000         1.77
SET      16.000         3.45
SET      17.000         6.76
SET      18.000        12.79
SET      19.000        20.70
SET      20.000        30.20
SET      21.000        40.70
SET      22.000        51.06
SET      23.000        60.76
SET      24.000        69.61
SET      25.000        76.88
SET      26.000        82.48
SET      27.000        86.93
SET      28.000        90.05
SET      29.000        92.42
SET      30.000        94.26
SET      31.000        95.51
SET      32.000        96.44
SET      33.000        97.16
SET      34.000        97.66
SET      35.000        98.06
SET      36.000        98.35
SET      37.000        98.60
SET      38.000        98.87
SET      39.000        99.11
SET      40.000        99.28
SET      41.000        99.43
SET      42.000        99.54
SET      43.000        99.62
SET      44.000        99.69
SET      45.000        99.75
SET      46.000        99.80
SET      47.000        99.83
SET      48.000        99.86
SET      49.000        99.89
SET      50.000        99.90
SET      51.000        99.91
SET      52.000        99.93
SET      53.000        99.94
SET      54.000        99.94
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
