Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021691,190279,0,0.000000,0,0,0,0,0.000000
1,42,0.023149,173723,0,0.000000,0,0,0,0,0.000000
2,42,0.024477,173728,0,0.000000,0,0,0,0,0.000000
3,38,0.025732,157187,0,0.000000,0,0,0,0,0.000000
4,40,0.025221,165455,0,0.000000,0,0,0,0,0.000000
5,37,0.026713,153046,0,0.000000,0,0,0,0,0.000000
6,43,0.023786,177869,0,0.000000,0,0,0,0,0.000000
7,41,0.024295,169596,0,0.000000,0,0,0,0,0.000000
8,44,0.022389,182002,0,0.000000,0,0,0,0,0.000000
9,42,0.023936,173734,0,0.000000,0,0,0,0,0.000000
10,42,0.024020,173728,0,0.000000,0,0,0,0,0.000000
11,43,0.023042,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022311,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022319,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.023124,177862,0,0.000000,0,0,0,0,0.000000
15,42,0.023725,173728,0,0.000000,0,0,0,0,0.000000
16,44,0.022655,182004,0,0.000000,0,0,0,0,0.000000
17,44,0.023025,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022125,186139,0,0.000000,0,0,0,0,0.000000
19,47,0.021103,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024679,169589,0,0.000000,0,0,0,0,0.000000
21,44,0.022801,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022460,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023350,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023029,177860,0,0.000000,0,0,0,0,0.000000
25,45,0.022515,186140,0,0.000000,0,0,0,0,0.000000
26,42,0.023358,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022493,186140,0,0.000000,0,0,0,0,0.000000
28,42,0.023347,173726,0,0.000000,0,0,0,0,0.000000
29,43,0.023654,177872,0,0.000000,0,0,0,0,0.000000
30,43,0.023527,177865,0,0.000000,0,0,0,0,0.000000
31,43,0.022689,177865,0,0.000000,0,0,0,0,0.000000
