Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021003,194415,0,0.000000,0,0,0,0,0.000000
1,43,0.023339,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024474,169591,0,0.000000,0,0,0,0,0.000000
3,38,0.025917,157186,0,0.000000,0,0,0,0,0.000000
4,39,0.025710,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026592,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023749,173733,0,0.000000,0,0,0,0,0.000000
7,41,0.024080,169596,0,0.000000,0,0,0,0,0.000000
8,45,0.022400,186139,0,0.000000,0,0,0,0,0.000000
9,42,0.023825,173734,0,0.000000,0,0,0,0,0.000000
10,41,0.024003,169591,0,0.000000,0,0,0,0,0.000000
11,43,0.023399,177862,0,0.000000,0,0,0,0,0.000000
12,46,0.022185,190276,0,0.000000,0,0,0,0,0.000000
13,44,0.022195,181997,0,0.000000,0,0,0,0,0.000000
14,44,0.022933,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023970,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.022712,182003,0,0.000000,0,0,0,0,0.000000
17,43,0.023277,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022351,186139,0,0.000000,0,0,0,0,0.000000
19,47,0.021204,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024812,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022891,182003,0,0.000000,0,0,0,0,0.000000
22,44,0.022542,181998,0,0.000000,0,0,0,0,0.000000
23,43,0.023541,177863,0,0.000000,0,0,0,0,0.000000
24,42,0.023567,173724,0,0.000000,0,0,0,0,0.000000
25,44,0.022695,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023270,177860,0,0.000000,0,0,0,0,0.000000
27,44,0.022647,182002,0,0.000000,0,0,0,0,0.000000
28,42,0.023627,173726,0,0.000000,0,0,0,0,0.000000
29,43,0.023607,177871,0,0.000000,0,0,0,0,0.000000
30,42,0.023948,173730,0,0.000000,0,0,0,0,0.000000
31,42,0.023173,173729,0,0.000000,0,0,0,0,0.000000
32,43,0.023749,177865,0,0.000000,0,0,0,0,0.000000
33,42,0.023520,173723,0,0.000000,0,0,0,0,0.000000
34,45,0.022447,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.023140,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024598,169586,0,0.000000,0,0,0,0,0.000000
37,44,0.022619,182002,0,0.000000,0,0,0,0,0.000000
38,34,0.023183,140641,0,0.000000,0,0,0,0,0.000000
39,43,0.027868,177864,0,0.000000,0,0,0,0,0.000000
40,45,0.022628,186132,0,0.000000,0,0,0,0,0.000000
41,42,0.023575,173727,0,0.000000,0,0,0,0,0.000000
42,45,0.022486,186138,0,0.000000,0,0,0,0,0.000000
43,42,0.023291,173725,0,0.000000,0,0,0,0,0.000000
44,43,0.023485,177861,0,0.000000,0,0,0,0,0.000000
45,44,0.022619,182004,0,0.000000,0,0,0,0,0.000000
46,42,0.023648,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.025084,165461,0,0.000000,0,0,0,0,0.000000
48,44,0.023128,182000,0,0.000000,0,0,0,0,0.000000
49,42,0.023433,173731,0,0.000000,0,0,0,0,0.000000
50,42,0.023802,173731,0,0.000000,0,0,0,0,0.000000
51,44,0.023089,182001,0,0.000000,0,0,0,0,0.000000
52,43,0.023025,177862,0,0.000000,0,0,0,0,0.000000
53,45,0.022461,186143,0,0.000000,0,0,0,0,0.000000
54,42,0.023127,173727,0,0.000000,0,0,0,0,0.000000
55,43,0.023732,177864,0,0.000000,0,0,0,0,0.000000
56,41,0.024087,169589,0,0.000000,0,0,0,0,0.000000
57,45,0.022468,186137,0,0.000000,0,0,0,0,0.000000
58,44,0.022500,182002,0,0.000000,0,0,0,0,0.000000
59,45,0.022445,186137,0,0.000000,0,0,0,0,0.000000
60,42,0.023672,173729,0,0.000000,0,0,0,0,0.000000
61,45,0.022303,186135,0,0.000000,0,0,0,0,0.000000
62,43,0.022983,177865,0,0.000000,0,0,0,0,0.000000
63,45,0.022303,186139,0,0.000000,0,0,0,0,0.000000
64,47,0.021262,194401,0,0.000000,0,0,0,0,0.000000
65,43,0.023429,177864,0,0.000000,0,0,0,0,0.000000
66,45,0.022174,186140,0,0.000000,0,0,0,0,0.000000
67,41,0.024364,169587,0,0.000000,0,0,0,0,0.000000
68,45,0.022331,186139,0,0.000000,0,0,0,0,0.000000
69,46,0.021875,190268,0,0.000000,0,0,0,0,0.000000
70,46,0.021653,190275,0,0.000000,0,0,0,0,0.000000
71,42,0.023461,173731,0,0.000000,0,0,0,0,0.000000
72,43,0.023394,177867,0,0.000000,0,0,0,0,0.000000
73,42,0.023625,173720,0,0.000000,0,0,0,0,0.000000
74,46,0.022046,190275,0,0.000000,0,0,0,0,0.000000
75,44,0.022653,182002,0,0.000000,0,0,0,0,0.000000
