Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020999,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023470,173724,0,0.000000,0,0,0,0,0.000000
2,42,0.024309,173728,0,0.000000,0,0,0,0,0.000000
3,38,0.025928,157186,0,0.000000,0,0,0,0,0.000000
4,40,0.025362,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.026762,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023786,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024011,173733,0,0.000000,0,0,0,0,0.000000
8,45,0.022364,186137,0,0.000000,0,0,0,0,0.000000
9,41,0.023869,169599,0,0.000000,0,0,0,0,0.000000
10,42,0.024233,173727,0,0.000000,0,0,0,0,0.000000
11,43,0.023290,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022169,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022202,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022830,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023785,173730,0,0.000000,0,0,0,0,0.000000
16,43,0.022879,177866,0,0.000000,0,0,0,0,0.000000
17,44,0.023122,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022219,186140,0,0.000000,0,0,0,0,0.000000
19,47,0.021209,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024754,165452,0,0.000000,0,0,0,0,0.000000
21,43,0.023019,177866,0,0.000000,0,0,0,0,0.000000
22,44,0.022796,181998,0,0.000000,0,0,0,0,0.000000
23,43,0.023517,177863,0,0.000000,0,0,0,0,0.000000
24,43,0.023054,177860,0,0.000000,0,0,0,0,0.000000
25,44,0.022850,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023336,177860,0,0.000000,0,0,0,0,0.000000
27,44,0.022507,182003,0,0.000000,0,0,0,0,0.000000
28,43,0.023516,177862,0,0.000000,0,0,0,0,0.000000
29,42,0.023588,173735,0,0.000000,0,0,0,0,0.000000
30,43,0.023412,177865,0,0.000000,0,0,0,0,0.000000
31,43,0.022826,177867,0,0.000000,0,0,0,0,0.000000
32,43,0.023473,177864,0,0.000000,0,0,0,0,0.000000
33,43,0.023505,177861,0,0.000000,0,0,0,0,0.000000
34,44,0.022474,181999,0,0.000000,0,0,0,0,0.000000
35,43,0.023120,177863,0,0.000000,0,0,0,0,0.000000
36,41,0.024434,169588,0,0.000000,0,0,0,0,0.000000
37,45,0.022399,186138,0,0.000000,0,0,0,0,0.000000
38,35,0.028674,144775,0,0.000000,0,0,0,0,0.000000
39,43,0.023360,177867,0,0.000000,0,0,0,0,0.000000
40,44,0.022417,181996,0,0.000000,0,0,0,0,0.000000
