Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021667,190279,0,0.000000,0,0,0,0,0.000000
1,42,0.023675,173723,0,0.000000,0,0,0,0,0.000000
2,41,0.024478,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025613,161324,0,0.000000,0,0,0,0,0.000000
4,39,0.025352,161320,0,0.000000,0,0,0,0,0.000000
5,38,0.026543,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023502,173734,0,0.000000,0,0,0,0,0.000000
7,41,0.024198,169594,0,0.000000,0,0,0,0,0.000000
8,45,0.022541,186139,0,0.000000,0,0,0,0,0.000000
9,42,0.023822,173734,0,0.000000,0,0,0,0,0.000000
10,42,0.023886,173728,0,0.000000,0,0,0,0,0.000000
11,43,0.023451,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022144,186139,0,0.000000,0,0,0,0,0.000000
13,44,0.022254,181997,0,0.000000,0,0,0,0,0.000000
14,45,0.022762,186135,0,0.000000,0,0,0,0,0.000000
15,42,0.023631,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.022739,182003,0,0.000000,0,0,0,0,0.000000
17,43,0.023107,177864,0,0.000000,0,0,0,0,0.000000
18,44,0.022433,182002,0,0.000000,0,0,0,0,0.000000
19,48,0.021306,198547,0,0.000000,0,0,0,0,0.000000
20,40,0.024809,165452,0,0.000000,0,0,0,0,0.000000
21,43,0.023125,177867,0,0.000000,0,0,0,0,0.000000
22,44,0.022783,181998,0,0.000000,0,0,0,0,0.000000
23,42,0.023495,173727,0,0.000000,0,0,0,0,0.000000
24,44,0.023300,181996,0,0.000000,0,0,0,0,0.000000
25,43,0.022960,177869,0,0.000000,0,0,0,0,0.000000
26,43,0.023375,177860,0,0.000000,0,0,0,0,0.000000
27,44,0.022463,182004,0,0.000000,0,0,0,0,0.000000
28,43,0.023285,177861,0,0.000000,0,0,0,0,0.000000
29,42,0.023872,173734,0,0.000000,0,0,0,0,0.000000
30,43,0.023410,177867,0,0.000000,0,0,0,0,0.000000
31,44,0.022842,182002,0,0.000000,0,0,0,0,0.000000
32,42,0.023376,173728,0,0.000000,0,0,0,0,0.000000
33,42,0.023924,173723,0,0.000000,0,0,0,0,0.000000
34,44,0.022717,182000,0,0.000000,0,0,0,0,0.000000
35,44,0.022847,182001,0,0.000000,0,0,0,0,0.000000
36,41,0.024484,169587,0,0.000000,0,0,0,0,0.000000
37,44,0.022524,182002,0,0.000000,0,0,0,0,0.000000
