Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021012,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023418,173724,0,0.000000,0,0,0,0,0.000000
2,42,0.024475,173728,0,0.000000,0,0,0,0,0.000000
3,38,0.025779,157186,0,0.000000,0,0,0,0,0.000000
4,39,0.025752,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026627,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023506,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024013,173733,0,0.000000,0,0,0,0,0.000000
8,44,0.022443,182002,0,0.000000,0,0,0,0,0.000000
9,43,0.023617,177871,0,0.000000,0,0,0,0,0.000000
10,41,0.024024,169590,0,0.000000,0,0,0,0,0.000000
11,43,0.023498,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022323,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022133,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022713,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023704,173730,0,0.000000,0,0,0,0,0.000000
16,44,0.022669,182002,0,0.000000,0,0,0,0,0.000000
17,43,0.023086,177864,0,0.000000,0,0,0,0,0.000000
18,46,0.022045,190277,0,0.000000,0,0,0,0,0.000000
19,47,0.021083,194409,0,0.000000,0,0,0,0,0.000000
20,41,0.024759,169589,0,0.000000,0,0,0,0,0.000000
21,43,0.022699,177865,0,0.000000,0,0,0,0,0.000000
22,45,0.022752,186136,0,0.000000,0,0,0,0,0.000000
23,42,0.023352,173726,0,0.000000,0,0,0,0,0.000000
24,44,0.023115,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.022764,182006,0,0.000000,0,0,0,0,0.000000
26,42,0.023462,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022346,186139,0,0.000000,0,0,0,0,0.000000
28,42,0.023426,173727,0,0.000000,0,0,0,0,0.000000
29,43,0.023488,177871,0,0.000000,0,0,0,0,0.000000
