Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022173,186142,0,0.000000,0,0,0,0,0.000000
1,42,0.023149,173723,0,0.000000,0,0,0,0,0.000000
2,41,0.024828,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025695,161326,0,0.000000,0,0,0,0,0.000000
4,39,0.025521,161319,0,0.000000,0,0,0,0,0.000000
5,37,0.026732,153044,0,0.000000,0,0,0,0,0.000000
6,43,0.023735,177870,0,0.000000,0,0,0,0,0.000000
7,41,0.024334,169594,0,0.000000,0,0,0,0,0.000000
8,44,0.022519,182004,0,0.000000,0,0,0,0,0.000000
9,42,0.023918,173733,0,0.000000,0,0,0,0,0.000000
10,41,0.024158,169591,0,0.000000,0,0,0,0,0.000000
11,43,0.023398,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022311,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022367,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.022994,177862,0,0.000000,0,0,0,0,0.000000
15,42,0.023829,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.022748,182004,0,0.000000,0,0,0,0,0.000000
17,43,0.023367,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022267,186136,0,0.000000,0,0,0,0,0.000000
19,47,0.021267,194411,0,0.000000,0,0,0,0,0.000000
20,40,0.024746,165455,0,0.000000,0,0,0,0,0.000000
21,44,0.023004,182001,0,0.000000,0,0,0,0,0.000000
22,43,0.022817,177862,0,0.000000,0,0,0,0,0.000000
23,43,0.023529,177863,0,0.000000,0,0,0,0,0.000000
24,43,0.023413,177861,0,0.000000,0,0,0,0,0.000000
25,43,0.022840,177869,0,0.000000,0,0,0,0,0.000000
26,43,0.023149,177858,0,0.000000,0,0,0,0,0.000000
27,45,0.022478,186140,0,0.000000,0,0,0,0,0.000000
28,42,0.023532,173727,0,0.000000,0,0,0,0,0.000000
29,43,0.023800,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023754,173729,0,0.000000,0,0,0,0,0.000000
31,43,0.022921,177867,0,0.000000,0,0,0,0,0.000000
32,42,0.023498,173726,0,0.000000,0,0,0,0,0.000000
33,42,0.023940,173724,0,0.000000,0,0,0,0,0.000000
34,45,0.022460,186134,0,0.000000,0,0,0,0,0.000000
35,43,0.023135,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024470,169589,0,0.000000,0,0,0,0,0.000000
37,44,0.022507,182000,0,0.000000,0,0,0,0,0.000000
38,36,0.028338,148915,0,0.000000,0,0,0,0,0.000000
39,42,0.023473,173727,0,0.000000,0,0,0,0,0.000000
40,45,0.022409,186134,0,0.000000,0,0,0,0,0.000000
41,42,0.023583,173725,0,0.000000,0,0,0,0,0.000000
42,44,0.022764,182001,0,0.000000,0,0,0,0,0.000000
43,42,0.023490,173724,0,0.000000,0,0,0,0,0.000000
44,43,0.023535,177863,0,0.000000,0,0,0,0,0.000000
45,45,0.022313,186139,0,0.000000,0,0,0,0,0.000000
46,42,0.023846,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.024910,165462,0,0.000000,0,0,0,0,0.000000
48,44,0.023007,182000,0,0.000000,0,0,0,0,0.000000
49,42,0.023311,173731,0,0.000000,0,0,0,0,0.000000
50,43,0.023658,177867,0,0.000000,0,0,0,0,0.000000
51,43,0.023099,177865,0,0.000000,0,0,0,0,0.000000
52,43,0.023115,177862,0,0.000000,0,0,0,0,0.000000
53,45,0.022570,186142,0,0.000000,0,0,0,0,0.000000
54,42,0.023252,173728,0,0.000000,0,0,0,0,0.000000
55,43,0.023718,177863,0,0.000000,0,0,0,0,0.000000
56,41,0.024359,169589,0,0.000000,0,0,0,0,0.000000
57,45,0.022320,186137,0,0.000000,0,0,0,0,0.000000
58,44,0.022709,182004,0,0.000000,0,0,0,0,0.000000
59,44,0.022408,182000,0,0.000000,0,0,0,0,0.000000
60,42,0.023912,173728,0,0.000000,0,0,0,0,0.000000
61,45,0.022121,186138,0,0.000000,0,0,0,0,0.000000
62,44,0.023069,182001,0,0.000000,0,0,0,0,0.000000
